"grid","sp","month","density","low","high","cv"
3047853,"KOGIA_Final",6,0.0111102967360584,0.0068335014,0.0180637548,0.251838585933958
3047853,"KOGIA_Final",7,0.00938897789706253,0.0057936591,0.0152154113,0.250096025193589
3047853,"KOGIA_Final",8,0.00872929460711567,0.0056137863,0.0135738307,0.228121247391763
3047854,"KOGIA_Final",6,0.0107158662338211,0.0063659292,0.0180381819,0.270455452450659
3047854,"KOGIA_Final",7,0.00917815991859015,0.0055823352,0.0150902117,0.257820170891533
3047854,"KOGIA_Final",8,0.00854401516478284,0.0053889403,0.0135462987,0.238432220053244
3047855,"KOGIA_Final",6,0.0110270442010743,0.0063202161,0.0192391687,0.289800898899594
3047855,"KOGIA_Final",7,0.00905662779951035,0.0054326442,0.015098082,0.265246028196905
3047855,"KOGIA_Final",8,0.0086118491330804,0.0053552928,0.0138487192,0.245977871138528
3047856,"KOGIA_Final",6,0.0133071464823777,0.0077383871,0.0228833405,0.281960637964356
3047856,"KOGIA_Final",7,0.0113131866527423,0.0068189485,0.0187694908,0.262666564630598
3047856,"KOGIA_Final",8,0.0112212120223971,0.0070058061,0.0179730351,0.243852983340837
3047857,"KOGIA_Final",6,0.014330537020486,0.0082300897,0.0249528617,0.288716372267171
3047857,"KOGIA_Final",7,0.0122528492288775,0.0074100498,0.0202606349,0.260874521861262
3047857,"KOGIA_Final",8,0.0119980878852312,0.0074002551,0.0194525879,0.250341870307672
3047858,"KOGIA_Final",6,0.0136904005825892,0.0079307901,0.0236328367,0.284033020417487
3047858,"KOGIA_Final",7,0.0117932682111033,0.0071049971,0.0195751205,0.262916938163037
3047858,"KOGIA_Final",8,0.011612577803055,0.0071931383,0.0187473057,0.248061926887523
3047859,"KOGIA_Final",6,0.0132310812013417,0.007849931,0.0223010253,0.271154099246272
3047859,"KOGIA_Final",7,0.0113566616905704,0.0068446106,0.0188431122,0.262709054711284
3047859,"KOGIA_Final",8,0.0109703623797699,0.0068190674,0.0176488725,0.246202284749001
3047860,"KOGIA_Final",6,0.0178331255496305,0.0104614989,0.0303991207,0.27723657282064
3047860,"KOGIA_Final",7,0.0144445937854476,0.0087030544,0.0239739154,0.262871693932075
3047860,"KOGIA_Final",8,0.0139156935995804,0.0086356665,0.0224240398,0.24707778281737
3047861,"KOGIA_Final",6,0.0183296085903396,0.0105957509,0.0317084229,0.285180879710628
3047861,"KOGIA_Final",7,0.014607071058866,0.0088931664,0.0239921886,0.257286447189229
3047861,"KOGIA_Final",8,0.0141515087693029,0.0087729425,0.0228275975,0.247628589310633
3047862,"KOGIA_Final",6,0.0186949126371917,0.0108228495,0.032292767,0.284384289926712
3047862,"KOGIA_Final",7,0.0149667936435097,0.0091692687,0.0244299649,0.253945006945049
3047862,"KOGIA_Final",8,0.0148610621156661,0.0091477696,0.0241426247,0.251410851822282
3047863,"KOGIA_Final",6,0.0191384056420082,0.0111281017,0.0329147398,0.282023069035469
3047863,"KOGIA_Final",7,0.0153544845462007,0.0094864112,0.0248524116,0.249441964096102
3047863,"KOGIA_Final",8,0.0165323989732016,0.0098989023,0.027611164,0.266227171105813
3047864,"KOGIA_Final",6,0.0196636190147613,0.0112732787,0.034298621,0.289658672998362
3047864,"KOGIA_Final",7,0.0156695838156776,0.0098584061,0.0249062428,0.239769770817059
3047864,"KOGIA_Final",8,0.0173171228678184,0.0103458602,0.0289857719,0.26741491277468
3047865,"KOGIA_Final",6,0.0196100867273195,0.0114526154,0.0335779634,0.279648255815376
3047865,"KOGIA_Final",7,0.0163801803825777,0.0103185466,0.0260027229,0.239095349690886
3047865,"KOGIA_Final",8,0.0177403178808229,0.0107423204,0.0292971039,0.260192535930049
3047866,"KOGIA_Final",6,0.019168482112366,0.0112932349,0.0325354702,0.274922765929244
3047866,"KOGIA_Final",7,0.0170882710179703,0.0106914811,0.0273123062,0.242722899928511
3047866,"KOGIA_Final",8,0.0173891850275182,0.0107732307,0.0280680666,0.247967389298832
3047867,"KOGIA_Final",6,0.0185379268796938,0.011252256,0.0305409629,0.258907506943094
3047867,"KOGIA_Final",7,0.0178533058058096,0.011079661,0.0287680757,0.247057116709587
3047867,"KOGIA_Final",8,0.0172195958491695,0.0107770185,0.0275135913,0.242556231031844
3047868,"KOGIA_Final",6,0.0180794538109376,0.0113511886,0.0287958083,0.240864164173834
3047868,"KOGIA_Final",7,0.0190028934271598,0.0116467274,0.0310052728,0.253725580145142
3047868,"KOGIA_Final",8,0.0176159834218165,0.0113763187,0.0272779692,0.225903405103961
3047869,"KOGIA_Final",6,0.0184576247036155,0.0116730232,0.0291855762,0.237004636905284
3047869,"KOGIA_Final",7,0.0199146075133886,0.0123828947,0.0320273735,0.246022528961745
3047869,"KOGIA_Final",8,0.0178798665524981,0.0119396836,0.0267753852,0.208230019678905
3047870,"KOGIA_Final",6,0.0190432895890809,0.0121021969,0.0299653759,0.234417646000508
3047870,"KOGIA_Final",7,0.0207299926164282,0.0128729923,0.0333824944,0.246722445472659
3047870,"KOGIA_Final",8,0.0187316054913712,0.0125790747,0.0278933906,0.205265990008636
3047871,"KOGIA_Final",6,0.0194148100565391,0.0124614972,0.0302479585,0.229146022840586
3047871,"KOGIA_Final",7,0.0215134346032555,0.0132235393,0.0350003021,0.252182641330843
3047871,"KOGIA_Final",8,0.0196745254476704,0.0131493073,0.0294378209,0.207781259742561
3047872,"KOGIA_Final",6,0.0202860266876256,0.0128353617,0.0320616502,0.236755490769939
3047872,"KOGIA_Final",7,0.0230162797804569,0.0140575273,0.0376843753,0.255585409647082
3047872,"KOGIA_Final",8,0.0208878918558543,0.0138689484,0.0314590561,0.211238523982342
3047873,"KOGIA_Final",6,0.0214240865364024,0.013324306,0.0344476841,0.245909764111574
3047873,"KOGIA_Final",7,0.0241978266140166,0.0147165256,0.0397875714,0.257858829801559
3047873,"KOGIA_Final",8,0.022039552874697,0.0145054781,0.0334867895,0.215878252506287
3047874,"KOGIA_Final",6,0.0226618212920794,0.013792517,0.0372345487,0.257464627406304
3047874,"KOGIA_Final",7,0.0254516049933775,0.0153452247,0.0422140574,0.262511437843489
3047874,"KOGIA_Final",8,0.0220054577808931,0.0146893367,0.0329654213,0.208420144459319
3047875,"KOGIA_Final",6,0.0230864730932725,0.014011425,0.0380393315,0.258973764624776
3047875,"KOGIA_Final",7,0.0257452618466701,0.0156152115,0.0424469759,0.259311898773296
3047875,"KOGIA_Final",8,0.0218417650336602,0.0146610093,0.0325395538,0.205505372103088
3047876,"KOGIA_Final",6,0.022975173877793,0.0143843577,0.0366967109,0.242364961751556
3047876,"KOGIA_Final",7,0.0266615434697976,0.0161842441,0.0439216003,0.258872121971303
3047876,"KOGIA_Final",8,0.0223695304542772,0.0149521384,0.0334665102,0.20772325961722
3047877,"KOGIA_Final",6,0.0236399715461447,0.0149167641,0.0374644427,0.238204101648944
3047877,"KOGIA_Final",7,0.0260251053188823,0.016744254,0.0404500618,0.227881368989126
3047877,"KOGIA_Final",8,0.022535841371854,0.0152878259,0.0332201681,0.199940869455668
3048084,"KOGIA_Final",6,0.000693564253105417,0.0003144845,0.0015295867,0.420522838444577
3048084,"KOGIA_Final",7,0.000480708700715329,0.0002091286,0.0011049702,0.444532019558721
3048084,"KOGIA_Final",8,0.000536021143091753,0.0002332326,0.0012318975,0.444429947224118
3048085,"KOGIA_Final",6,0.00401097044172536,0.0023875724,0.0067381765,0.269374975845511
3048085,"KOGIA_Final",7,0.00336436427901279,0.0019826821,0.0057089066,0.274774588382035
3048085,"KOGIA_Final",8,0.00364728884728971,0.0022025382,0.006039721,0.261653075852813
3048086,"KOGIA_Final",6,0.00588434964418985,0.0036575183,0.0094669576,0.246221891695759
3048086,"KOGIA_Final",7,0.00476629077139233,0.0029452986,0.0077131493,0.249341069559198
3048086,"KOGIA_Final",8,0.00515440024672201,0.0032839129,0.0080903004,0.233083552310778
3048087,"KOGIA_Final",6,0.00718304674377625,0.0045039192,0.0114558361,0.241567824725427
3048087,"KOGIA_Final",7,0.00552279122560432,0.0034534435,0.0088321186,0.24302458975013
3048087,"KOGIA_Final",8,0.00595544595775639,0.0038347736,0.0092488737,0.227451728717473
3048088,"KOGIA_Final",6,0.00889934171047539,0.0056764484,0.0139520838,0.232465984714462
3048088,"KOGIA_Final",7,0.00708638854719327,0.0045178356,0.0111152567,0.232726704882095
3048088,"KOGIA_Final",8,0.00703247530424124,0.004623543,0.010696496,0.216440602494744
3048089,"KOGIA_Final",6,0.00909534529459401,0.0057351434,0.0144242787,0.238574599104336
3048089,"KOGIA_Final",7,0.00733370046512039,0.0046826627,0.0114855939,0.231915025204079
3048089,"KOGIA_Final",8,0.00741999609423501,0.0048189522,0.0114249613,0.222912308978527
3048090,"KOGIA_Final",6,0.00877886315414723,0.0055083591,0.0139911791,0.241197595054087
3048090,"KOGIA_Final",7,0.00707595838393759,0.0044088768,0.0113564497,0.244927363630301
3048090,"KOGIA_Final",8,0.00707989417226289,0.0045048854,0.0111267871,0.233763828273531
3048091,"KOGIA_Final",6,0.0113091239014512,0.00718172,0.0178085868,0.234812316848543
3048091,"KOGIA_Final",7,0.00911878715617074,0.0056751403,0.0146520218,0.245544901577548
3048091,"KOGIA_Final",8,0.00883979821245829,0.0056886023,0.0137365962,0.227771659710614
3048092,"KOGIA_Final",6,0.0115270964830125,0.007197298,0.0184616441,0.243814697765318
3048092,"KOGIA_Final",7,0.00941576103504852,0.0058157561,0.0152442013,0.249584481356949
3048092,"KOGIA_Final",8,0.00888946063505014,0.005694828,0.0138761892,0.230161654706535
3048093,"KOGIA_Final",6,0.0112754693806323,0.0068605263,0.0185315534,0.257619831322815
3048093,"KOGIA_Final",7,0.00910320731021549,0.005567136,0.0148852809,0.254891272180937
3048093,"KOGIA_Final",8,0.00851207091204705,0.0053928931,0.0134353397,0.236051345763028
3048094,"KOGIA_Final",6,0.0112736640985649,0.006630343,0.0191687674,0.275865487732522
3048094,"KOGIA_Final",7,0.0090080485819035,0.0054206981,0.0149694629,0.263541002552139
3048094,"KOGIA_Final",8,0.00841637483411094,0.0052560744,0.0134768574,0.243708122752543
3048095,"KOGIA_Final",6,0.0119583099622141,0.0068656646,0.0208284538,0.288877695234997
3048095,"KOGIA_Final",7,0.00995857889809721,0.0059626377,0.0166324535,0.266239674204506
3048095,"KOGIA_Final",8,0.00984042090986784,0.0061331489,0.0157886079,0.244771336058866
3048096,"KOGIA_Final",6,0.0137000127941826,0.0080132661,0.0234224533,0.278823816545202
3048096,"KOGIA_Final",7,0.0120460806483281,0.007177426,0.020217284,0.268860158450489
3048096,"KOGIA_Final",8,0.0122524358209942,0.0076186306,0.0197046151,0.246017552912885
3048097,"KOGIA_Final",6,0.0137553329099448,0.0080253134,0.0235765477,0.280188062531004
3048097,"KOGIA_Final",7,0.0121648218184125,0.0072872831,0.0203070043,0.26596907419766
3048097,"KOGIA_Final",8,0.0119533360518896,0.007415775,0.0192673379,0.247229562964644
3048098,"KOGIA_Final",6,0.0133220413166901,0.0078812577,0.0225188404,0.272697862959367
3048098,"KOGIA_Final",7,0.0118229749590342,0.0070799402,0.0197434913,0.266163295831686
3048098,"KOGIA_Final",8,0.011631334920391,0.0072314845,0.0187081852,0.246087012679823
3048099,"KOGIA_Final",6,0.0132810752063698,0.0078822556,0.0223777265,0.27097227652651
3048099,"KOGIA_Final",7,0.0111600364107132,0.006685972,0.0186280189,0.265920790352208
3048099,"KOGIA_Final",8,0.0110343212481283,0.0069363197,0.0175534363,0.240217872313209
3048100,"KOGIA_Final",6,0.0184810311985826,0.0108148561,0.03158142,0.278567930630761
3048100,"KOGIA_Final",7,0.0153279294956102,0.0092052674,0.0255229329,0.26461793102785
3048100,"KOGIA_Final",8,0.0148718934676714,0.0092907036,0.0238058629,0.243529155878561
3048101,"KOGIA_Final",6,0.0177436524797317,0.0104833012,0.0300322577,0.273404165327385
3048101,"KOGIA_Final",7,0.0146403490023965,0.0089456933,0.0239601126,0.255352898317003
3048101,"KOGIA_Final",8,0.0143743670921757,0.0089323902,0.0231318186,0.246355819009592
3048102,"KOGIA_Final",6,0.0180956208995799,0.0107195103,0.0305472438,0.271983085736922
3048102,"KOGIA_Final",7,0.0150729423414385,0.0093799628,0.0242211612,0.245589633926146
3048102,"KOGIA_Final",8,0.0157878472154114,0.0096022188,0.0259581797,0.257834480829692
3048103,"KOGIA_Final",6,0.0188757170157259,0.0108914376,0.0327131005,0.286173551840712
3048103,"KOGIA_Final",7,0.0153516033411082,0.0096959332,0.0243062447,0.237704358359519
3048103,"KOGIA_Final",8,0.0166744359626351,0.0101085085,0.0275052265,0.259576647210843
3048104,"KOGIA_Final",6,0.0193189456308665,0.0112873972,0.033065343,0.279418050929728
3048104,"KOGIA_Final",7,0.0159651428151903,0.0101357461,0.025147215,0.234954908328259
3048104,"KOGIA_Final",8,0.0176784196572586,0.0107472242,0.0290797433,0.258075882796421
3048105,"KOGIA_Final",6,0.0193120983232202,0.0113489727,0.0328626344,0.276292226813791
3048105,"KOGIA_Final",7,0.0169999092087103,0.0107695702,0.0268345817,0.236093936025037
3048105,"KOGIA_Final",8,0.0179505164090959,0.0109871845,0.0293269892,0.254433114921271
3048106,"KOGIA_Final",6,0.0191435528325393,0.0114583859,0.0319831797,0.266412985125569
3048106,"KOGIA_Final",7,0.0176480897677049,0.011214856,0.0277716514,0.234449736733991
3048106,"KOGIA_Final",8,0.0182373901465162,0.0112680938,0.0295171842,0.249416078563085
3048107,"KOGIA_Final",6,0.0183252366812292,0.0114875441,0.0292329062,0.24169567621356
3048107,"KOGIA_Final",7,0.0186775976018001,0.0116305052,0.029994626,0.245252735929252
3048107,"KOGIA_Final",8,0.0185349575399533,0.0116504518,0.0294876677,0.240257451495473
3048108,"KOGIA_Final",6,0.0186291742230827,0.0117889738,0.029438197,0.236668267001399
3048108,"KOGIA_Final",7,0.0196610053368625,0.0121004658,0.0319454752,0.251495718706155
3048108,"KOGIA_Final",8,0.0183112025318077,0.0118349992,0.0283312344,0.225468703188368
3048109,"KOGIA_Final",6,0.018566475611496,0.0118377785,0.0291198232,0.232683597951775
3048109,"KOGIA_Final",7,0.0206845965064638,0.0129194847,0.033116842,0.243632437662963
3048109,"KOGIA_Final",8,0.0187740658320546,0.0124090049,0.0284040139,0.213631026006645
3048110,"KOGIA_Final",6,0.0190546830807138,0.0123091922,0.0294967324,0.225741271712369
3048110,"KOGIA_Final",7,0.0214690054144621,0.0134096334,0.0343721696,0.243624044882061
3048110,"KOGIA_Final",8,0.0192806257046489,0.0129124063,0.0287895625,0.206705326382357
3048111,"KOGIA_Final",6,0.0197804791716244,0.0128034274,0.0305595793,0.224690843386584
3048111,"KOGIA_Final",7,0.0223385830043716,0.0137681047,0.0362440801,0.250730555915442
3048111,"KOGIA_Final",8,0.0201070862689524,0.0134693278,0.0300159685,0.206571112632463
3048112,"KOGIA_Final",6,0.0204132587467602,0.0131504185,0.0316872907,0.227205549757274
3048112,"KOGIA_Final",7,0.0237548975134216,0.0145590448,0.0387590782,0.253731063476938
3048112,"KOGIA_Final",8,0.0207446721838888,0.0138938843,0.0309734423,0.206667695714126
3048113,"KOGIA_Final",6,0.0213341027537792,0.0137005973,0.0332207371,0.228867667763326
3048113,"KOGIA_Final",7,0.0251616141116935,0.01535049,0.0412434278,0.256189126771062
3048113,"KOGIA_Final",8,0.0213427062538079,0.014360932,0.0317187709,0.204224780928774
3048114,"KOGIA_Final",6,0.0218472082440801,0.0140707615,0.0339214411,0.227334348616089
3048114,"KOGIA_Final",7,0.0261912230564022,0.0158129502,0.0433809099,0.26177178792146
3048114,"KOGIA_Final",8,0.0218303609976456,0.014751187,0.0323068687,0.202005281593634
3048115,"KOGIA_Final",6,0.0224449946098368,0.0144629229,0.0348323631,0.227072174000968
3048115,"KOGIA_Final",7,0.0272635187060339,0.016294836,0.0456156448,0.267195678410989
3048115,"KOGIA_Final",8,0.022780830826951,0.0152772066,0.0339699702,0.205992227071014
3048116,"KOGIA_Final",6,0.0229606149006791,0.0148896649,0.0354064272,0.223701257484463
3048116,"KOGIA_Final",7,0.0261164965260144,0.0169207197,0.0403098332,0.224185661284686
3048116,"KOGIA_Final",8,0.0231423450212073,0.0155946031,0.0343431718,0.203457112239739
3048117,"KOGIA_Final",6,0.0242810767510331,0.0154873808,0.0380678112,0.23247670550443
3048117,"KOGIA_Final",7,0.0297747390983385,0.0177922454,0.0498270493,0.267301190482912
3048117,"KOGIA_Final",8,0.0237628884721464,0.0160437058,0.0351960373,0.202441811497588
3048324,"KOGIA_Final",6,0.00313113303471345,0.0017752723,0.0055225296,0.29568447960707
3048324,"KOGIA_Final",7,0.00251010464445964,0.001414911,0.0044530189,0.298846325498047
3048324,"KOGIA_Final",8,0.00265219654186803,0.0015148698,0.0046434001,0.291677411494192
3048325,"KOGIA_Final",6,0.00551210644806722,0.0033846901,0.008976691,0.25271988479092
3048325,"KOGIA_Final",7,0.00473434505988042,0.0029353742,0.0076358317,0.247553636257859
3048325,"KOGIA_Final",8,0.00502670189683572,0.0031940053,0.0079109863,0.234502932730499
3048326,"KOGIA_Final",6,0.00702297487471989,0.0043807997,0.0112587152,0.244326613441507
3048326,"KOGIA_Final",7,0.00556735307343283,0.0034849521,0.0088940736,0.242467491340144
3048326,"KOGIA_Final",8,0.00597837363789054,0.0038528204,0.0092765682,0.227000026403913
3048327,"KOGIA_Final",6,0.00923769192715261,0.0058719531,0.0145326352,0.234299206984422
3048327,"KOGIA_Final",7,0.00691237254707762,0.0044159805,0.0108199966,0.231633656953835
3048327,"KOGIA_Final",8,0.00726342232098012,0.0047772335,0.0110434844,0.216235761299277
3048328,"KOGIA_Final",6,0.00960288219859114,0.0060551818,0.0152291624,0.238573990435363
3048328,"KOGIA_Final",7,0.00750915690545692,0.0047967055,0.0117554512,0.231692463841605
3048328,"KOGIA_Final",8,0.00753047001223156,0.0049202258,0.011525483,0.219729411065446
3048329,"KOGIA_Final",6,0.00942724047995108,0.0059057826,0.0150484482,0.242044722694267
3048329,"KOGIA_Final",7,0.0073405391994663,0.004598709,0.0117170963,0.242026216436602
3048329,"KOGIA_Final",8,0.0074680390626355,0.0047992675,0.0116208584,0.228497545253932
3048330,"KOGIA_Final",6,0.0105232786456381,0.0066470266,0.0166599896,0.237654816894816
3048330,"KOGIA_Final",7,0.00833433310218669,0.0052079439,0.0133375301,0.243390428209596
3048330,"KOGIA_Final",8,0.00817056851986358,0.00520607,0.0128231449,0.233029486521968
3048331,"KOGIA_Final",6,0.0120380501452576,0.0075901582,0.0190924415,0.238611834160368
3048331,"KOGIA_Final",7,0.00939593789452719,0.0058471413,0.0150986003,0.245589178813661
3048331,"KOGIA_Final",8,0.00910792725187717,0.0058080992,0.0142825278,0.232593483036293
3048332,"KOGIA_Final",6,0.0116329901115008,0.0071525227,0.0189201021,0.25202279910901
3048332,"KOGIA_Final",7,0.00915263549531738,0.0055954565,0.0149712068,0.255073589904614
3048332,"KOGIA_Final",8,0.00871885726324144,0.0055032851,0.0138132898,0.238039097241779
3048333,"KOGIA_Final",6,0.0114330919728226,0.0067784755,0.019283922,0.27152847607651
3048333,"KOGIA_Final",7,0.00889435843876294,0.0054017185,0.0146452673,0.258612915227802
3048333,"KOGIA_Final",8,0.00841913146147338,0.005285001,0.0134118753,0.240960057766552
3048334,"KOGIA_Final",6,0.0145987678449326,0.0085009711,0.0250705503,0.281230729942275
3048334,"KOGIA_Final",7,0.0116262906741701,0.0070254687,0.0192400879,0.261306401144314
3048334,"KOGIA_Final",8,0.0118339118239891,0.0074637632,0.01876285,0.238446718562918
3048335,"KOGIA_Final",6,0.0142418392878691,0.0083307459,0.024347158,0.278787516964573
3048335,"KOGIA_Final",7,0.0119623158494504,0.007187036,0.0199104333,0.264393464946016
3048335,"KOGIA_Final",8,0.0120471577136665,0.0075651562,0.0191845356,0.240769471123028
3048336,"KOGIA_Final",6,0.0138291242042241,0.0081599451,0.0234370052,0.274101688015221
