"grid","sp","month","density","low","high","cv"
3045934,"BEWH_Final",8,0.02609278731288,0.0191998205,0.0354604123,0.157472520303428
3045935,"BEWH_Final",6,0.0197362704393616,0.0142527384,0.027329511,0.167227786303369
3045935,"BEWH_Final",7,0.0243144640683716,0.0176659589,0.0334651046,0.164063637977506
3045935,"BEWH_Final",8,0.0251648883182507,0.0185026611,0.0342259743,0.157876383914342
3045936,"BEWH_Final",6,0.0174277998655597,0.0124166706,0.0244613245,0.174274702938426
3045936,"BEWH_Final",7,0.022815961725188,0.0165719235,0.0314126546,0.164229469776032
3045936,"BEWH_Final",8,0.0235441983823735,0.0172283707,0.0321753743,0.160364836279578
3045937,"BEWH_Final",6,0.0173988964764942,0.0125047729,0.0242084843,0.169722087815813
3045937,"BEWH_Final",7,0.021576887893452,0.0157054406,0.029643364,0.163118435913569
3045937,"BEWH_Final",8,0.0217385925091049,0.0159263506,0.0296719829,0.159736806541862
3045938,"BEWH_Final",6,0.0162963565374113,0.0117169979,0.0226654676,0.169516009017821
3045938,"BEWH_Final",7,0.0191520368433591,0.0138673587,0.0264506403,0.165854126894641
3045938,"BEWH_Final",8,0.0203430572075767,0.0148180349,0.0279281282,0.162743347785759
3045939,"BEWH_Final",6,0.0167158856093821,0.011888889,0.0235026865,0.175176729561228
3045939,"BEWH_Final",7,0.0209846344346184,0.015068224,0.0292240733,0.170194272910737
3045939,"BEWH_Final",8,0.0218575482397634,0.0158436327,0.0301542219,0.165285228119164
3045940,"BEWH_Final",6,0.0166247022227771,0.0116711388,0.0236806989,0.18197532330858
3045940,"BEWH_Final",7,0.0200419608413587,0.0143187371,0.0280527669,0.172830958132278
3045940,"BEWH_Final",8,0.0211799020571836,0.0152228252,0.0294681339,0.169701437583721
3045941,"BEWH_Final",6,0.0150258831167258,0.010521794,0.0214580483,0.183311283545905
3045941,"BEWH_Final",7,0.0179497418167894,0.0127136353,0.025342337,0.177340796694657
3045941,"BEWH_Final",8,0.0181912077036524,0.0129454172,0.0255627172,0.174885167126912
3045942,"BEWH_Final",6,0.0134850108653316,0.0093697537,0.019407716,0.187375308287654
3045942,"BEWH_Final",7,0.0163554907278872,0.0115397041,0.0231810171,0.179361844173945
3045942,"BEWH_Final",8,0.0161487649168444,0.0114159299,0.0228437465,0.178350391597356
3045943,"BEWH_Final",6,0.0120033969986776,0.0082287507,0.0175095278,0.194431199635734
3045943,"BEWH_Final",7,0.0149749183672989,0.0104547505,0.0214494052,0.184877825022859
3045943,"BEWH_Final",8,0.0145054088414898,0.010154616,0.0207203193,0.183451287624707
3045944,"BEWH_Final",6,0.0111213285539971,0.0075443053,0.0163943456,0.199952201565939
3045944,"BEWH_Final",7,0.0136957833477516,0.0094167444,0.0199192495,0.192880377796403
3045944,"BEWH_Final",8,0.0130968772441667,0.008997492,0.0190640007,0.193315294959513
3045945,"BEWH_Final",6,0.0101471118499424,0.0067780643,0.0151907499,0.208066681182182
3045945,"BEWH_Final",7,0.0115087239221657,0.0077266206,0.0171421288,0.205400823139855
3045945,"BEWH_Final",8,0.0122353979013776,0.0082777418,0.0180852417,0.201366514482274
3045946,"BEWH_Final",6,0.00951573412134647,0.0061929744,0.0146212772,0.221806279608111
3045946,"BEWH_Final",7,0.0107206919741808,0.007033025,0.0163419348,0.217592555532886
3045946,"BEWH_Final",8,0.010583781872004,0.0069734784,0.0160632087,0.215295672710753
3045947,"BEWH_Final",6,0.00888379292510759,0.0056397894,0.0139937453,0.234977475322559
3045947,"BEWH_Final",7,0.00958051537829974,0.0061137769,0.0150130233,0.232219261922013
3045947,"BEWH_Final",8,0.00873261450294149,0.0055307202,0.0137881784,0.236233877118855
3045948,"BEWH_Final",6,0.00760234037713961,0.004660597,0.012400896,0.25359009216789
3045948,"BEWH_Final",7,0.00906260973352404,0.0056198951,0.0146143111,0.247465973860348
3045948,"BEWH_Final",8,0.00775771411164502,0.004775763,0.0126015734,0.251357186456243
3045949,"BEWH_Final",6,0.00703151784084428,0.0041568175,0.0118942539,0.273085727290731
3045949,"BEWH_Final",7,0.00789393350253171,0.0047081325,0.0132354359,0.268325164403222
3045949,"BEWH_Final",8,0.00741288580655446,0.0043955182,0.0125015694,0.271461019097512
3045950,"BEWH_Final",6,0.00745209598050621,0.0042428461,0.0130887932,0.293414812202371
3045950,"BEWH_Final",7,0.00803645177583288,0.0046152766,0.0139936481,0.288727237577662
3045950,"BEWH_Final",8,0.0070246246961129,0.0040025976,0.0123283321,0.292989998512944
3045951,"BEWH_Final",6,0.00668837508748667,0.0036269687,0.0123338151,0.319998077988214
3045951,"BEWH_Final",7,0.00738882919351908,0.0040350812,0.0135300367,0.316142766901711
3045951,"BEWH_Final",8,0.00624983159700836,0.0033877021,0.011530056,0.320233494200431
3045952,"BEWH_Final",6,0.00593430704590318,0.003038572,0.0115896548,0.351715405969623
3045952,"BEWH_Final",7,0.00639249405862823,0.0032993509,0.0123854607,0.347286611341584
3045952,"BEWH_Final",8,0.00610973512995413,0.0031619826,0.0118055247,0.345779079299977
3045953,"BEWH_Final",6,0.00549216447669012,0.0026622253,0.0113303223,0.38244432013376
3045953,"BEWH_Final",7,0.0058382259222923,0.0028502056,0.0119587448,0.378423211013754
3045953,"BEWH_Final",8,0.00568205735220173,0.0027784795,0.0116199437,0.377506406282552
3045954,"BEWH_Final",6,0.00514635346426183,0.0023695014,0.0111774377,0.411728012613617
3045954,"BEWH_Final",7,0.00531277467686522,0.0024577391,0.0114843657,0.409013601178248
3045954,"BEWH_Final",8,0.00530153309743538,0.0024604499,0.0114232169,0.407170133488236
3045955,"BEWH_Final",6,0.0046291648745757,0.0020225107,0.0105953297,0.442038233101747
3045955,"BEWH_Final",7,0.00542053568472109,0.002390167,0.0122929514,0.436680305069302
3045955,"BEWH_Final",8,0.00514135649919538,0.0022647329,0.0116718166,0.437278298631408
3045956,"BEWH_Final",6,0.00423035108232388,0.0017532777,0.0102070939,0.47305907322251
3045956,"BEWH_Final",7,0.0047485567471271,0.0019795246,0.0113910133,0.469614009476808
3045956,"BEWH_Final",8,0.00454165680952798,0.0018928476,0.0108971514,0.469747519005062
3046163,"BEWH_Final",6,0.000594248927300563,0.0003491803,0.0010113165,0.276349072685958
3046163,"BEWH_Final",7,0.0015576237722751,0.0010335159,0.0023475128,0.211595795514993
3046163,"BEWH_Final",8,0.0000942318726915505,0.0000321753,0.0002759767,0.592140384869047
3046164,"BEWH_Final",6,0.000755960122795092,0.0003997998,0.0014294047,0.333787569257859
3046164,"BEWH_Final",7,0.000973236731508472,0.0005341809,0.0017731627,0.313377512554596
3046164,"BEWH_Final",8,0.000423758328838509,0.0001892194,0.0009490099,0.429386045234854
3046165,"BEWH_Final",6,0.00526796389047718,0.0033837479,0.0082013922,0.228757706361547
3046165,"BEWH_Final",7,0.00527978458445646,0.0033757445,0.0082577711,0.231202002845772
3046165,"BEWH_Final",8,0.00514146424834413,0.0033212916,0.0079591489,0.22575057626705
3046166,"BEWH_Final",6,0.0151506053366667,0.0103662565,0.0221430795,0.195443289401113
3046166,"BEWH_Final",7,0.0156093452222856,0.0106496843,0.0228787682,0.196941740761818
3046166,"BEWH_Final",8,0.0163482390566287,0.0113052517,0.0236407757,0.189868786741223
3046167,"BEWH_Final",6,0.0150920212037674,0.0104810988,0.0217314146,0.187637481623953
3046167,"BEWH_Final",7,0.01665206712883,0.0116696375,0.0237617784,0.182902556535957
3046167,"BEWH_Final",8,0.0178686384068976,0.01266065,0.0252189452,0.177156841393743
3046168,"BEWH_Final",6,0.0163402640310162,0.0115978186,0.0230219353,0.176251970303525
3046168,"BEWH_Final",7,0.0184944971640363,0.0133035301,0.0257109521,0.169277774816632
3046168,"BEWH_Final",8,0.0208446880058514,0.0150226736,0.0289230152,0.168284999161867
3046169,"BEWH_Final",6,0.0173461815420092,0.0125277786,0.0240178265,0.167183463995204
3046169,"BEWH_Final",7,0.0196042050070199,0.0141746674,0.0271135007,0.16659169648407
3046169,"BEWH_Final",8,0.0218269601546113,0.0160098636,0.029757667,0.159126855197819
3046170,"BEWH_Final",6,0.0176843730256175,0.0127196045,0.0245870105,0.169326286677661
3046170,"BEWH_Final",7,0.0205770360875053,0.0150382496,0.028155831,0.161018442417532
3046170,"BEWH_Final",8,0.0222454861217099,0.0163749434,0.0302206634,0.157279624485381
3046171,"BEWH_Final",6,0.0192666253493046,0.0139727643,0.0265661715,0.165017480694326
3046171,"BEWH_Final",7,0.0221960358887217,0.0161736008,0.0304609972,0.162555368786235
3046171,"BEWH_Final",8,0.0246621524169748,0.0181977386,0.0334229309,0.156025225433727
3046172,"BEWH_Final",6,0.0183727016828936,0.0132924312,0.0253946147,0.166270634272021
3046172,"BEWH_Final",7,0.0226173977821139,0.0165503981,0.0309084216,0.160358241072558
3046172,"BEWH_Final",8,0.0224986188051798,0.0165208539,0.0306393272,0.158549626848263
3046173,"BEWH_Final",6,0.0202991147583207,0.0145943776,0.0282337536,0.169536835106956
3046173,"BEWH_Final",7,0.0254148984384874,0.0185302138,0.0348575072,0.162243006758323
3046173,"BEWH_Final",8,0.0259453823976754,0.0189793244,0.0354682208,0.160532024055201
3046174,"BEWH_Final",6,0.0202553523823296,0.0146421574,0.0280204131,0.166709661101915
3046174,"BEWH_Final",7,0.0257771857568815,0.0186701325,0.0355896405,0.165694529156183
3046174,"BEWH_Final",8,0.0263249573389039,0.019236744,0.0360249831,0.161079013087681
3046175,"BEWH_Final",6,0.0194395210645467,0.0139546226,0.0270802723,0.170348052368985
3046175,"BEWH_Final",7,0.0240367993689818,0.0174716491,0.0330688718,0.163842243580753
3046175,"BEWH_Final",8,0.0254333996447352,0.0186628439,0.0346601954,0.158912556681235
3046176,"BEWH_Final",6,0.0180642283825245,0.0130340999,0.0250355874,0.167673475920932
3046176,"BEWH_Final",7,0.0230916155713763,0.0167971308,0.0317448686,0.163454567460061
3046176,"BEWH_Final",8,0.0228225457121751,0.0166931352,0.0312025625,0.160588121534477
3046177,"BEWH_Final",6,0.0170935596352562,0.0122970358,0.023760993,0.169225510292523
3046177,"BEWH_Final",7,0.02102461856589,0.0152712447,0.0289455505,0.164214883018061
3046177,"BEWH_Final",8,0.0218657083183909,0.0159876538,0.0299049008,0.160770899191362
3046178,"BEWH_Final",6,0.0180622225970352,0.0128876616,0.0253144361,0.173505458171458
3046178,"BEWH_Final",7,0.0215400960527838,0.0155693795,0.0298005285,0.166759546654556
3046178,"BEWH_Final",8,0.0224995321206439,0.0163477734,0.0309662321,0.164048528808369
3046179,"BEWH_Final",6,0.0182639865327184,0.0128933776,0.0258716695,0.17907309894119
3046179,"BEWH_Final",7,0.0227683948367218,0.0164078729,0.031594577,0.168323345826982
3046179,"BEWH_Final",8,0.0211452670842154,0.0153150976,0.0291948723,0.165700888726967
3046180,"BEWH_Final",6,0.0162844308327584,0.0114449972,0.0231701837,0.181393022157192
3046180,"BEWH_Final",7,0.0197569935154781,0.0141327564,0.0276194382,0.172180662630087
3046180,"BEWH_Final",8,0.0202999186915553,0.0145415892,0.0283384912,0.171446376919007
3046181,"BEWH_Final",6,0.014356470312048,0.0100198537,0.020569985,0.185041082286035
3046181,"BEWH_Final",7,0.0173206757540996,0.0122957568,0.0243991333,0.176163993570096
3046181,"BEWH_Final",8,0.0162546449654384,0.0115441173,0.0228872834,0.175932241586321
3046182,"BEWH_Final",6,0.0128221914502882,0.0088498429,0.018577572,0.190877404632896
3046182,"BEWH_Final",7,0.0153726123112334,0.0107981817,0.0218849077,0.181682088281269
3046182,"BEWH_Final",8,0.0147839754206599,0.010427616,0.020960297,0.179527010857067
3046183,"BEWH_Final",6,0.0117593067706589,0.0080847946,0.0171038726,0.192912538880872
3046183,"BEWH_Final",7,0.0139863752227246,0.0097539107,0.0200554114,0.185450859690735
3046183,"BEWH_Final",8,0.0133870411826657,0.0093234239,0.0192217874,0.186153125284306
3046184,"BEWH_Final",6,0.0110506396937315,0.0074965632,0.0162896829,0.199937436589954
3046184,"BEWH_Final",7,0.0132260542950015,0.0090654712,0.0192961301,0.194515334088949
3046184,"BEWH_Final",8,0.0122143000516459,0.0083885011,0.0177849564,0.193481857535454
3046185,"BEWH_Final",6,0.00999807468864923,0.006639031,0.0150566397,0.211190703032042
3046185,"BEWH_Final",7,0.0116216785409008,0.0077981418,0.0173199481,0.205691826818693
3046185,"BEWH_Final",8,0.01098387623434,0.0073960946,0.0163120598,0.203844828869559
3046186,"BEWH_Final",6,0.0089203545092618,0.0057833827,0.013758855,0.223825051869423
3046186,"BEWH_Final",7,0.00987776970272264,0.0064461469,0.0151362257,0.220364330069787
3046186,"BEWH_Final",8,0.0100073647375444,0.0065548579,0.0152783402,0.218414565477073
3046187,"BEWH_Final",6,0.00847648562994391,0.0053631544,0.0133971174,0.236763634300801
3046187,"BEWH_Final",7,0.00951834853766203,0.0060473337,0.0149816371,0.234564278643008
3046187,"BEWH_Final",8,0.00834950764077945,0.0053006708,0.0131519728,0.234970744530969
3046188,"BEWH_Final",6,0.00704861566660412,0.0042654303,0.0116478244,0.260535179335387
3046188,"BEWH_Final",7,0.00848056962302092,0.0052102989,0.0138034426,0.252429138289549
3046188,"BEWH_Final",8,0.00784756932503616,0.0048151504,0.0127897032,0.253121832346881
3046189,"BEWH_Final",6,0.0069838322961897,0.0040872731,0.0119331184,0.278511642179864
3046189,"BEWH_Final",7,0.00773422888188805,0.0045693965,0.0130910716,0.273420555020995
3046189,"BEWH_Final",8,0.00678104732544381,0.0039817696,0.0115482832,0.276723905624474
3046190,"BEWH_Final",6,0.00695463399216927,0.0038901948,0.0124330365,0.303033342042161
3046190,"BEWH_Final",7,0.00758595770205018,0.0042868117,0.0134241384,0.297485664621033
3046190,"BEWH_Final",8,0.00729212143515839,0.0041201483,0.0129060974,0.297567082815903
3046191,"BEWH_Final",6,0.00610416897723566,0.0032597835,0.0114304767,0.328430733599319
3046191,"BEWH_Final",7,0.00702737380034832,0.0037935592,0.0130178495,0.322488032256469
3046191,"BEWH_Final",8,0.00654876083018462,0.0035166939,0.012195053,0.325372034540414
3046192,"BEWH_Final",6,0.00585577008330017,0.0029703984,0.0115439205,0.356937264189905
3046192,"BEWH_Final",7,0.00620661764924512,0.0031685399,0.0121576825,0.353376410700171
3046192,"BEWH_Final",8,0.00579818037235129,0.0029608919,0.0113543136,0.353213956481192
3046193,"BEWH_Final",6,0.00531180813864973,0.0025433806,0.0110936231,0.389393305023206
3046193,"BEWH_Final",7,0.00569109870563128,0.0027380671,0.0118290033,0.386681116591837
3046193,"BEWH_Final",8,0.00533351746382041,0.002558528,0.0111182714,0.388339455940389
3046194,"BEWH_Final",6,0.00480664768715353,0.0021646159,0.0106734232,0.42447249633325
3046194,"BEWH_Final",7,0.00529551876947849,0.0023991074,0.0116887303,0.421015648511374
3046194,"BEWH_Final",8,0.00501231250808302,0.0022668891,0.0110827111,0.422009894926074
3046195,"BEWH_Final",6,0.00454611364647268,0.0019183703,0.0107732844,0.462414267263243
3046195,"BEWH_Final",7,0.00520476262320105,0.0022122037,0.0122455059,0.458167646491138
3046195,"BEWH_Final",8,0.00475561794209639,0.002016695,0.0112143392,0.459510114971688
3046196,"BEWH_Final",6,0.00402524274072889,0.0016035182,0.0101043935,0.496700710240675
3046196,"BEWH_Final",7,0.00449705851928676,0.0017982624,0.0112461534,0.494427629324409
3046196,"BEWH_Final",8,0.00418559018794582,0.0016685413,0.0104996894,0.496287536924617
3046197,"BEWH_Final",6,0.00370784737867145,0.0013983619,0.0098315978,0.529962135836571
3046197,"BEWH_Final",7,0.00394845293463088,0.0014932479,0.0104405172,0.528257674018483
3046197,"BEWH_Final",8,0.00367889409400716,0.0013898234,0.0097381161,0.52891062956115
3046404,"BEWH_Final",6,0.000917147654330465,0.0004980022,0.0016890683,0.319279353824941
3046404,"BEWH_Final",7,0.000950074716984692,0.0004950109,0.001823479,0.342049790034195
3046404,"BEWH_Final",8,0.000573036627751848,0.0002678576,0.0012259162,0.403079335777507
3046405,"BEWH_Final",6,0.00688735173809714,0.0045284209,0.0104750894,0.216406752903097
3046405,"BEWH_Final",7,0.00705461167592004,0.004632476,0.0107431848,0.217080914410805
3046405,"BEWH_Final",8,0.00689908202831915,0.0045422575,0.0104787834,0.215694490651693
3046406,"BEWH_Final",6,0.01525916886543,0.0103837173,0.0224237841,0.198307993061634
3046406,"BEWH_Final",7,0.0147051374695378,0.0099706789,0.0216876975,0.200202570851928
3046406,"BEWH_Final",8,0.0167995167924212,0.0116126251,0.0243031839,0.190080681750043
3046407,"BEWH_Final",6,0.016091459519517,0.0112666104,0.0229825173,0.183373839637433
3046407,"BEWH_Final",7,0.0167097704604038,0.0117016921,0.0238612011,0.183277089194504
3046407,"BEWH_Final",8,0.0182182299109568,0.0129500578,0.0256295305,0.175472785277851
3046408,"BEWH_Final",6,0.0158931480758869,0.0111790489,0.0225951383,0.180969585473458
3046408,"BEWH_Final",7,0.0184437991769637,0.0132027341,0.0257654003,0.171811468220981
3046408,"BEWH_Final",8,0.0211763191563723,0.0153074471,0.0292953155,0.166725219469925
3046409,"BEWH_Final",6,0.0169041868809572,0.0121421407,0.0235338679,0.170025871650951
3046409,"BEWH_Final",7,0.0190697249414868,0.0138271112,0.0263001002,0.165124950630579
3046409,"BEWH_Final",8,0.0215925267250545,0.0158084458,0.0294929189,0.160094950613494
3046410,"BEWH_Final",6,0.0180576525930865,0.0129774764,0.0251265197,0.169752270398352
3046410,"BEWH_Final",7,0.0212067690819213,0.0153660194,0.0292676356,0.165484767742451
3046410,"BEWH_Final",8,0.0222501283735975,0.0162897438,0.0303914057,0.160099709970726
3046411,"BEWH_Final",6,0.0196852405296931,0.014150636,0.0273845425,0.169624728706955
3046411,"BEWH_Final",7,0.0233763528588124,0.0170195319,0.0321074561,0.162987195140212
3046411,"BEWH_Final",8,0.0244750600829373,0.0178790551,0.0335044868,0.161250380831186
3046412,"BEWH_Final",6,0.0182191699545845,0.0131634926,0.0252165716,0.166976750848248
3046412,"BEWH_Final",7,0.0235733337484231,0.0172092421,0.0322909086,0.161585791361873
3046412,"BEWH_Final",8,0.0244985188114051,0.0178601764,0.0336042271,0.162298273027914
3046413,"BEWH_Final",6,0.0193749211981553,0.0138125918,0.0271772001,0.173947160903145
3046413,"BEWH_Final",7,0.0251552921412309,0.0182466374,0.0346797444,0.164925426836223
3046413,"BEWH_Final",8,0.0245294777351199,0.0179867606,0.0334521203,0.159282140284777
3046414,"BEWH_Final",6,0.0209589247715893,0.0150862282,0.0291177174,0.16893304579852
3046414,"BEWH_Final",7,0.0238398233664541,0.0172382596,0.0329695219,0.166559628787316
3046414,"BEWH_Final",8,0.0250055199263417,0.0183048764,0.0341589866,0.160160558902061
3046415,"BEWH_Final",6,0.0197615141020284,0.0142440592,0.0274161624,0.168210959006571
3046415,"BEWH_Final",7,0.0242797295943966,0.0176221707,0.0334524774,0.164611293036476
3046415,"BEWH_Final",8,0.0239294065534149,0.0175812312,0.0325697609,0.158261523676812
3046416,"BEWH_Final",6,0.0188226468087368,0.0136317997,0.0259901144,0.165741762321108
3046416,"BEWH_Final",7,0.0218446098383615,0.0159096471,0.0299935614,0.162812997638115
3046416,"BEWH_Final",8,0.0224295274119659,0.0163504836,0.0307687352,0.162340723805199
3046417,"BEWH_Final",6,0.018679720033266,0.0134561432,0.0259310514,0.168526848999166
3046417,"BEWH_Final",7,0.0216807338415697,0.0157103362,0.0299200611,0.165455237318972
