"grid","sp","month","density","low","high","cv"
3042123,"GOBW_Final",8,0.0161738425325484,0.0075186009,0.0347928004,0.406234007900636
3042124,"GOBW_Final",6,0.0190795508145141,0.0083831924,0.0434237034,0.438748720301789
3042124,"GOBW_Final",7,0.0201124077423789,0.0088562044,0.0456752043,0.437486738473366
3042124,"GOBW_Final",8,0.0177170905940282,0.0077820648,0.0403357344,0.43893475344781
3042125,"GOBW_Final",6,0.0207360926984806,0.0088129687,0.0487900904,0.458206776901872
3042125,"GOBW_Final",7,0.0208308313451309,0.008851511,0.0490225381,0.458321207373618
3042125,"GOBW_Final",8,0.0189449097878612,0.0080337901,0.0446750045,0.459517340694221
3042126,"GOBW_Final",6,0.0198896564016816,0.0085657073,0.0461839773,0.450449224587862
3042126,"GOBW_Final",7,0.0201433660546253,0.0086691632,0.0468044246,0.450841406693112
3042126,"GOBW_Final",8,0.0192804884858995,0.008311277,0.0447268495,0.449891369747697
3042127,"GOBW_Final",6,0.0183632370378719,0.0080435436,0.0419228751,0.440549029856442
3042127,"GOBW_Final",7,0.0182986279386195,0.0079974154,0.0418684997,0.441846376117871
3042127,"GOBW_Final",8,0.0175269167947536,0.0076700964,0.0400507109,0.441089406358261
3042128,"GOBW_Final",6,0.0169062648743128,0.0074745969,0.0382390913,0.435136543446012
3042128,"GOBW_Final",7,0.0171000324768302,0.0075520357,0.0387195086,0.435769117470474
3042128,"GOBW_Final",8,0.0163217678707042,0.0072132627,0.0369319846,0.435371295043135
3042129,"GOBW_Final",6,0.0165828420571257,0.0073628402,0.0373484477,0.432669481111956
3042129,"GOBW_Final",7,0.017074862807334,0.0075831058,0.0384474312,0.432531297852088
3042129,"GOBW_Final",8,0.0159867785866339,0.0070927214,0.0360337132,0.433116154536222
3042130,"GOBW_Final",6,0.0170347210443042,0.0075814441,0.0382752572,0.431293940485051
3042130,"GOBW_Final",7,0.0172537272828949,0.0076844783,0.0387392734,0.430874273490631
3042130,"GOBW_Final",8,0.0161341253227803,0.0071620276,0.0363458527,0.432797469008085
3042131,"GOBW_Final",6,0.0166088674827953,0.0073826036,0.0373654736,0.432024470113857
3042131,"GOBW_Final",7,0.0170802603142011,0.0076182255,0.0382943892,0.430036852046871
3042131,"GOBW_Final",8,0.0158084146371788,0.0070172469,0.0356131084,0.432813663428416
3042132,"GOBW_Final",6,0.016475275868055,0.0072853727,0.0372574918,0.435030948647208
3042132,"GOBW_Final",7,0.0171421112211729,0.0076277627,0.038524006,0.431406082643413
3042132,"GOBW_Final",8,0.0159062904422569,0.0070336168,0.0359715469,0.435043365674991
3042133,"GOBW_Final",6,0.0162156983274643,0.0071293591,0.0368825398,0.438382269629614
3042133,"GOBW_Final",7,0.0171614361083251,0.0076028877,0.0387372407,0.433953792972828
3042133,"GOBW_Final",8,0.015703068155893,0.0069169545,0.0356495551,0.437290161456146
3042134,"GOBW_Final",6,0.0154795803628879,0.006769053,0.0353989558,0.441527533258999
3042134,"GOBW_Final",7,0.0166076167206269,0.0073147886,0.037706207,0.437338268334299
3042134,"GOBW_Final",8,0.0153032108524425,0.0066889178,0.0350113831,0.441789787419608
3042135,"GOBW_Final",6,0.0140262879517923,0.0060627592,0.032450036,0.448304337378668
3042135,"GOBW_Final",7,0.0151038369801432,0.006590817,0.0346126881,0.442758062433678
3042135,"GOBW_Final",8,0.0146049758721868,0.0063295384,0.0336999805,0.446764742500803
3042136,"GOBW_Final",6,0.0128853739759027,0.0054941214,0.0302200935,0.456303785628432
3042136,"GOBW_Final",7,0.0137825936958804,0.0059250278,0.0320605901,0.451496585100346
3042136,"GOBW_Final",8,0.0140520541874037,0.0060363481,0.032711869,0.4519351094151
3042137,"GOBW_Final",6,0.0134235245586547,0.0056350414,0.0319768744,0.465487062520391
3042137,"GOBW_Final",7,0.014026638941045,0.0059355594,0.0331471031,0.4607644950324
3042137,"GOBW_Final",8,0.0145931955380975,0.0061746987,0.0344893519,0.460822366287474
3042138,"GOBW_Final",6,0.0151047793789023,0.0062510601,0.0364985068,0.473926555620373
3042138,"GOBW_Final",7,0.0158031945254249,0.0065614834,0.0380616609,0.471990230836865
3042138,"GOBW_Final",8,0.0157604515599989,0.0065514065,0.0379142761,0.47129598882033
3042139,"GOBW_Final",6,0.0148836745570213,0.0060130174,0.0368406996,0.488274525173856
3042139,"GOBW_Final",7,0.0150177793630121,0.0060722554,0.0371416686,0.487775806938217
3042139,"GOBW_Final",8,0.0155976537653873,0.0063189923,0.0385008862,0.486613322866213
3042140,"GOBW_Final",6,0.013893205813664,0.0054266925,0.0355688419,0.508580054208194
3042140,"GOBW_Final",7,0.014821046157849,0.0058150757,0.0377748152,0.505871713949262
3042140,"GOBW_Final",8,0.0148757478507402,0.0058423638,0.0378764285,0.505268607170054
3042141,"GOBW_Final",6,0.014037230162512,0.0053131021,0.0370864003,0.527747212135624
3042141,"GOBW_Final",7,0.0144576309260833,0.0054711435,0.0382046442,0.527868207038265
3042141,"GOBW_Final",8,0.0148860113716943,0.0056468772,0.0392417483,0.526388877257936
3042142,"GOBW_Final",6,0.0143396484300068,0.0052306688,0.0393115154,0.550545804671121
3042142,"GOBW_Final",7,0.0142505678298868,0.0051930714,0.0391056986,0.551156269487385
3042142,"GOBW_Final",8,0.0147344432879501,0.0053758237,0.0403852195,0.55041337363733
3042143,"GOBW_Final",6,0.0143972980181373,0.0050307476,0.0412030589,0.577480654152005
3042143,"GOBW_Final",7,0.0144848419264789,0.0050633145,0.0414374117,0.577233848720533
3042143,"GOBW_Final",8,0.0154046678885705,0.0053935813,0.0439974441,0.576210178503736
3042144,"GOBW_Final",6,0.0150592003808095,0.005027901,0.0451042129,0.606516965361076
3042144,"GOBW_Final",7,0.0148577994713673,0.0049597165,0.0445094404,0.606639226805081
3042144,"GOBW_Final",8,0.0161595846652064,0.0054081091,0.048285301,0.604989702468066
3042145,"GOBW_Final",6,0.0150945244169742,0.0047780203,0.0476859986,0.641249094803589
3042145,"GOBW_Final",7,0.015169268329187,0.004807949,0.0478596386,0.640389524803858
3042145,"GOBW_Final",8,0.0163649037916897,0.0051957351,0.0515442125,0.639270302362622
3042326,"GOBW_Final",6,0.000302870034602877,0.000115454,0.0007945178,0.523399588322437
3042326,"GOBW_Final",7,0.0000315674988973754,0.0000069661,0.0001430517,0.901055453346395
3042326,"GOBW_Final",8,0.0000185732930293424,0.0000035955,0.0000959436,1.00871680695013
3042327,"GOBW_Final",6,0.000152919439624968,0.0000474476,0.000492846,0.654473518595379
3042327,"GOBW_Final",7,0.0000521299903953759,0.0000125274,0.0002169266,0.835204415044281
3042327,"GOBW_Final",8,0.0000247664791431758,0.0000045188,0.0001357385,1.06027546142597
3042328,"GOBW_Final",6,0.000213962392693288,0.0000596059,0.0007680428,0.72792645803199
3042328,"GOBW_Final",7,0.000158991787633882,0.0000407085,0.0006209607,0.788173826937145
3042328,"GOBW_Final",8,0.000118548746816155,0.00002745,0.0005119791,0.863508101344107
3042329,"GOBW_Final",6,0.00286951792447671,0.001355644,0.0060739641,0.397021764485456
3042329,"GOBW_Final",7,0.00307923872264695,0.0014818316,0.0063986426,0.386540924257124
3042329,"GOBW_Final",8,0.00247890652632058,0.0011457889,0.0053630974,0.40950144644267
3042330,"GOBW_Final",6,0.0126385354891869,0.0067368199,0.0237103829,0.329450718956428
3042330,"GOBW_Final",7,0.0125713027768988,0.0067015612,0.0235822144,0.329403113262927
3042330,"GOBW_Final",8,0.0125744628437478,0.0067633162,0.0233786373,0.324492143745331
3042331,"GOBW_Final",6,0.0136035382447911,0.0076533622,0.0241797327,0.299894714406765
3042331,"GOBW_Final",7,0.0147257255776695,0.0082106943,0.0264103114,0.304782754514842
3042331,"GOBW_Final",8,0.0147960380780157,0.0083115211,0.0263396723,0.300728481907283
3042332,"GOBW_Final",6,0.0113438041052298,0.0068396205,0.0188141859,0.26249265610047
3042332,"GOBW_Final",7,0.0120335345474827,0.0072098656,0.0200844178,0.265877490457175
3042332,"GOBW_Final",8,0.0120639704632443,0.0072603337,0.0200458257,0.263489347462209
3042333,"GOBW_Final",6,0.0101884166358217,0.0062999516,0.0164769255,0.248994834311505
3042333,"GOBW_Final",7,0.0104448265077135,0.006344376,0.0171954502,0.258526159542193
3042333,"GOBW_Final",8,0.0110310436642502,0.0068587751,0.0177413493,0.246047657869396
3042334,"GOBW_Final",6,0.00933087029935739,0.0058121717,0.0149797949,0.245082485513996
3042334,"GOBW_Final",7,0.00956840159833717,0.005893548,0.0155346675,0.251076241944289
3042334,"GOBW_Final",8,0.0100572527228994,0.0062544939,0.0161721049,0.245945942291178
3042335,"GOBW_Final",6,0.0078713347564566,0.0048509579,0.0127723044,0.250779024493203
3042335,"GOBW_Final",7,0.00821831882992894,0.0050455901,0.0133860981,0.25280890049628
3042335,"GOBW_Final",8,0.00860735987397716,0.0053355518,0.01388547,0.24766932097932
3042336,"GOBW_Final",6,0.00676648194585593,0.00410252,0.0111602814,0.25951267971673
3042336,"GOBW_Final",7,0.00711697037047159,0.0043371646,0.0116784285,0.256771939513521
3042336,"GOBW_Final",8,0.00770499806979331,0.0047624581,0.0124656204,0.249206067706074
3042337,"GOBW_Final",6,0.00649532890308293,0.0038902227,0.0108449569,0.2660761203418
3042337,"GOBW_Final",7,0.00671556880187737,0.0040768828,0.011062095,0.258824903504504
3042337,"GOBW_Final",8,0.00713096539448158,0.0043754841,0.0116217238,0.253118038562437
3042338,"GOBW_Final",6,0.00568745315628405,0.0033894443,0.0095434886,0.268751582208615
3042338,"GOBW_Final",7,0.00578485129845931,0.0034964001,0.0095711313,0.261189386929284
3042338,"GOBW_Final",8,0.00629161301347339,0.003833712,0.0103253438,0.256837585010071
3042339,"GOBW_Final",6,0.00523405558179352,0.0031076639,0.008815412,0.270751238089564
3042339,"GOBW_Final",7,0.00536339686697939,0.0032355143,0.008890712,0.262208519172311
3042339,"GOBW_Final",8,0.00588666691264383,0.0035861523,0.0096629603,0.256958619202359
3042340,"GOBW_Final",6,0.00489259524998854,0.0029109752,0.0082231851,0.269632323742716
3042340,"GOBW_Final",7,0.00505600162820778,0.0030402866,0.0084081391,0.263932865617227
3042340,"GOBW_Final",8,0.0055102615311528,0.0033258406,0.0091294158,0.261929689395226
3042341,"GOBW_Final",6,0.0047461955770628,0.0028041071,0.0080333494,0.273411690723231
3042341,"GOBW_Final",7,0.00494759383841171,0.0029496482,0.0082988489,0.268546731991476
3042341,"GOBW_Final",8,0.00529168740795263,0.0031662573,0.0088438661,0.266597106117552
3042342,"GOBW_Final",6,0.00446104951096858,0.0025928095,0.0076754433,0.282249190925977
3042342,"GOBW_Final",7,0.00484454807376296,0.0028519591,0.0082293066,0.275345373224415
3042342,"GOBW_Final",8,0.00507229747822401,0.0029926977,0.0085969933,0.274144393088324
3042343,"GOBW_Final",6,0.00435373247180771,0.0024853467,0.0076266972,0.291982592487174
3042343,"GOBW_Final",7,0.00465154812551261,0.0026964497,0.008024218,0.283666387556526
3042343,"GOBW_Final",8,0.00484382442080495,0.0028095653,0.0083509841,0.283347812713397
3042344,"GOBW_Final",6,0.00421403138160414,0.002378232,0.0074669167,0.298196174984382
3042344,"GOBW_Final",7,0.00450446581378756,0.0025810069,0.0078613553,0.289959311196153
3042344,"GOBW_Final",8,0.00470175498663321,0.0027188452,0.0081308417,0.284999107327103
3042345,"GOBW_Final",6,0.00546446227919574,0.0030275868,0.0098627552,0.308242940896332
3042345,"GOBW_Final",7,0.00560567647353008,0.0031717262,0.0099074154,0.296805232526573
3042345,"GOBW_Final",8,0.0058580153999735,0.0032994543,0.0104006122,0.299279304316125
3042346,"GOBW_Final",6,0.00461655612857872,0.0025926405,0.0082204187,0.300867477259228
3042346,"GOBW_Final",7,0.00480143637462787,0.0027511993,0.0083795426,0.289953075055737
3042346,"GOBW_Final",8,0.0050581191551632,0.0029143954,0.0087786886,0.286949146562074
3042347,"GOBW_Final",6,0.00419019226545885,0.0023814367,0.007372739,0.294381931348538
3042347,"GOBW_Final",7,0.00435575195740361,0.0025098697,0.0075591872,0.28691346451997
3042347,"GOBW_Final",8,0.0045867381697844,0.0026661956,0.0078907066,0.282181410643924
3042348,"GOBW_Final",6,0.00512577828067974,0.0028008288,0.0093806531,0.315827288137647
3042348,"GOBW_Final",7,0.00531923834250945,0.0029640062,0.009545964,0.305126192224985
3042348,"GOBW_Final",8,0.00572041608582538,0.0032054499,0.0102086013,0.302074635378781
3042349,"GOBW_Final",6,0.00594289022198723,0.0031739508,0.0111274393,0.328379655442791
3042349,"GOBW_Final",7,0.00612245220696297,0.0033242151,0.0112761721,0.319315146183968
3042349,"GOBW_Final",8,0.00671939474009209,0.0036677748,0.0123099884,0.316400319925077
3042350,"GOBW_Final",6,0.00600279367483789,0.0032486007,0.0110920164,0.321110705958537
3042350,"GOBW_Final",7,0.00602735273427327,0.0032908366,0.0110394362,0.316265063323844
3042350,"GOBW_Final",8,0.00667421734560582,0.0036720977,0.0121307169,0.312062389535025
3042351,"GOBW_Final",6,0.00603098970729561,0.0032796298,0.0110905313,0.318465712446959
3042351,"GOBW_Final",7,0.00624897896391423,0.0034463205,0.0113308494,0.310762183502629
3042351,"GOBW_Final",8,0.006470134813897,0.003592236,0.0116536455,0.307108657021869
3042352,"GOBW_Final",6,0.00609734515479105,0.0033703702,0.0110307222,0.309516135095385
3042352,"GOBW_Final",7,0.00626353575213723,0.0034794877,0.0112751886,0.306801760559494
3042352,"GOBW_Final",8,0.00641083636782387,0.0035932511,0.0114377819,0.30193480207946
3042353,"GOBW_Final",6,0.00743007106653738,0.0041191952,0.0134021218,0.307903196512086
3042353,"GOBW_Final",7,0.00740353867349763,0.0041151501,0.0133196564,0.306486908084558
3042353,"GOBW_Final",8,0.00794582458260383,0.0044154629,0.0142988695,0.30662393163951
3042354,"GOBW_Final",6,0.00742044867701046,0.0041365802,0.0133112514,0.304898138910675
3042354,"GOBW_Final",7,0.00752745979912584,0.0042262065,0.0134074496,0.301020292170652
3042354,"GOBW_Final",8,0.00771872740912649,0.0043241746,0.0137780637,0.302204890228734
3042355,"GOBW_Final",6,0.00741836926812519,0.0041431496,0.0132826973,0.303880221232317
3042355,"GOBW_Final",7,0.00768686477845224,0.0043254118,0.0136606392,0.299797192449081
3042355,"GOBW_Final",8,0.00735435702237987,0.0041099018,0.0131600632,0.303548205234268
3042356,"GOBW_Final",6,0.00737245040278197,0.0040858043,0.0133028949,0.308096436729902
3042356,"GOBW_Final",7,0.0077543567054674,0.0043293186,0.0138890329,0.304066482147103
3042356,"GOBW_Final",8,0.00703090641460398,0.0038912019,0.0127039528,0.308842427696237
3042357,"GOBW_Final",6,0.00883576712872975,0.0048280147,0.0161703694,0.315830344476475
3042357,"GOBW_Final",7,0.00913378535764624,0.0050092099,0.0166545298,0.313820424119388
3042357,"GOBW_Final",8,0.0084104951439718,0.0045706128,0.0154763555,0.318823583810922
3042358,"GOBW_Final",6,0.00978024543866479,0.005252854,0.0182097581,0.325283196050508
3042358,"GOBW_Final",7,0.010440303826811,0.0056407657,0.0193236077,0.322018611332553
3042358,"GOBW_Final",8,0.00922502144363998,0.0049288793,0.0172657952,0.328153501312674
3042359,"GOBW_Final",6,0.0123232330765393,0.0064056534,0.0237075072,0.343349528991316
3042359,"GOBW_Final",7,0.0133169433824454,0.006977704,0.0254153775,0.338924265686553
3042359,"GOBW_Final",8,0.0117519550897538,0.006117731,0.0225751095,0.342530589536547
3042360,"GOBW_Final",6,0.0139187995651887,0.0070548437,0.0274609884,0.357380714911219
3042360,"GOBW_Final",7,0.0149297531475209,0.0076162538,0.0292660322,0.353781063003203
3042360,"GOBW_Final",8,0.0129797561025602,0.0065901412,0.0255645612,0.356426555423173
3042361,"GOBW_Final",6,0.0151051643567195,0.0073899814,0.0308750426,0.377225721522536
3042361,"GOBW_Final",7,0.0162444150002632,0.007992543,0.0330159023,0.374032262847926
3042361,"GOBW_Final",8,0.0146330273420113,0.0071828759,0.0298105512,0.375349910741117
3042362,"GOBW_Final",6,0.017046984234586,0.0080525561,0.0360878791,0.397087973737921
3042362,"GOBW_Final",7,0.0176978293061389,0.0083546839,0.0374895287,0.397449954869996
3042362,"GOBW_Final",8,0.0157773456002377,0.0074326259,0.0334908062,0.398632242197849
3042363,"GOBW_Final",6,0.0181152914975515,0.0081627518,0.0402025928,0.424136573229725
3042363,"GOBW_Final",7,0.0190414218957072,0.0085877233,0.0422202409,0.423621700788885
3042363,"GOBW_Final",8,0.0169145342566292,0.0076236313,0.0375282405,0.423989597671132
3042364,"GOBW_Final",6,0.0193122135516697,0.0081852138,0.0455652842,0.459829034815415
3042364,"GOBW_Final",7,0.0203888033456087,0.0086736097,0.0479273699,0.457647768072117
3042364,"GOBW_Final",8,0.0184357893539251,0.0078264621,0.043426816,0.458872602401381
3042365,"GOBW_Final",6,0.0209719920554003,0.0082649076,0.0532158945,0.503198266510979
3042365,"GOBW_Final",7,0.0222575146764203,0.0087958023,0.0563219751,0.501530427296105
3042365,"GOBW_Final",8,0.0200723468985071,0.0079163243,0.05089472,0.502743647477768
3042366,"GOBW_Final",6,0.0206037785967899,0.0081916413,0.0518230321,0.497888847201639
3042366,"GOBW_Final",7,0.0219277372002974,0.0087398853,0.0550150995,0.496382139964579
3042366,"GOBW_Final",8,0.0203100158577781,0.0080885444,0.0509976487,0.496869250953609
3042367,"GOBW_Final",6,0.0197383264677662,0.0079990689,0.0487058601,0.48641985214923
3042367,"GOBW_Final",7,0.0203433269455931,0.0082478897,0.0501765863,0.486155950513352
3042367,"GOBW_Final",8,0.0187716594720573,0.0075965375,0.0463862913,0.487268015439534
3042368,"GOBW_Final",6,0.0186810934935937,0.0076606829,0.04555511,0.479365357208662
3042368,"GOBW_Final",7,0.0193550275859262,0.0079373325,0.0471968502,0.479343995116012
3042368,"GOBW_Final",8,0.0179592418121324,0.0073613373,0.0438146431,0.479634688016363
3042369,"GOBW_Final",6,0.0183489987957099,0.0075742957,0.0444510975,0.475443135276265
3042369,"GOBW_Final",7,0.0189646066856941,0.0078240259,0.0459681897,0.475776104947786
3042369,"GOBW_Final",8,0.0172224005172366,0.0070905761,0.0418317319,0.477005715800398
3042370,"GOBW_Final",6,0.0183782165814386,0.0076107535,0.0443791595,0.473537164480574
3042370,"GOBW_Final",7,0.0187604454804547,0.0077727321,0.0452806438,0.473255409322321
3042370,"GOBW_Final",8,0.0173704193228778,0.0071825238,0.0420091149,0.474435647737101
3042371,"GOBW_Final",6,0.0180132750360311,0.007460407,0.0434933479,0.47347494025112
3042371,"GOBW_Final",7,0.0186416920305741,0.0077234252,0.0449946329,0.47326351882318
3042371,"GOBW_Final",8,0.0171685192118892,0.0070860258,0.04159709,0.475525187087287
3042372,"GOBW_Final",6,0.0177914358285121,0.0073275754,0.0431978072,0.47678471845465
3042372,"GOBW_Final",7,0.0186649096789738,0.0077086407,0.0451932924,0.475139512954784
3042372,"GOBW_Final",8,0.0170642603743396,0.0070124649,0.0415244834,0.478107449816429
3042373,"GOBW_Final",6,0.0173733789185531,0.0071136626,0.0424302238,0.480265086367286
3042373,"GOBW_Final",7,0.0182106676765115,0.0074781106,0.0443465514,0.478541998217052
3042373,"GOBW_Final",8,0.0165712847857095,0.0067719172,0.0405509209,0.481436008383863
3042374,"GOBW_Final",6,0.016219386173202,0.0065976955,0.0398727839,0.484179614107483
