"grid","sp","month","density","low","high","cv"
3042607,"SWBW_Final",6,0.0000212310499706239,0.000002011,0.0002241504,1.80163139077877
3042607,"SWBW_Final",7,0.00000749612559535209,0.0000007977,0.0000704388,1.64114889502764
3042607,"SWBW_Final",8,0.0000571342394244925,0.0000047661,0.0006849055,1.99571733853673
3042608,"SWBW_Final",6,0.0000290738271435926,0.0000026714,0.0003164195,1.84612622287958
3042608,"SWBW_Final",7,0.00000945264479275055,0.0000010291,0.000086827,1.61158471091699
3042608,"SWBW_Final",8,0.0000546726226152425,0.0000045459,0.0006575424,2.00100211222137
3042609,"SWBW_Final",6,0.0000373509350003419,0.0000033099,0.000421493,1.90070946190201
3042609,"SWBW_Final",7,0.0000130491189783687,0.0000014118,0.0001206129,1.61964889865258
3042609,"SWBW_Final",8,0.0000457904357742712,0.0000039008,0.0005375195,1.96214874019645
3042610,"SWBW_Final",6,0.000047079024977443,0.0000039461,0.0005616838,1.9880399803945
3042610,"SWBW_Final",7,0.0000187520609521228,0.0000019337,0.0001818451,1.68301894419142
3042610,"SWBW_Final",8,0.0000508838177333507,0.0000044664,0.0005796947,1.91533131293613
3042611,"SWBW_Final",6,0.0000673779588694925,0.0000053144,0.0008542465,2.08846001255475
3042611,"SWBW_Final",7,0.0000256950984404197,0.0000025138,0.000262648,1.75550900846273
3042611,"SWBW_Final",8,0.0000492232563898392,0.0000045182,0.0005362628,1.84765181512817
3042612,"SWBW_Final",6,0.0000844549376721795,0.0000063511,0.0011230581,2.17118732920626
3042612,"SWBW_Final",7,0.0000353752865945566,0.0000032139,0.000389373,1.8629656989449
3042612,"SWBW_Final",8,0.0000535440523549806,0.0000049694,0.0005769214,1.83130858098091
3042613,"SWBW_Final",6,0.0000952933833362079,0.0000068692,0.0013219657,2.24769269605256
3042613,"SWBW_Final",7,0.000046940890284473,0.0000039328,0.0005602767,1.98873153369328
3042613,"SWBW_Final",8,0.0000573199297851668,0.0000051532,0.0006375813,1.87878322743864
3042614,"SWBW_Final",6,0.00010322454304182,0.0000072323,0.0014732879,2.30079963616911
3042614,"SWBW_Final",7,0.0000528920692222799,0.0000041603,0.0006724471,2.09316446189263
3042614,"SWBW_Final",8,0.0000657914078432526,0.000005446,0.0007948016,2.00823273599611
3042615,"SWBW_Final",6,0.000104747391849206,0.0000071322,0.0015383743,2.35564081652135
3042615,"SWBW_Final",7,0.0000535756469226174,0.0000042424,0.0006765823,2.08178022520704
3042615,"SWBW_Final",8,0.0000817888138182361,0.0000061217,0.0010927419,2.17955871610074
3042616,"SWBW_Final",6,0.000115613883697032,0.0000075573,0.0017687053,2.43656872096784
3042616,"SWBW_Final",7,0.0000758446142387449,0.0000057306,0.0010038131,2.16284164091097
3042616,"SWBW_Final",8,0.00010661673156655,0.0000072407,0.0015698986,2.36069501841916
3042617,"SWBW_Final",6,0.000138625389273904,0.0000086284,0.0022271859,2.53793400765521
3042617,"SWBW_Final",7,0.0000802190426379427,0.0000060152,0.0010698051,2.17629625385879
3042617,"SWBW_Final",8,0.000132644543753089,0.0000082978,0.0021203887,2.52728524260182
3042618,"SWBW_Final",6,0.000141632325619733,0.0000086046,0.002331279,2.58986909895875
3042618,"SWBW_Final",7,0.0000748176559507514,0.0000056102,0.0009977767,2.17630476427701
3042618,"SWBW_Final",8,0.000200742174563691,0.000011598,0.0034745117,2.70163730732947
3042619,"SWBW_Final",6,0.000163425172144205,0.0000095505,0.0027964917,2.67574342799547
3042619,"SWBW_Final",7,0.0000909323382455348,0.0000066307,0.0012470371,2.226598752871
3042619,"SWBW_Final",8,0.000218248466839528,0.0000121201,0.0039300408,2.79368074368798
3042806,"SWBW_Final",6,0.00027437500838191,0.0000693579,0.0010854087,0.797542905329239
3042806,"SWBW_Final",7,0.000127904020189605,0.0000286352,0.0005713048,0.889684354917709
3042806,"SWBW_Final",8,0.000092618079566222,0.0000192473,0.0004456774,0.949372505328258
3042807,"SWBW_Final",6,0.000576855596331407,0.0001690416,0.0019685241,0.692975516006641
3042807,"SWBW_Final",7,0.000376196730116888,0.0001077571,0.0013133615,0.7086103160285
3042807,"SWBW_Final",8,0.000282161992247726,0.0000764956,0.0010407837,0.747074135616193
3042808,"SWBW_Final",6,0.00290119425880209,0.0010777264,0.0078098929,0.539264072788626
3042808,"SWBW_Final",7,0.00210289591497728,0.0008061701,0.0054854073,0.519947288613617
3042808,"SWBW_Final",8,0.0017537787273123,0.0006740362,0.0045631671,0.51840421263457
3042809,"SWBW_Final",6,0.00335420889969859,0.0012666002,0.0088826114,0.529182969097578
3042809,"SWBW_Final",7,0.00239295393373406,0.0009320845,0.0061434651,0.510270739430145
3042809,"SWBW_Final",8,0.00206349019104478,0.0007953231,0.0053537889,0.516675898354846
3042810,"SWBW_Final",6,0.00295879905842696,0.0011617703,0.0075354758,0.505414737749086
3042810,"SWBW_Final",7,0.00201786119358373,0.0008083797,0.0050369443,0.493322292580873
3042810,"SWBW_Final",8,0.00183167316984889,0.0007200794,0.0046592451,0.504680514823133
3042811,"SWBW_Final",6,0.00238581596665938,0.0009366078,0.006077376,0.505531596186285
3042811,"SWBW_Final",7,0.00193252531166609,0.0007769859,0.0048065921,0.491162647393007
3042811,"SWBW_Final",8,0.00163633627331846,0.000656171,0.0040806379,0.492741490623379
3042812,"SWBW_Final",6,0.0020280838077494,0.0008057895,0.0051044648,0.498288469461017
3042812,"SWBW_Final",7,0.00168987903804301,0.0006887651,0.0041461032,0.483001131937857
3042812,"SWBW_Final",8,0.00142467977901161,0.0005819788,0.0034876057,0.481663261766095
3042813,"SWBW_Final",6,0.00175652191547669,0.0007117298,0.0043350291,0.486512833938679
3042813,"SWBW_Final",7,0.00139964827863507,0.0005740512,0.0034126145,0.479274221831568
3042813,"SWBW_Final",8,0.00118433023484338,0.0004808473,0.0029170138,0.485311955314535
3042814,"SWBW_Final",6,0.00146641061558445,0.0005981887,0.0035947853,0.482496914462446
3042814,"SWBW_Final",7,0.00116685943565689,0.0004677354,0.0029109639,0.492966374989677
3042814,"SWBW_Final",8,0.000984489802100276,0.000394075,0.0024594816,0.493815017181209
3042815,"SWBW_Final",6,0.00121305552929174,0.000484692,0.003035956,0.494896920486256
3042815,"SWBW_Final",7,0.000994297670764707,0.0003917421,0.0025236702,0.50335742175214
3042815,"SWBW_Final",8,0.000793506674921138,0.0003111098,0.0020238926,0.506308066861487
3042816,"SWBW_Final",6,0.00101759555573542,0.0004035655,0.0025658801,0.499393233477482
3042816,"SWBW_Final",7,0.000846844151962111,0.0003284039,0.0021837287,0.512947578151731
3042816,"SWBW_Final",8,0.000732885794276366,0.0002799339,0.0019187441,0.522180745298931
3042817,"SWBW_Final",6,0.000889954300222736,0.0003454619,0.002292637,0.512349862943988
3042817,"SWBW_Final",7,0.000734546845131016,0.0002709992,0.0019909984,0.543507926520352
3042817,"SWBW_Final",8,0.000630180506696031,0.0002328565,0.0017054605,0.542547079977528
3042818,"SWBW_Final",6,0.000714570278609937,0.0002666282,0.0019150663,0.536525196907385
3042818,"SWBW_Final",7,0.000620227276214142,0.0002215429,0.0017363762,0.563635757055317
3042818,"SWBW_Final",8,0.000550423466158692,0.0002015246,0.0015033701,0.548240659873979
3042819,"SWBW_Final",6,0.000572286439439337,0.0002035633,0.0016088942,0.566264926890484
3042819,"SWBW_Final",7,0.000531054231398455,0.0001840025,0.0015326886,0.582825781117654
3042819,"SWBW_Final",8,0.000463854927348451,0.0001605597,0.0013400711,0.583454728332868
3042820,"SWBW_Final",6,0.000486664653109041,0.0001638065,0.0014458678,0.601311434254574
3042820,"SWBW_Final",7,0.000449499064963866,0.0001502576,0.0013446869,0.605741869813903
3042820,"SWBW_Final",8,0.000408812264509582,0.0001362897,0.0012262666,0.607474903137725
3042821,"SWBW_Final",6,0.000402422038929005,0.0001281644,0.0012635609,0.637222943300172
3042821,"SWBW_Final",7,0.000382735892281697,0.0001241067,0.0011803292,0.625449960854894
3042821,"SWBW_Final",8,0.000341812823538474,0.000108084,0.0010809739,0.641940247577204
3042822,"SWBW_Final",6,0.000340539168760634,0.0001005962,0.0011527963,0.687504208761669
3042822,"SWBW_Final",7,0.000351703928654656,0.0001106457,0.0011179434,0.645307623364287
3042822,"SWBW_Final",8,0.000315938933743998,0.0000981643,0.0010168401,0.653556806158771
3042823,"SWBW_Final",6,0.000298401954376846,0.0000837795,0.0010628339,0.722488262751316
3042823,"SWBW_Final",7,0.000330195064850141,0.0000998224,0.0010922274,0.671864707039664
3042823,"SWBW_Final",8,0.000305255619075705,0.0000909035,0.0010250538,0.682030940417451
3042824,"SWBW_Final",6,0.00023456963128237,0.0000609319,0.0009030233,0.777694115684439
3042824,"SWBW_Final",7,0.00030729028650538,0.000089836,0.0010511077,0.694586831693323
3042824,"SWBW_Final",8,0.000246871792796068,0.0000693877,0.0008783354,0.721726906244156
3042825,"SWBW_Final",6,0.000229057871875413,0.0000563638,0.0009308724,0.817460845256612
3042825,"SWBW_Final",7,0.000273143884547163,0.0000746474,0.0009994667,0.74139889796806
3042825,"SWBW_Final",8,0.000234086356595235,0.0000630154,0.0008695719,0.752088002766445
3042826,"SWBW_Final",6,0.000190465857042932,0.0000439297,0.0008258024,0.866531524211811
3042826,"SWBW_Final",7,0.000242384824700209,0.0000621241,0.0009456935,0.787427424902152
3042826,"SWBW_Final",8,0.000196588025123934,0.0000489873,0.0007889164,0.808108860371136
3042827,"SWBW_Final",6,0.00015306058980815,0.0000333185,0.0007031391,0.911888750742397
3042827,"SWBW_Final",7,0.000200722619159129,0.0000475186,0.0008478689,0.846553718869546
3042827,"SWBW_Final",8,0.000192952802538401,0.000044957,0.0008281427,0.858728050208473
3042828,"SWBW_Final",6,0.000136427462570588,0.0000281958,0.0006601143,0.95389198370057
3042828,"SWBW_Final",7,0.000161570681205004,0.0000347486,0.0007512556,0.921554046089829
3042828,"SWBW_Final",8,0.000172138738947895,0.0000371916,0.0007967319,0.917877747083289
3042829,"SWBW_Final",6,0.000120052684368298,0.0000237969,0.0006056522,0.988635779165821
3042829,"SWBW_Final",7,0.000164053516159739,0.0000326396,0.0008245684,0.985515026238497
3042829,"SWBW_Final",8,0.000156447226095022,0.000030714,0.0007968908,0.99676857687141
3042830,"SWBW_Final",6,0.000107124552595019,0.0000202849,0.000565726,1.02772454524776
3042830,"SWBW_Final",7,0.000134725657284966,0.0000246174,0.0007373232,1.05898674407178
3042830,"SWBW_Final",8,0.000155548194543299,0.0000280786,0.0008616978,1.0698099129478
3042831,"SWBW_Final",6,0.0000953521565010744,0.0000171804,0.0005292082,1.07146893151379
3042831,"SWBW_Final",7,0.000111743156796456,0.0000189878,0.0006576066,1.12488475434148
3042831,"SWBW_Final",8,0.000175998475566952,0.0000294107,0.0010532024,1.14049838709075
3042832,"SWBW_Final",6,0.0000810441199205904,0.0000139373,0.0004712642,1.11379876999886
3042832,"SWBW_Final",7,0.000106248047785394,0.0000169194,0.0006671997,1.18652151255025
3042832,"SWBW_Final",8,0.000182141298101465,0.0000279736,0.0011859552,1.22210425774024
3042833,"SWBW_Final",6,0.0000595047632717576,0.0000096408,0.0003672755,1.16987051345149
3042833,"SWBW_Final",7,0.0000913749545092875,0.0000139068,0.0006003816,1.2311610714491
3042833,"SWBW_Final",8,0.000159005087929838,0.0000232665,0.0010866516,1.2710902926655
3042834,"SWBW_Final",6,0.000055576839650461,0.0000084102,0.0003672659,1.23690599670358
3042834,"SWBW_Final",7,0.0000698379002726374,0.0000100318,0.0004861881,1.29026097173854
3042834,"SWBW_Final",8,0.000146209881407024,0.0000203281,0.0010516129,1.32469144368886
3042835,"SWBW_Final",6,0.0000467129491644301,0.0000067783,0.0003219232,1.27973461312169
3042835,"SWBW_Final",7,0.000056504055822413,0.0000079524,0.0004014786,1.31172336779898
3042835,"SWBW_Final",8,0.000141635960049148,0.0000192901,0.0010399516,1.34689480229968
3042836,"SWBW_Final",6,0.0000468749440697375,0.0000064843,0.0003388577,1.33010547217924
3042836,"SWBW_Final",7,0.0000447617854023348,0.0000061681,0.000324834,1.33425222659732
3042836,"SWBW_Final",8,0.000118251037935481,0.0000160129,0.0008732529,1.35313841182334
3042837,"SWBW_Final",6,0.0000371558904985706,0.0000048684,0.0002835742,1.38944313986427
3042837,"SWBW_Final",7,0.0000257164228405009,0.0000034876,0.0001896243,1.35150540515333
3042837,"SWBW_Final",8,0.0000865612524973808,0.0000115496,0.0006487563,1.36933076081288
3042838,"SWBW_Final",6,0.000033738736491432,0.0000040974,0.0002778089,1.47665017454939
3042838,"SWBW_Final",7,0.0000153817544627001,0.0000020132,0.0001175252,1.39069263710709
3042838,"SWBW_Final",8,0.0000590731056519243,0.0000078408,0.0004450633,1.37510596329215
3043046,"SWBW_Final",6,0.000340593088330953,0.0000895524,0.001295372,0.768937233935035
3043046,"SWBW_Final",7,0.000157121855121066,0.0000365764,0.0006749507,0.859401936760385
3043046,"SWBW_Final",8,0.000118286651793394,0.0000256531,0.0005454209,0.914862101452199
3043047,"SWBW_Final",6,0.000911107875486447,0.0003013232,0.0027549074,0.612641648021443
3043047,"SWBW_Final",7,0.000571507610100049,0.0001863403,0.00175282,0.621867736690686
3043047,"SWBW_Final",8,0.000519261849492091,0.000167268,0.0016119812,0.62976472723188
3043048,"SWBW_Final",6,0.00276389515636259,0.001021924,0.0074752298,0.542157468346415
3043048,"SWBW_Final",7,0.00199982321411319,0.0007689375,0.0052010639,0.518136330563528
3043048,"SWBW_Final",8,0.001826878708148,0.0006977136,0.0047834611,0.522253552632367
3043049,"SWBW_Final",6,0.00280803150076954,0.00105687,0.007460748,0.531203104309435
3043049,"SWBW_Final",7,0.00219769959568115,0.0008648642,0.0055845568,0.504058486894102
3043049,"SWBW_Final",8,0.00194609408523789,0.0007530352,0.0050293563,0.514281081390506
3043050,"SWBW_Final",6,0.00242222035468673,0.0009417604,0.0062299829,0.511379641903222
3043050,"SWBW_Final",7,0.00184785630548307,0.0007433986,0.0045931927,0.490796105185675
3043050,"SWBW_Final",8,0.00169504683124567,0.0006648189,0.004321754,0.506087311534601
3043051,"SWBW_Final",6,0.00198570539695642,0.0007933147,0.0049703176,0.494972352940566
3043051,"SWBW_Final",7,0.00152311826712938,0.0006172602,0.0037583652,0.48641223578033
3043051,"SWBW_Final",8,0.00133013090459882,0.0005273904,0.0033547222,0.499533335663509
3043052,"SWBW_Final",6,0.00170902549911391,0.0006831258,0.0042755936,0.494666058402348
3043052,"SWBW_Final",7,0.00139788907161413,0.000566034,0.0034522553,0.486914441253689
3043052,"SWBW_Final",8,0.00117286735442812,0.0004701984,0.0029256115,0.492896567276495
3043053,"SWBW_Final",6,0.00151113656973309,0.0006009919,0.003799608,0.497693670643109
3043053,"SWBW_Final",7,0.00119325130705033,0.0004795774,0.0029689653,0.491385047672131
3043053,"SWBW_Final",8,0.00101696890072324,0.0004034685,0.0025633373,0.499167079452526
3043054,"SWBW_Final",6,0.00128107385163777,0.0005063144,0.0032413661,0.501464766827667
3043054,"SWBW_Final",7,0.000982954802003341,0.0003889426,0.0024841718,0.500762520772702
3043054,"SWBW_Final",8,0.000868737792204633,0.0003383596,0.0022304833,0.510314303852093
3043055,"SWBW_Final",6,0.0010526168492014,0.0004108669,0.0026967427,0.509001156895891
3043055,"SWBW_Final",7,0.000862308852884704,0.0003352481,0.0022179892,0.51141229102182
3043055,"SWBW_Final",8,0.000733377314986719,0.0002802363,0.0019192453,0.521930866803791
3043056,"SWBW_Final",6,0.000848641823795426,0.0003187233,0.002259618,0.532518684639806
3043056,"SWBW_Final",7,0.000739690390435582,0.0002778631,0.0019691056,0.532389124804889
3043056,"SWBW_Final",8,0.000615757903208636,0.0002292233,0.0016540979,0.537961693286563
3043057,"SWBW_Final",6,0.000740257854320571,0.0002728596,0.0020082917,0.544066913488535
3043057,"SWBW_Final",7,0.00059644252386724,0.0002111116,0.0016850978,0.569363751722541
3043057,"SWBW_Final",8,0.000505001489553182,0.0001794004,0.0014215491,0.567067329182287
3043058,"SWBW_Final",6,0.000568614050229524,0.0002007405,0.001610646,0.570994794247146
3043058,"SWBW_Final",7,0.000513763425471039,0.0001767418,0.0014934377,0.587372257532314
3043058,"SWBW_Final",8,0.000437339062303257,0.0001515724,0.0012618753,0.582655073109103
3043059,"SWBW_Final",6,0.000491227209397715,0.000166248,0.0014514714,0.597808886261231
3043059,"SWBW_Final",7,0.000421943717196699,0.0001411625,0.0012612166,0.605212548630847
3043059,"SWBW_Final",8,0.000380525585216561,0.0001248129,0.0011601343,0.617991814744506
3043060,"SWBW_Final",6,0.000386279337874848,0.0001212793,0.0012303152,0.646635396373386
3043060,"SWBW_Final",7,0.000370923250981263,0.000120096,0.0011456173,0.626428588897185
3043060,"SWBW_Final",8,0.000314116295621723,0.0001001925,0.0009847948,0.636225816873533
3043061,"SWBW_Final",6,0.000322829585972831,0.0000961688,0.0010837089,0.681806847234887
3043061,"SWBW_Final",7,0.000327680993747495,0.000101475,0.001058141,0.65576575933471
3043061,"SWBW_Final",8,0.000316096634850746,0.0000987614,0.0010117022,0.649864068375739
3043062,"SWBW_Final",6,0.000305354609791391,0.0000840795,0.001108967,0.736106156493406
3043062,"SWBW_Final",7,0.000313858941115503,0.0000933906,0.0010547894,0.682574251405718
3043062,"SWBW_Final",8,0.000312537833486388,0.0000927878,0.0010527231,0.684104620648955
3043063,"SWBW_Final",6,0.000274286980678615,0.0000715194,0.0010519288,0.774952367943041
3043063,"SWBW_Final",7,0.000294420913685221,0.0000839924,0.0010320424,0.711408209885015
3043063,"SWBW_Final",8,0.000287604465261055,0.0000816249,0.0010133713,0.714984358858957
3043064,"SWBW_Final",6,0.000233615882134065,0.0000570623,0.0009564352,0.822974176077269
3043064,"SWBW_Final",7,0.000275252419830239,0.0000742405,0.0010205192,0.750714284014893
3043064,"SWBW_Final",8,0.000234489338292706,0.0000624462,0.0008805218,0.759784435673178
3043065,"SWBW_Final",6,0.000192188837069944,0.0000443817,0.0008322479,0.865582417121186
3043065,"SWBW_Final",7,0.000248103313666518,0.0000625067,0.0009847779,0.80000867400702
3043065,"SWBW_Final",8,0.000191589368756236,0.0000471357,0.0007787414,0.817592777703254
3043066,"SWBW_Final",6,0.000166258329852494,0.0000364839,0.0007576444,0.905486672906876
3043066,"SWBW_Final",7,0.000211756568244923,0.0000494525,0.0009067449,0.856952281565887
3043066,"SWBW_Final",8,0.000191193637805605,0.0000436306,0.0008378301,0.874769676900035
3043067,"SWBW_Final",6,0.000140720318029259,0.0000292472,0.0006770644,0.949275039453998
3043067,"SWBW_Final",7,0.000199952151749369,0.0000428788,0.0009324163,0.923882424216037
3043067,"SWBW_Final",8,0.000174315941294849,0.0000361306,0.000841005,0.951517737419407
3043068,"SWBW_Final",6,0.000133105230436476,0.0000263842,0.0006715015,0.988636592438736
3043068,"SWBW_Final",7,0.000154514008878118,0.000029935,0.0007975465,1.00805012355577
3043068,"SWBW_Final",8,0.000173822761403701,0.000032985,0.0009160021,1.02587524269662
