"grid","sp","seasonum","density","low","high","cv"
3033034,"WSDO_Final",4,0.0106496662473414,0.0039224309,0.0289145671,0.544547108492196
3033035,"WSDO_Final",1,0.00764100568384378,0.0028122007,0.0207613089,0.545008305903347
3033035,"WSDO_Final",2,0.00268007645719066,0.000980185,0.0073280145,0.548912527330487
3033035,"WSDO_Final",3,0.00359845485503803,0.0013899207,0.0093162708,0.515369321045284
3033035,"WSDO_Final",4,0.00885958232552837,0.0033291683,0.0235771193,0.532188899027559
3033036,"WSDO_Final",1,0.00626852449309086,0.0023249286,0.0169013361,0.540241042865201
3033036,"WSDO_Final",2,0.00211535291302118,0.0007680611,0.005825992,0.553418107157648
3033036,"WSDO_Final",3,0.00273343410360855,0.0010593213,0.007053254,0.51334711726159
3033036,"WSDO_Final",4,0.00735011350523063,0.0027972859,0.0193130667,0.524398649717004
3033037,"WSDO_Final",1,0.0054315520973425,0.0020146639,0.0146435133,0.540192177223123
3033037,"WSDO_Final",2,0.00183313828945881,0.0006655402,0.0050491255,0.553466681824728
3033037,"WSDO_Final",3,0.00225347389075093,0.000870844,0.0058312907,0.515069877285356
3033037,"WSDO_Final",4,0.00602828333775805,0.0023055768,0.0157618694,0.521384209703769
3033038,"WSDO_Final",1,0.00454028934535021,0.001667346,0.0123634973,0.546368533364386
3033038,"WSDO_Final",2,0.00147117585057307,0.0005267438,0.0041089395,0.562153804554736
3033038,"WSDO_Final",3,0.00178272075476155,0.0006841117,0.0046455765,0.519336914159854
3033038,"WSDO_Final",4,0.00488212841130123,0.0018712785,0.0127373758,0.520059137988687
3033214,"WSDO_Final",1,0.00102761085673284,0.0002081057,0.0050742687,0.970695915893446
3033214,"WSDO_Final",2,0.000126366379082051,0.0000294634,0.0005419764,0.858188846592569
3033214,"WSDO_Final",3,0.000215350851408834,0.0000520865,0.0008903641,0.830342288775616
3033214,"WSDO_Final",4,0.000287945618242952,0.00005383,0.0015402696,1.03888321855416
3033215,"WSDO_Final",1,0.00112514350663208,0.0002542554,0.00497904,0.88239492399358
3033215,"WSDO_Final",2,0.000164872500196147,0.0000401137,0.0006776469,0.82590791381041
3033215,"WSDO_Final",3,0.000212401699168609,0.000053272,0.0008468704,0.803321139752252
3033215,"WSDO_Final",4,0.00032064466115136,0.0000598988,0.0017164437,1.03952567128962
3033216,"WSDO_Final",1,0.00101292804718592,0.0002345175,0.0043750397,0.863593423455208
3033216,"WSDO_Final",2,0.000178063872662299,0.000044725,0.0007089267,0.802246083504301
3033216,"WSDO_Final",3,0.000222953903283061,0.000055974,0.0008880633,0.802591035483682
3033216,"WSDO_Final",4,0.000365594419081115,0.0000673232,0.0019853363,1.05211924308385
3033217,"WSDO_Final",1,0.00106366699887803,0.0002439491,0.0046378008,0.87088619326912
3033217,"WSDO_Final",2,0.000201220609785719,0.0000518515,0.0007808782,0.783514312251048
3033217,"WSDO_Final",3,0.00023627075020517,0.000061645,0.0009055708,0.774505321278278
3033217,"WSDO_Final",4,0.00046491525132591,0.0000930694,0.0023224199,0.980347973785967
3033218,"WSDO_Final",1,0.0011871179608797,0.0002830291,0.0049791662,0.841188481261942
3033218,"WSDO_Final",2,0.000235604012569977,0.0000631681,0.0008787543,0.754965230261547
3033218,"WSDO_Final",3,0.000237677814299174,0.0000624874,0.000904034,0.76899930543601
3033218,"WSDO_Final",4,0.000479447961748984,0.0000934129,0.0024607995,1.00323134757463
3033219,"WSDO_Final",1,0.00126766719585359,0.0003180569,0.0050524923,0.80305198337606
3033219,"WSDO_Final",2,0.000289826746013458,0.0000795454,0.0010559949,0.738389752250294
3033219,"WSDO_Final",3,0.000324363115772406,0.0000892629,0.0011786692,0.736505052875349
3033219,"WSDO_Final",4,0.000552867274840286,0.0001159514,0.0026361237,0.941886843209627
3033220,"WSDO_Final",1,0.00127426156627609,0.0003221283,0.0050406708,0.797510773041027
3033220,"WSDO_Final",2,0.000331481610120272,0.0000925135,0.0011877191,0.726649220530246
3033220,"WSDO_Final",3,0.000423326065885701,0.0001208227,0.0014832064,0.711086285103611
3033220,"WSDO_Final",4,0.000522217477352134,0.0001097119,0.0024857027,0.940486131602357
3033221,"WSDO_Final",1,0.00109424325008363,0.0002792684,0.0042875174,0.790531691794053
3033221,"WSDO_Final",2,0.000343397881646936,0.0000964593,0.001222506,0.722150917635198
3033221,"WSDO_Final",3,0.000478871029499932,0.0001381304,0.0016601516,0.70378914052647
3033221,"WSDO_Final",4,0.000410231522347156,0.0000886969,0.001897359,0.917300593780933
3033226,"WSDO_Final",1,0.00191845563849326,0.0005671801,0.0064890706,0.686948913955202
3033226,"WSDO_Final",2,0.00081692237276108,0.0002665841,0.0025033832,0.621315480859937
3033226,"WSDO_Final",3,0.00109933425386324,0.0003573106,0.0033823114,0.623919060581818
3033226,"WSDO_Final",4,0.00152858436425902,0.000399248,0.0058524283,0.773730744516007
3033227,"WSDO_Final",1,0.00153268603658362,0.0004460116,0.0052669624,0.697750301302004
3033227,"WSDO_Final",2,0.000841689247604537,0.0002796074,0.0025336985,0.609764875532619
3033227,"WSDO_Final",3,0.000803125993102288,0.0002646397,0.0024373187,0.615012885015511
3033227,"WSDO_Final",4,0.000816849069418003,0.0002229742,0.0029924649,0.742228606524972
3033228,"WSDO_Final",1,0.00210308326167852,0.0006211174,0.0071209711,0.687656502549491
3033228,"WSDO_Final",2,0.000653673037021254,0.0002193247,0.0019482002,0.603343676771783
3033228,"WSDO_Final",3,0.00101559358217084,0.0003396672,0.003036591,0.605406916697406
3033228,"WSDO_Final",4,0.00119591574470768,0.0003358761,0.0042581611,0.722260137950917
3033229,"WSDO_Final",1,0.00252638033417858,0.0007636994,0.0083574741,0.671917083564034
3033229,"WSDO_Final",2,0.000720147072306438,0.0002485291,0.002086725,0.585352604788375
3033229,"WSDO_Final",3,0.00125473476453305,0.0004302061,0.0036595464,0.589499377090978
3033229,"WSDO_Final",4,0.00130017298148237,0.0003690967,0.004579965,0.714805750242427
3033230,"WSDO_Final",1,0.00342600604593658,0.0010565864,0.0111089042,0.658512125451155
3033230,"WSDO_Final",2,0.00116539448162275,0.0004167441,0.0032589407,0.562929866146671
3033230,"WSDO_Final",3,0.00155394297010508,0.0005425169,0.004450993,0.578024112227929
3033230,"WSDO_Final",4,0.00176452577467869,0.0005259041,0.0059203786,0.681467162949087
3033231,"WSDO_Final",1,0.00475522947646616,0.0014981954,0.0150929627,0.644334835374301
3033231,"WSDO_Final",2,0.00144602107819236,0.0005255475,0.0039786638,0.552809883655336
3033231,"WSDO_Final",3,0.0017842225874162,0.0006276128,0.0050723156,0.573278695010663
3033231,"WSDO_Final",4,0.00248356967930964,0.0007790488,0.0079174998,0.647239752521344
3033232,"WSDO_Final",1,0.00519362560666454,0.0016682395,0.0161689891,0.631631019716581
3033232,"WSDO_Final",2,0.00158399658187458,0.0005810469,0.0043181459,0.547061167188174
3033232,"WSDO_Final",3,0.00190122377006899,0.0006795698,0.0053190297,0.563212036550686
3033232,"WSDO_Final",4,0.00275754186100266,0.0008858621,0.0085837709,0.631546260050103
3033233,"WSDO_Final",1,0.00535644734767942,0.0017451578,0.01644065,0.62235740915137
3033233,"WSDO_Final",2,0.00165476998681257,0.0006131716,0.0044657382,0.540809655465155
3033233,"WSDO_Final",3,0.0019774375287299,0.0007154537,0.0054654263,0.555618626500946
3033233,"WSDO_Final",4,0.0027476233469437,0.0008879454,0.0085021379,0.627654204914143
3033234,"WSDO_Final",1,0.00537550930730631,0.0017477783,0.0165330472,0.623693279235381
3033234,"WSDO_Final",2,0.00166273254241156,0.0006209375,0.0044524278,0.53600846407723
3033234,"WSDO_Final",3,0.00195551077432098,0.0007133769,0.0053604518,0.550488434017822
3033234,"WSDO_Final",4,0.00248279105274331,0.0007802793,0.0079000581,0.64598863538665
3033235,"WSDO_Final",1,0.00556221685848875,0.0018092782,0.0170997786,0.623407287461293
3033235,"WSDO_Final",2,0.00169608298251612,0.0006355357,0.0045264137,0.533929264056491
3033235,"WSDO_Final",3,0.00199866735720207,0.0007348691,0.0054358947,0.545616252883627
3033235,"WSDO_Final",4,0.00239589910777269,0.000765103,0.0075026927,0.635459842279602
3033236,"WSDO_Final",1,0.00532322020704411,0.0017317389,0.016363133,0.623331503093495
3033236,"WSDO_Final",2,0.00173209628854575,0.0006489742,0.0046229223,0.533982251420355
3033236,"WSDO_Final",3,0.00196729918242366,0.0007271076,0.0053228245,0.542397670134789
3033236,"WSDO_Final",4,0.00208493865487018,0.0006592205,0.0065941048,0.641994466888505
3033237,"WSDO_Final",1,0.00526225490699671,0.0017188169,0.0161106903,0.620710260862932
3033237,"WSDO_Final",2,0.00174255229910142,0.0006519316,0.0046576795,0.534887713520392
3033237,"WSDO_Final",3,0.00191153858202959,0.000706141,0.0051745756,0.542710769023173
3033237,"WSDO_Final",4,0.00197239150133778,0.0006378946,0.0060987006,0.627162961794995
3033238,"WSDO_Final",1,0.00492999473003461,0.0015999457,0.0151910456,0.624905422043397
3033238,"WSDO_Final",2,0.00174817071574945,0.0006517953,0.0046887434,0.536998653248826
3033238,"WSDO_Final",3,0.00177356846692671,0.0006529701,0.0048172881,0.544795102732772
3033238,"WSDO_Final",4,0.00177749431947134,0.0005637502,0.0056044081,0.639960044380684
3033239,"WSDO_Final",1,0.00481906536925708,0.0015575327,0.0149103718,0.627586105914746
3033239,"WSDO_Final",2,0.00174980492212861,0.0006507467,0.0047050831,0.538567196387526
3033239,"WSDO_Final",3,0.00160660467920633,0.0005867679,0.0043989769,0.549775355628801
3033239,"WSDO_Final",4,0.0015294720789769,0.0004739778,0.004935431,0.655292730815629
3033240,"WSDO_Final",1,0.00477231858153099,0.0015545743,0.0146503292,0.622471009485207
3033240,"WSDO_Final",2,0.00179450282218673,0.0006717891,0.0047935287,0.534501507605003
3033240,"WSDO_Final",3,0.00151397287310993,0.0005510578,0.0041594802,0.551890809454188
3033240,"WSDO_Final",4,0.00130303581389071,0.0003883128,0.0043725115,0.681550013757829
3033241,"WSDO_Final",1,0.00431429432277899,0.0014083881,0.0132159134,0.621077232658004
3033241,"WSDO_Final",2,0.00171640498115268,0.0006460377,0.0045601769,0.531176997967864
3033241,"WSDO_Final",3,0.00121676536050691,0.0004411156,0.003356304,0.554374990526696
3033241,"WSDO_Final",4,0.000914360587159479,0.0002577024,0.003244267,0.719820796745407
3033242,"WSDO_Final",1,0.00345284048533428,0.0011472926,0.0103915145,0.609615066068447
3033242,"WSDO_Final",2,0.00158822218797241,0.0005996925,0.0042062383,0.529228233713742
3033242,"WSDO_Final",3,0.000950662630384204,0.0003413527,0.0026475821,0.560364652027892
3033242,"WSDO_Final",4,0.000711345456198914,0.0002161963,0.0023405225,0.668290551368527
3033243,"WSDO_Final",1,0.00312410490319342,0.0010406714,0.0093785913,0.607995819317629
3033243,"WSDO_Final",2,0.00145653134329819,0.0005496384,0.0038597806,0.529595631898117
3033243,"WSDO_Final",3,0.000649153467519675,0.0002246078,0.0018761604,0.583713177815761
3033243,"WSDO_Final",4,0.000610064727840749,0.0001803432,0.002063726,0.687019938995732
3033244,"WSDO_Final",1,0.00267491673646396,0.000852936,0.0083888819,0.636435339010537
3033244,"WSDO_Final",2,0.000793528531931131,0.0002902685,0.0021693276,0.548803127800755
3033244,"WSDO_Final",3,0.000323432156217078,0.0001031278,0.0010143569,0.636456144217256
3033244,"WSDO_Final",4,0.000782510331896464,0.0001933654,0.0031666591,0.814319419744653
3033245,"WSDO_Final",1,0.00288941023313052,0.0009223025,0.0090520103,0.635742818928896
3033245,"WSDO_Final",2,0.000652889834973428,0.0002353606,0.0018111152,0.557895045797194
3033245,"WSDO_Final",3,0.000171526194461237,0.0000516997,0.0005690794,0.673879633564715
3033245,"WSDO_Final",4,0.00105004635110458,0.0002533652,0.0043518112,0.832144555752946
3033246,"WSDO_Final",1,0.00355886525094866,0.001171543,0.0108109746,0.615646248436142
3033246,"WSDO_Final",2,0.0012561748774748,0.0004657002,0.003388393,0.540508267167213
3033246,"WSDO_Final",3,0.000656990168437606,0.0002227356,0.0019378851,0.596693229358131
3033246,"WSDO_Final",4,0.00169257012449506,0.0004735047,0.0060501906,0.724990313095874
3033247,"WSDO_Final",1,0.00379540795304458,0.0012530579,0.0114959748,0.613758884410156
3033247,"WSDO_Final",2,0.00145836982095759,0.0005438874,0.0039104468,0.536837038745322
3033247,"WSDO_Final",3,0.000925167231826567,0.000323393,0.0026467312,0.577249477659069
3033247,"WSDO_Final",4,0.00209723941322901,0.0006218,0.007073678,0.685019807767589
3033248,"WSDO_Final",1,0.00461135688397958,0.0015689796,0.013553148,0.594399800143351
3033248,"WSDO_Final",2,0.00187850900746145,0.0007218784,0.0048883525,0.518485096768816
3033248,"WSDO_Final",3,0.00136105715842878,0.000484502,0.0038234656,0.565783539171907
3033248,"WSDO_Final",4,0.00266280030938656,0.0008242455,0.0086024196,0.656056463284006
3033249,"WSDO_Final",1,0.00541804714434044,0.001885143,0.0155718872,0.580175280666756
3033249,"WSDO_Final",2,0.00221391471210138,0.0008661693,0.00565873,0.50759142882913
3033249,"WSDO_Final",3,0.00166047222071718,0.0006055715,0.0045530013,0.550667244916214
3033249,"WSDO_Final",4,0.00316437588253207,0.0010199923,0.0098170098,0.629339560603873
3033250,"WSDO_Final",1,0.00548124677505508,0.0019198514,0.0156491627,0.575972652975837
3033250,"WSDO_Final",2,0.00234490668115266,0.0009275224,0.0059282527,0.500974978386327
3033250,"WSDO_Final",3,0.0017315118908594,0.000637232,0.0047049322,0.545042079976583
3033250,"WSDO_Final",4,0.00325119930296668,0.0010674898,0.009902012,0.617327739381065
3033251,"WSDO_Final",1,0.00619192376179607,0.0021530315,0.0178074123,0.580578774195401
3033251,"WSDO_Final",2,0.00281731818058561,0.0011063907,0.0071740313,0.505320319684707
3033251,"WSDO_Final",3,0.00250656936581547,0.0009481072,0.0066267714,0.5281549661551
3033251,"WSDO_Final",4,0.0040527433567427,0.0013778538,0.0119205163,0.594892025271119
3033252,"WSDO_Final",1,0.00639047038448014,0.0022481225,0.0181654296,0.573214273932515
3033252,"WSDO_Final",2,0.00303919650063847,0.001186969,0.0077817665,0.508652788032557
3033252,"WSDO_Final",3,0.00295262837232244,0.0011343556,0.0076854333,0.518639880422964
3033252,"WSDO_Final",4,0.00466527002217665,0.0016158837,0.0134692517,0.583047201926035
3033253,"WSDO_Final",1,0.00624433649163685,0.0022149193,0.0176041349,0.568020597020134
3033253,"WSDO_Final",2,0.00292536079111314,0.0011384105,0.0075172671,0.510831266325824
3033253,"WSDO_Final",3,0.00300592909930005,0.0011597326,0.0077911148,0.516062307938162
3033253,"WSDO_Final",4,0.00471438226632774,0.0016762789,0.013258772,0.566502613026465
3033254,"WSDO_Final",1,0.0058449390784384,0.0021034119,0.0162418555,0.558972666572676
3033254,"WSDO_Final",2,0.00275859263243618,0.0010766023,0.0070683793,0.509089145023835
3033254,"WSDO_Final",3,0.00288334018653128,0.0011122721,0.0074744756,0.516151923228684
3033254,"WSDO_Final",4,0.00413904124288203,0.0015096661,0.0113479809,0.550599542905121
3033255,"WSDO_Final",1,0.00630850827032484,0.0023079476,0.0172435787,0.548714715326207
3033255,"WSDO_Final",2,0.00297356647498678,0.0011648636,0.0075906722,0.506817429906158
3033255,"WSDO_Final",3,0.00314370169316073,0.0012343649,0.0080064333,0.505418289898365
3033255,"WSDO_Final",4,0.00426387382802547,0.0015974494,0.0113810303,0.534028513444016
3033256,"WSDO_Final",1,0.00675134828494998,0.0024870811,0.0183269873,0.544432894672903
3033256,"WSDO_Final",2,0.00305311220465751,0.0012088936,0.0077107647,0.500355330678629
3033256,"WSDO_Final",3,0.00341716353263314,0.0013504832,0.0086465397,0.501496223291073
3033256,"WSDO_Final",4,0.00418746189612077,0.0015659403,0.0111976412,0.53515963705625
3033257,"WSDO_Final",1,0.00796718520982124,0.0029467854,0.0215407748,0.54194885808138
3033257,"WSDO_Final",2,0.0037216376090582,0.0014896908,0.009297625,0.493822730384126
3033257,"WSDO_Final",3,0.00375791866466739,0.0014882628,0.0094888836,0.500234691178301
3033257,"WSDO_Final",4,0.00437703757932293,0.0016469173,0.0116329205,0.531384199369075
3033258,"WSDO_Final",1,0.00915775345873634,0.0033980683,0.0246800365,0.539958366747261
3033258,"WSDO_Final",2,0.00431114021595036,0.0017173832,0.0108222383,0.496710081330659
3033258,"WSDO_Final",3,0.0042692412605336,0.0017262316,0.0105585026,0.487770216777224
3033258,"WSDO_Final",4,0.00552664539664915,0.0020614814,0.0148164372,0.536728484623591
3033259,"WSDO_Final",1,0.0105038984577324,0.0038797908,0.0284375855,0.542782726478987
3033259,"WSDO_Final",2,0.00454181553409475,0.0017923401,0.011509026,0.502374745046042
3033259,"WSDO_Final",3,0.00475225921651658,0.0019249925,0.011731977,0.486695404908888
3033259,"WSDO_Final",4,0.00667313178374214,0.0025393682,0.0175361287,0.524464576107627
3033260,"WSDO_Final",1,0.010739581145558,0.0039377051,0.0292908182,0.547348265885439
3033260,"WSDO_Final",2,0.00454575540366569,0.0017868963,0.0115641252,0.504734979110839
3033260,"WSDO_Final",3,0.00529372204355476,0.0021479491,0.0130466278,0.48568539063549
3033260,"WSDO_Final",4,0.00717948977020962,0.0027460448,0.0187706598,0.521344707096852
3033261,"WSDO_Final",1,0.0108283338142044,0.0039116944,0.029974942,0.556588381413184
3033261,"WSDO_Final",2,0.00428502044717633,0.0016865042,0.0108872542,0.50398210765684
3033261,"WSDO_Final",3,0.00537477028624364,0.0021711319,0.0133055735,0.488351669853485
3033261,"WSDO_Final",4,0.00778342297403478,0.003003399,0.0201710375,0.515973687990473
3033262,"WSDO_Final",1,0.0108969310014265,0.0039382397,0.0301513148,0.556308842240475
3033262,"WSDO_Final",2,0.00403235462595608,0.001594635,0.0101966176,0.501108624337866
3033262,"WSDO_Final",3,0.00481991679049543,0.0019317527,0.0120261759,0.493062716647758
3033262,"WSDO_Final",4,0.00842544031321271,0.0031507199,0.0225307381,0.535169748137631
3033263,"WSDO_Final",1,0.0124076386883954,0.0044840254,0.0343328784,0.556336156233872
3033263,"WSDO_Final",2,0.00444311599564342,0.0017461132,0.0113058419,0.504885988873572
3033263,"WSDO_Final",3,0.00521578925143618,0.0020738862,0.0131176229,0.497832260498855
3033263,"WSDO_Final",4,0.00930276600639979,0.0034764018,0.0248939738,0.535593984986267
3033264,"WSDO_Final",1,0.0127773263127863,0.0046006803,0.0354860712,0.558630786063089
3033264,"WSDO_Final",2,0.00457855646744549,0.0017854625,0.0117410357,0.50957122925522
3033264,"WSDO_Final",3,0.00564294902221747,0.0022181403,0.0143556625,0.504749435545369
3033264,"WSDO_Final",4,0.0102534480207578,0.0038473672,0.0273260106,0.53307863099206
3033265,"WSDO_Final",1,0.0123181154726317,0.004446937,0.034121457,0.557000010226905
3033265,"WSDO_Final",2,0.00417316208930494,0.0016435206,0.0105963269,0.503599208216357
3033265,"WSDO_Final",3,0.00515962556539634,0.0020180141,0.0131920466,0.507780841077449
3033265,"WSDO_Final",4,0.010282026759003,0.0038564419,0.0274138898,0.53334138826515
