"grid","sp","seasonum","density","low","high","cv"
3034917,"HAPO_FINAL",4,0.0169357597913027,0.0053626034,0.0534852079,0.64103297600323
3034918,"HAPO_FINAL",1,0.0235298734214294,0.0081581253,0.0678654623,0.582408421302324
3034918,"HAPO_FINAL",2,0.0106957021491172,0.0051018098,0.0224230321,0.391553724683681
3034918,"HAPO_FINAL",3,0.00843055100573935,0.0031770592,0.0223710623,0.530426101415816
3034918,"HAPO_FINAL",4,0.0146352615042826,0.0046152241,0.0464096383,0.6437338821373
3034919,"HAPO_FINAL",1,0.0239761329161397,0.0084293921,0.0681964895,0.573606236866969
3034919,"HAPO_FINAL",2,0.010759612007802,0.0051225379,0.0225999794,0.392634020419472
3034919,"HAPO_FINAL",3,0.00833625262021616,0.0031420493,0.0221171281,0.530323262333297
3034919,"HAPO_FINAL",4,0.0145456356042456,0.0046381188,0.0456166654,0.636430826734508
3034920,"HAPO_FINAL",1,0.0238693915613862,0.0083813624,0.0679779527,0.574395944144533
3034920,"HAPO_FINAL",2,0.0103606312734901,0.0049164503,0.0218333705,0.394495782139178
3034920,"HAPO_FINAL",3,0.00728179109581653,0.0028108076,0.0188645002,0.515762876747438
3034920,"HAPO_FINAL",4,0.0159484432540883,0.0051694626,0.0492029562,0.625703653320416
3034921,"HAPO_FINAL",1,0.0252427142837277,0.0088675983,0.071856505,0.574110286094559
3034921,"HAPO_FINAL",2,0.00901910427787178,0.0042947578,0.0189403561,0.392520655166584
3034921,"HAPO_FINAL",3,0.00709378422314055,0.0025910805,0.0194211543,0.549710164384283
3034921,"HAPO_FINAL",4,0.0141813384897862,0.0046316094,0.04342127,0.62077466925265
3034922,"HAPO_FINAL",1,0.0253058407537141,0.0089059252,0.071905564,0.572965940887388
3034922,"HAPO_FINAL",2,0.00944028985045524,0.0044841692,0.0198741548,0.39393145921177
3034922,"HAPO_FINAL",3,0.00762080530216374,0.0028714426,0.0202256085,0.530525134581839
3034922,"HAPO_FINAL",4,0.0155875509773579,0.0054001541,0.0449934839,0.582908538152839
3034923,"HAPO_FINAL",1,0.0267137213717569,0.0094182737,0.0757700329,0.57183645102245
3034923,"HAPO_FINAL",2,0.0089595118978804,0.0042666442,0.0188140492,0.392485604892953
3034923,"HAPO_FINAL",3,0.00741783120330046,0.0027962568,0.0196778136,0.530241356561612
3034923,"HAPO_FINAL",4,0.0167893398100917,0.0058881211,0.0478729844,0.575166142696564
3034924,"HAPO_FINAL",1,0.0254204816551415,0.0090869876,0.0711127733,0.56316106868977
3034924,"HAPO_FINAL",2,0.00906101064994249,0.0043191085,0.0190089956,0.391942549912199
3034924,"HAPO_FINAL",3,0.00755787537310241,0.002830952,0.0201774808,0.534155947221745
3034924,"HAPO_FINAL",4,0.0175894732878179,0.0060659986,0.0510038975,0.585800987085806
3034925,"HAPO_FINAL",1,0.0280957334301409,0.0103492457,0.0762732146,0.544477236194214
3034925,"HAPO_FINAL",2,0.0100923645994997,0.0047814461,0.0213023051,0.395411002243075
3034925,"HAPO_FINAL",3,0.00853150176253815,0.0032034401,0.0227213619,0.532657728607046
3034925,"HAPO_FINAL",4,0.0214995691777325,0.0074269085,0.0622374001,0.584734992456558
3034926,"HAPO_FINAL",1,0.0296032056441874,0.011039699,0.0793816734,0.536869382828471
3034926,"HAPO_FINAL",2,0.0113163331110775,0.005310159,0.0241159247,0.400871806076258
3034926,"HAPO_FINAL",3,0.00922058481379684,0.0035117031,0.0242102424,0.523953090573966
3034926,"HAPO_FINAL",4,0.0224681177070351,0.0080767703,0.0625022493,0.559653568580485
3034927,"HAPO_FINAL",1,0.0292794487484645,0.0110112382,0.0778555603,0.531692808681159
3034927,"HAPO_FINAL",2,0.0106891776859228,0.0050091826,0.0228098134,0.401632555316899
3034927,"HAPO_FINAL",3,0.00813460261373627,0.0030874409,0.0214325594,0.526061457836576
3034927,"HAPO_FINAL",4,0.0227158902029242,0.0080147394,0.0643828376,0.571368538746113
3034928,"HAPO_FINAL",1,0.0294698141988623,0.0111431344,0.0779376716,0.528363490254388
3034928,"HAPO_FINAL",2,0.00889707371345939,0.0041783126,0.0189449492,0.400409728895913
3034928,"HAPO_FINAL",3,0.00736982984087322,0.0027287384,0.0199045799,0.541293149303096
3034928,"HAPO_FINAL",4,0.0234894671356173,0.0084248816,0.0654911362,0.561064927607894
3034929,"HAPO_FINAL",1,0.0301752419731878,0.0113308125,0.0803600999,0.532630607648188
3034929,"HAPO_FINAL",2,0.0082345175727302,0.0038522151,0.0176021528,0.402618266909959
3034929,"HAPO_FINAL",3,0.0067832152951858,0.0025562739,0.0179996396,0.530422657180377
3034929,"HAPO_FINAL",4,0.022850432176073,0.0080275446,0.0650438304,0.574083642152663
3034930,"HAPO_FINAL",1,0.0280110945151164,0.0103515755,0.0757972945,0.542471533193364
3034930,"HAPO_FINAL",2,0.0080902256010748,0.0037465839,0.0174697142,0.408406528848159
3034930,"HAPO_FINAL",3,0.00658210515279993,0.0025272731,0.01714263,0.518994958375391
3034930,"HAPO_FINAL",4,0.0187533574244785,0.0065326367,0.0538356,0.57943497440824
3034931,"HAPO_FINAL",1,0.0241457765822043,0.0087918774,0.0663133139,0.551659693648538
3034931,"HAPO_FINAL",2,0.00629537095631721,0.0029232713,0.0135573101,0.406860913802446
3034931,"HAPO_FINAL",3,0.00483710452900586,0.0018481554,0.0126599637,0.521992694667253
3034931,"HAPO_FINAL",4,0.0166957881827865,0.0057140209,0.0487833957,0.590658075338058
3034932,"HAPO_FINAL",1,0.0186185814643772,0.0065160686,0.0531994974,0.576480421918273
3034932,"HAPO_FINAL",2,0.00428711731705581,0.0019597858,0.0093782572,0.415844706078589
3034932,"HAPO_FINAL",3,0.00348359484676391,0.0013138035,0.0092368704,0.529955012830235
3034932,"HAPO_FINAL",4,0.0115132493625107,0.0037144829,0.0356859663,0.628750169787146
3034933,"HAPO_FINAL",1,0.0139664678146067,0.0043781527,0.0445535446,0.64767241631871
3034933,"HAPO_FINAL",2,0.00287384132193176,0.0012422553,0.0066483628,0.448276717738485
3034933,"HAPO_FINAL",3,0.00235222759437773,0.0008488232,0.0065184068,0.557256913898461
3034933,"HAPO_FINAL",4,0.00839422738325551,0.0024346142,0.0289421846,0.700028107441725
3034934,"HAPO_FINAL",1,0.0108993595843091,0.0033184657,0.0357984832,0.667103337163771
3034934,"HAPO_FINAL",2,0.00298721982287931,0.0013251049,0.0067341702,0.43320811930667
3034934,"HAPO_FINAL",3,0.00253657717214425,0.0009386604,0.0068546877,0.541640341943135
3034934,"HAPO_FINAL",4,0.00663284570868891,0.0018553361,0.0237124919,0.725078547775404
3034935,"HAPO_FINAL",1,0.0120687295308904,0.0035942109,0.0405246763,0.681991957240514
3034935,"HAPO_FINAL",2,0.00237532964994036,0.0010315466,0.0054696424,0.445562433793449
3034935,"HAPO_FINAL",3,0.0024055431070144,0.0008429101,0.0068650712,0.575711195930316
3034935,"HAPO_FINAL",4,0.0062373313866992,0.0016928267,0.0229818579,0.746298257744903
3034936,"HAPO_FINAL",1,0.0106989088580282,0.0031184789,0.0367059241,0.696630764310419
3034936,"HAPO_FINAL",2,0.00214880017249027,0.0009197785,0.0050200587,0.454024353475142
3034936,"HAPO_FINAL",3,0.00211313200969284,0.0007422653,0.0060158094,0.574164602515343
3034936,"HAPO_FINAL",4,0.00487588526150471,0.0012607783,0.0188568102,0.781011824598768
3034937,"HAPO_FINAL",1,0.00934146418120747,0.0027344297,0.0319126704,0.693721488344033
3034937,"HAPO_FINAL",2,0.0018679075890789,0.0007875675,0.0044301964,0.462902707484439
3034937,"HAPO_FINAL",3,0.00177736128448888,0.0006228488,0.0050718781,0.575654777951217
3034937,"HAPO_FINAL",4,0.00579928131751012,0.0015852574,0.0212152705,0.741232383187176
3034938,"HAPO_FINAL",1,0.0109993387806311,0.003263505,0.037072244,0.684527589571973
3034938,"HAPO_FINAL",2,0.00195045384434222,0.0008245227,0.0046139059,0.461362819373375
3034938,"HAPO_FINAL",3,0.00219864253217118,0.0007694561,0.0062823977,0.576494766983271
3034938,"HAPO_FINAL",4,0.0069397327116997,0.0020098417,0.0239620318,0.701023806996852
3034939,"HAPO_FINAL",1,0.0098126486158969,0.0028128781,0.0342311573,0.708079974842476
3034939,"HAPO_FINAL",2,0.00178811645887476,0.0007393886,0.0043243302,0.474421736735161
3034939,"HAPO_FINAL",3,0.00195375826948409,0.0006561318,0.0058176897,0.602761789747523
3034939,"HAPO_FINAL",4,0.00598207587298041,0.0016885014,0.0211934864,0.718782820845197
3034940,"HAPO_FINAL",1,0.0110231513735,0.0030751618,0.0395133242,0.726944424772817
3034940,"HAPO_FINAL",2,0.00189826346181616,0.0007679875,0.0046920088,0.487426853008135
3034940,"HAPO_FINAL",3,0.00206296175391953,0.0006786999,0.0062705345,0.616034280447048
3034940,"HAPO_FINAL",4,0.00607611491988959,0.0016583688,0.0222623411,0.742322297584576
3034941,"HAPO_FINAL",1,0.010842949585237,0.0030432764,0.0386325592,0.722716494566214
3034941,"HAPO_FINAL",2,0.00196822358144976,0.0007660868,0.0050567433,0.510713875758595
3034941,"HAPO_FINAL",3,0.00224957505863429,0.0007298929,0.0069333298,0.625055763401442
3034941,"HAPO_FINAL",4,0.00680367588988343,0.0018592971,0.0248965087,0.741428105878829
3034942,"HAPO_FINAL",1,0.0112090947123745,0.0029950385,0.0419506479,0.757401127367959
3034942,"HAPO_FINAL",2,0.00187258715976667,0.0006987921,0.0050180625,0.53646159854031
3034942,"HAPO_FINAL",3,0.00205182083427916,0.0006541754,0.0064355353,0.636513118662029
3034942,"HAPO_FINAL",4,0.0066027033779421,0.0017352381,0.0251237523,0.769275385698174
3034943,"HAPO_FINAL",1,0.0102330418373681,0.0026807432,0.0390619834,0.771575745516056
3034943,"HAPO_FINAL",2,0.00176741055444955,0.0006379753,0.0048963335,0.557072202690743
3034943,"HAPO_FINAL",3,0.00190707803790608,0.0005921768,0.0061416567,0.653966172777417
3034943,"HAPO_FINAL",4,0.00480370852503092,0.0012015154,0.0192054259,0.805340276976736
3034944,"HAPO_FINAL",1,0.00949526582230932,0.0024152046,0.0373302015,0.79299231830841
3034944,"HAPO_FINAL",2,0.00175109289469725,0.0006030099,0.0050850352,0.586729216904406
3034944,"HAPO_FINAL",3,0.00149544463564783,0.0004452339,0.0050228763,0.682185597476123
3034944,"HAPO_FINAL",4,0.00448682500808307,0.0010985481,0.018325642,0.82119641071836
3034945,"HAPO_FINAL",1,0.00841403317709277,0.0020947316,0.0337971475,0.808793705145167
3034945,"HAPO_FINAL",2,0.00164942867925484,0.0005444974,0.0049965616,0.613833919299114
3034945,"HAPO_FINAL",3,0.00145170030562493,0.0004285385,0.0049177233,0.687976523569009
3034945,"HAPO_FINAL",4,0.00319917055359102,0.0007339181,0.0139452778,0.870678366772079
3034946,"HAPO_FINAL",1,0.00844250978065565,0.0020065249,0.035522096,0.84357043878394
3034946,"HAPO_FINAL",2,0.00161513981204736,0.0005096268,0.005118798,0.643354226962422
3034946,"HAPO_FINAL",3,0.00161212819013318,0.0004782474,0.0054343369,0.684628664967179
3034946,"HAPO_FINAL",4,0.00371097485631487,0.0008897331,0.0154780505,0.836948015346415
3034947,"HAPO_FINAL",1,0.00760877469298333,0.0018467468,0.0313488843,0.82772457741395
3034947,"HAPO_FINAL",2,0.00146778019307211,0.0004422476,0.0048714313,0.674117198672816
3034947,"HAPO_FINAL",3,0.00169314014368411,0.0004982458,0.0057536334,0.690111383907455
3034947,"HAPO_FINAL",4,0.00341546119430054,0.0007903321,0.0147600919,0.864012399256257
3035131,"HAPO_FINAL",1,0.114411505282621,0.0325184576,0.4025403876,0.713974396627842
3035131,"HAPO_FINAL",2,0.00148396238751716,0.0003153672,0.0069827955,0.931164473636713
3035131,"HAPO_FINAL",3,0.0144811973712985,0.0043179776,0.0485655779,0.681159444264706
3035131,"HAPO_FINAL",4,0.0730906415628106,0.0240081697,0.2225176659,0.617063228501124
3035132,"HAPO_FINAL",1,0.156525096439112,0.043776508,0.5596633199,0.725183899448149
3035132,"HAPO_FINAL",2,0.00134981972350077,0.000341918,0.0053288012,0.796030341175091
3035132,"HAPO_FINAL",3,0.022761124984375,0.0070934318,0.073035003,0.651550604562632
3035132,"HAPO_FINAL",4,0.135138548208439,0.0444571343,0.4107873239,0.616070689328855
3035133,"HAPO_FINAL",1,0.0876259569799874,0.0288321688,0.2663104666,0.615947852133927
3035133,"HAPO_FINAL",2,0.0017241835767223,0.0004976723,0.0059734266,0.703331399060706
3035133,"HAPO_FINAL",3,0.0197133937575917,0.0060619833,0.064107384,0.660453000198062
3035133,"HAPO_FINAL",4,0.0936220900000455,0.0327885178,0.2673221088,0.576037784565966
3035134,"HAPO_FINAL",1,0.0774745051924991,0.0264803486,0.2266699368,0.591494891159358
3035134,"HAPO_FINAL",2,0.00201569211500593,0.0006414608,0.0063340032,0.637737023176427
3035134,"HAPO_FINAL",3,0.0192664255590468,0.0056740135,0.06542021,0.689580578325065
3035134,"HAPO_FINAL",4,0.0952251869241722,0.0334387524,0.2711774681,0.574359685932732
3035135,"HAPO_FINAL",1,0.0741183996483962,0.0255909136,0.2146674893,0.585054575642388
3035135,"HAPO_FINAL",2,0.00252009737919094,0.0008786781,0.0072277789,0.578847878782414
3035135,"HAPO_FINAL",3,0.0182600395066838,0.0053651618,0.0621470622,0.691161982835441
3035135,"HAPO_FINAL",4,0.098741080356712,0.0342528964,0.2846416501,0.582074656025789
3035136,"HAPO_FINAL",1,0.0735535183443425,0.0252802778,0.2140055624,0.587954794354957
3035136,"HAPO_FINAL",2,0.0036325917206822,0.0013829624,0.0095416353,0.524186120032074
3035136,"HAPO_FINAL",3,0.019955209818526,0.0059825787,0.0665616647,0.677491118002911
3035136,"HAPO_FINAL",4,0.0954584583515677,0.0329424541,0.2766131884,0.585373733637088
3035137,"HAPO_FINAL",1,0.0729390303721485,0.0251262677,0.2117346764,0.586505584680947
3035137,"HAPO_FINAL",2,0.00534746080913659,0.0022107178,0.0129348652,0.474546456532284
3035137,"HAPO_FINAL",3,0.0224955714610183,0.0068876074,0.0734726451,0.663348527693037
3035137,"HAPO_FINAL",4,0.0938035432057001,0.0325865351,0.270022716,0.581170682752201
3035138,"HAPO_FINAL",1,0.0678109778349129,0.0237030858,0.1939970494,0.577257504914718
3035138,"HAPO_FINAL",2,0.00818111096779567,0.0035860608,0.0186640941,0.440137118486831
3035138,"HAPO_FINAL",3,0.0198928420310215,0.0062787364,0.0630262428,0.643151721785387
3035138,"HAPO_FINAL",4,0.0871128746264596,0.0305785255,0.2481693546,0.574597953265591
3035139,"HAPO_FINAL",1,0.0683384142355081,0.0241805219,0.1931363961,0.569570384517936
3035139,"HAPO_FINAL",2,0.0111487018433571,0.0051371063,0.0241952466,0.411283190652194
3035139,"HAPO_FINAL",3,0.0212601495612452,0.0068840979,0.0656576887,0.626374129759854
3035139,"HAPO_FINAL",4,0.0799481007225853,0.0285217795,0.2240988788,0.564412875776554
3035140,"HAPO_FINAL",1,0.0703002196147487,0.0252188069,0.1959696543,0.560953724855415
3035140,"HAPO_FINAL",2,0.0149471107985558,0.0070068234,0.0318855077,0.401446880467826
3035140,"HAPO_FINAL",3,0.0216865619258983,0.0073662093,0.0638465393,0.5954818375267
3035140,"HAPO_FINAL",4,0.0794746936874318,0.0279903881,0.2256569973,0.572499065815867
3035141,"HAPO_FINAL",1,0.0709867040356185,0.0261582533,0.1926394738,0.544244344380652
3035141,"HAPO_FINAL",2,0.0185921364416792,0.0087928756,0.0393122288,0.396412587348033
3035141,"HAPO_FINAL",3,0.0242235592916441,0.0084293795,0.0696113901,0.580093472218377
3035141,"HAPO_FINAL",4,0.0735920671823041,0.0265798261,0.2037557485,0.556706369686424
3035142,"HAPO_FINAL",1,0.0736686091269526,0.0272228149,0.1993571935,0.542508284038231
3035142,"HAPO_FINAL",2,0.0196444280778709,0.0094173072,0.040978121,0.388716702508571
3035142,"HAPO_FINAL",3,0.0230305251428634,0.0081154326,0.0653575867,0.5721686713993
3035142,"HAPO_FINAL",4,0.0631479606213737,0.022832251,0.1746505381,0.556033952816861
3035143,"HAPO_FINAL",1,0.0736438998206901,0.0276712363,0.195995001,0.532232360087929
3035143,"HAPO_FINAL",2,0.0204553287282748,0.0098338417,0.0425490349,0.387112962867234
3035143,"HAPO_FINAL",3,0.0242829163130341,0.0086551043,0.0681285867,0.564985958316889
3035143,"HAPO_FINAL",4,0.0584240732548179,0.0214977144,0.1587783829,0.54514424125099
3035144,"HAPO_FINAL",1,0.0704458166579029,0.0266988728,0.1858735056,0.526941913621588
3035144,"HAPO_FINAL",2,0.0209297761928804,0.0100522413,0.0435778966,0.387658654669884
3035144,"HAPO_FINAL",3,0.0235392840519216,0.0083259346,0.0665508342,0.569803566543659
3035144,"HAPO_FINAL",4,0.0557290216014894,0.0207185719,0.1499004788,0.538771617977036
3035145,"HAPO_FINAL",1,0.0779541240696463,0.0293764149,0.2068613707,0.530439745271407
3035145,"HAPO_FINAL",2,0.0197005867473084,0.0094638727,0.041009968,0.387539429026142
3035145,"HAPO_FINAL",3,0.0213040331352398,0.007550104,0.0601133211,0.568571113033248
3035145,"HAPO_FINAL",4,0.0560500625922138,0.020547308,0.1528964048,0.547458234508982
3035146,"HAPO_FINAL",1,0.0788908573217861,0.0303088108,0.2053451524,0.518637372030892
3035146,"HAPO_FINAL",2,0.0209458934422557,0.0100960969,0.0434554518,0.385629769545104
3035146,"HAPO_FINAL",3,0.022067785097517,0.0080326828,0.0606257153,0.551858109838072
3035146,"HAPO_FINAL",4,0.0499509369426359,0.0187575166,0.1330184671,0.532600318290825
3035147,"HAPO_FINAL",1,0.0771540065196462,0.0299091747,0.199027248,0.513169720044752
3035147,"HAPO_FINAL",2,0.0214179571064398,0.0102955685,0.0445559551,0.38717094128628
3035147,"HAPO_FINAL",3,0.0215549121932014,0.0079763461,0.0582490069,0.541644143713975
3035147,"HAPO_FINAL",4,0.048548576234624,0.018051475,0.1305690676,0.538689530599737
3035148,"HAPO_FINAL",1,0.0734606145739818,0.0287220378,0.1878857598,0.507983398580439
3035148,"HAPO_FINAL",2,0.0204691822825679,0.0097536124,0.0429571533,0.392141859878954
3035148,"HAPO_FINAL",3,0.017911377296084,0.0067469693,0.0475498584,0.530694034646986
3035148,"HAPO_FINAL",4,0.045956077541718,0.0171378223,0.123233922,0.536877624012871
3035149,"HAPO_FINAL",1,0.0613210178241856,0.0245881434,0.1529301001,0.492780331439425
3035149,"HAPO_FINAL",2,0.0181342332047134,0.0085704737,0.038370156,0.396800417200382
3035149,"HAPO_FINAL",3,0.0148520414765108,0.0056197985,0.0392510755,0.527933646823845
3035149,"HAPO_FINAL",4,0.0416017716734058,0.0154437633,0.1120651339,0.539676733332611
3035150,"HAPO_FINAL",1,0.0513545023477451,0.0202603138,0.1301699936,0.502546030324075
3035150,"HAPO_FINAL",2,0.0160469493686332,0.007560024,0.0340613446,0.398602919319429
3035150,"HAPO_FINAL",3,0.011739547227067,0.004530042,0.0304228902,0.515961809056055
3035150,"HAPO_FINAL",4,0.031441690222973,0.0115491861,0.0855973635,0.546221123045021
3035151,"HAPO_FINAL",1,0.046560398595168,0.0181398011,0.1195090676,0.510138287696132
3035151,"HAPO_FINAL",2,0.0150376134162937,0.0070657479,0.0320036633,0.400113743857658
3035151,"HAPO_FINAL",3,0.0116274623354522,0.0044754528,0.0302087605,0.517501640914656
3035151,"HAPO_FINAL",4,0.0290301077789091,0.0105983263,0.0795170045,0.550016636527601
3035152,"HAPO_FINAL",1,0.0384021744167764,0.0143708485,0.1026193407,0.534731325289824
3035152,"HAPO_FINAL",2,0.0128828546636425,0.0060386643,0.0274842142,0.401493030031834
3035152,"HAPO_FINAL",3,0.0101326800620549,0.0038226216,0.026858846,0.529765457268689
3035152,"HAPO_FINAL",4,0.0241570326955233,0.0086667132,0.0673337417,0.560891825822933
3035153,"HAPO_FINAL",1,0.0362156438357008,0.0135660762,0.0966803396,0.53412017352295
3035153,"HAPO_FINAL",2,0.010457341102833,0.0049185364,0.02223344,0.3995423407605
3035153,"HAPO_FINAL",3,0.00753159070116717,0.0028226327,0.0200964365,0.533823336399774
3035153,"HAPO_FINAL",4,0.021809119960487,0.0076933731,0.06182434,0.571485955788318
3035154,"HAPO_FINAL",1,0.0322918060975844,0.0119016093,0.0876151045,0.544128023925222
3035154,"HAPO_FINAL",2,0.00932980418017736,0.0043417367,0.0200484854,0.405619010959979
3035154,"HAPO_FINAL",3,0.00618675560103906,0.0023397984,0.016358651,0.528242829688003
3035154,"HAPO_FINAL",4,0.0162649802920452,0.0055003281,0.0480970547,0.598308645706845
3035155,"HAPO_FINAL",1,0.024697740139203,0.0084665847,0.0720453869,0.589607373284382
3035155,"HAPO_FINAL",2,0.00698666869614578,0.0032663449,0.0149443924,0.402986938098261
3035155,"HAPO_FINAL",3,0.00515908633134807,0.0018545001,0.0143522083,0.559677999396299
3035155,"HAPO_FINAL",4,0.0120221273011725,0.0037567083,0.0384729218,0.649774048294489
3035156,"HAPO_FINAL",1,0.0192215289523653,0.0063276325,0.0583894808,0.615636372321755
3035156,"HAPO_FINAL",2,0.00626080437814528,0.0029050483,0.01349295,0.407288481715184
3035156,"HAPO_FINAL",3,0.00503309331420365,0.0017735198,0.0142834768,0.572178513346088
3035156,"HAPO_FINAL",4,0.0100380671327794,0.0029324502,0.0343612972,0.695092019205393
3035157,"HAPO_FINAL",1,0.0177974476000504,0.0057573476,0.0550165047,0.626999244625938
