"grid","sp","seasonum","density","low","high","cv"
3046651,"GOBW_Final",2,0.00517094021544495,0.0028107667,0.0095129285,0.318694236449438
3046652,"GOBW_Final",2,0.00406850301412191,0.0022054549,0.0075053526,0.32019981964886
3046653,"GOBW_Final",2,0.00408320618037055,0.0022133133,0.0075328569,0.320227561033829
3046654,"GOBW_Final",2,0.00368289113063535,0.0019988772,0.006785653,0.319525460803408
3046655,"GOBW_Final",2,0.00299703937029704,0.0016258002,0.0055248147,0.319806585991035
3046656,"GOBW_Final",2,0.0025310307460476,0.0013667944,0.0046869644,0.322295806494396
3046657,"GOBW_Final",2,0.00307199034101551,0.0016620389,0.0056780409,0.32126442327877
3046658,"GOBW_Final",2,0.00278084865175758,0.0015039662,0.0051418171,0.321467492879234
3046659,"GOBW_Final",2,0.00265455733647169,0.0014397761,0.0048942851,0.319897422998027
3046660,"GOBW_Final",2,0.00264446521407408,0.0014478654,0.0048300044,0.314738223941889
3046661,"GOBW_Final",2,0.00277307818651512,0.0015365484,0.0050046994,0.3081990059064
3046662,"GOBW_Final",2,0.00301125456780253,0.0016897956,0.0053661249,0.301290544812065
3046663,"GOBW_Final",2,0.00318323988057989,0.0018007447,0.0056271253,0.296911452295574
3046664,"GOBW_Final",2,0.00337013746835514,0.0019132351,0.0059364511,0.294987550802593
3046665,"GOBW_Final",2,0.00378388032259943,0.0021497207,0.0066602839,0.294582512520127
3046666,"GOBW_Final",2,0.00430481383281657,0.0024320737,0.0076195973,0.297612896803525
3046667,"GOBW_Final",2,0.00688656644089395,0.0038277511,0.0123897285,0.30649365945753
3046668,"GOBW_Final",2,0.00761890096619185,0.0041710287,0.0139168669,0.314787997404852
3046669,"GOBW_Final",2,0.00832113378625975,0.0044514053,0.015554923,0.327476602687225
3046670,"GOBW_Final",2,0.00887642340082232,0.00459465,0.0171483993,0.345680229397894
3046671,"GOBW_Final",2,0.00967935564383779,0.0047722768,0.0196321232,0.372868837470875
3046672,"GOBW_Final",2,0.0105317976739747,0.0048625508,0.022810818,0.410138385394614
3046673,"GOBW_Final",2,0.0115444085895104,0.004898056,0.027209442,0.459213626217375
3046674,"GOBW_Final",2,0.0126241798816804,0.0048429346,0.0329077161,0.519530988447832
3046675,"GOBW_Final",2,0.0137572671499315,0.0047095282,0.0401871254,0.590496154826186
3046676,"GOBW_Final",2,0.0150501965631351,0.0045529102,0.0497502488,0.671416486821607
3046677,"GOBW_Final",2,0.0162596123921102,0.0043325321,0.0610208963,0.759375197471742
3046884,"GOBW_Final",2,0.000205082663235497,0.0000645382,0.0006516905,0.64510958341511
3046885,"GOBW_Final",2,0.00480303691031044,0.0022692836,0.0101658353,0.396974413142876
3046886,"GOBW_Final",2,0.00639585742063229,0.0031636161,0.0129304538,0.371049351725032
3046887,"GOBW_Final",2,0.00650310707714929,0.0034216943,0.0123594915,0.336616043463074
3046888,"GOBW_Final",2,0.00668750655904455,0.0035525624,0.0125888692,0.33133034162387
3046889,"GOBW_Final",2,0.00557366819834232,0.0029719872,0.0104528636,0.329263385703402
3046890,"GOBW_Final",2,0.00506710390202985,0.002703185,0.0094982556,0.328996787194612
3046891,"GOBW_Final",2,0.00484037861755142,0.0025960156,0.0090250864,0.32606557549557
3046892,"GOBW_Final",2,0.00393428328958895,0.0021192316,0.0073038666,0.323678745665944
3046893,"GOBW_Final",2,0.00395147439328327,0.0021297905,0.007331308,0.323343475146081
3046894,"GOBW_Final",2,0.00347101256131413,0.0018700665,0.0064425131,0.323567268818917
3046895,"GOBW_Final",2,0.00282925007216455,0.0015219633,0.0052594276,0.324412874571451
3046896,"GOBW_Final",2,0.00242424245422409,0.00129776,0.004528535,0.327091623493418
3046897,"GOBW_Final",2,0.00281063033085606,0.0015056406,0.005246699,0.3267123250184
3046898,"GOBW_Final",2,0.00260750519569999,0.0013951901,0.0048732307,0.327357970245672
3046899,"GOBW_Final",2,0.0024176454571806,0.0012966374,0.0045078213,0.326068163399646
3046900,"GOBW_Final",2,0.0024094453358316,0.0013047602,0.0044494204,0.320768470558958
3046901,"GOBW_Final",2,0.00249703653358426,0.0013674996,0.0045595564,0.314597053994468
3046902,"GOBW_Final",2,0.00269420737248511,0.0014962429,0.0048513202,0.306958416602775
3046903,"GOBW_Final",2,0.00294076924083967,0.0016521842,0.0052343582,0.30065022847749
3046904,"GOBW_Final",2,0.00309823445151824,0.0017458415,0.0054982407,0.299030130396658
3046905,"GOBW_Final",2,0.00411935571358356,0.0023363599,0.007263047,0.295500645507285
3046906,"GOBW_Final",2,0.00549843955163946,0.0030940519,0.0097712768,0.299784765478932
3046907,"GOBW_Final",2,0.00626351835529802,0.0034935418,0.0112297676,0.304601459020963
3046908,"GOBW_Final",2,0.00707565723680197,0.0038837256,0.0128909534,0.313362575637107
3046909,"GOBW_Final",2,0.00781804012430157,0.004189881,0.0145879444,0.326476336978044
3046910,"GOBW_Final",2,0.00847722170635761,0.0043979734,0.0163400917,0.344422002979754
3046911,"GOBW_Final",2,0.00927208262577761,0.0045832306,0.018757842,0.371425309968049
3046912,"GOBW_Final",2,0.00998318021954555,0.0046258754,0.0215448705,0.408076749134339
3046913,"GOBW_Final",2,0.0107647540883999,0.0045904569,0.0252436594,0.456235366344385
3046914,"GOBW_Final",2,0.0117507273920289,0.004530537,0.0304775335,0.516474455135468
3046915,"GOBW_Final",2,0.0129550416234088,0.0044509912,0.0377069056,0.588189920593994
3046916,"GOBW_Final",2,0.0140793385040211,0.0042741047,0.0463787826,0.669070830008978
3046917,"GOBW_Final",2,0.0152541249360289,0.0040763375,0.0570826948,0.757317364973282
3047124,"GOBW_Final",2,0.0000974467133502395,0.0000260159,0.0003650029,0.757994503526482
3047125,"GOBW_Final",2,0.00397174112621466,0.0018526321,0.0085147653,0.404280390473743
3047126,"GOBW_Final",2,0.00675567170583372,0.0032976186,0.0138400178,0.378505541476896
3047127,"GOBW_Final",2,0.0077163794326812,0.0039433646,0.0150994182,0.352800292479546
3047128,"GOBW_Final",2,0.00700903750467308,0.0036456536,0.0134753906,0.34299427133827
3047129,"GOBW_Final",2,0.00581192856883612,0.0030383544,0.0111173714,0.340185968626944
3047130,"GOBW_Final",2,0.00551671109111385,0.0028804414,0.0105657768,0.340873757422389
3047131,"GOBW_Final",2,0.0047066141182803,0.0024796604,0.0089335686,0.335899081668838
3047132,"GOBW_Final",2,0.00406667650781172,0.0021600227,0.0076563353,0.331405041220894
3047133,"GOBW_Final",2,0.00402033367745851,0.0021381909,0.007559233,0.330686731114851
3047134,"GOBW_Final",2,0.00331923512435477,0.0017648402,0.0062426738,0.330835267795942
3047135,"GOBW_Final",2,0.00263666177857592,0.0013943227,0.0049859229,0.333831813310315
3047136,"GOBW_Final",2,0.00289086331244053,0.0015340063,0.0054478855,0.331937355105151
3047137,"GOBW_Final",2,0.00262206201757785,0.0013835881,0.0049691155,0.33503359240618
3047138,"GOBW_Final",2,0.00237911787119552,0.0012546678,0.0045113152,0.335353000668419
3047139,"GOBW_Final",2,0.0022221476063743,0.0011759481,0.0041991139,0.333442326715234
3047140,"GOBW_Final",2,0.00218495862808293,0.0011649461,0.0040980815,0.329318204046496
3047141,"GOBW_Final",2,0.00225785866958902,0.0012188193,0.0041826756,0.322502247672927
3047142,"GOBW_Final",2,0.00238929592862555,0.001306271,0.0043702533,0.315528871004505
3047143,"GOBW_Final",2,0.00260429823454831,0.001443086,0.0046999067,0.308177174749594
3047144,"GOBW_Final",2,0.00344998964356328,0.0019355468,0.0061493881,0.301416927380402
3047145,"GOBW_Final",2,0.00424552395753354,0.0023816272,0.007568134,0.301471354394769
3047146,"GOBW_Final",2,0.00483509138315273,0.0027186528,0.0085991521,0.300209645300934
3047147,"GOBW_Final",2,0.00551508450729998,0.0030837816,0.0098632658,0.303241158073416
3047148,"GOBW_Final",2,0.0063234556050838,0.0034864982,0.0114688401,0.31090267945162
3047149,"GOBW_Final",2,0.00710418236010525,0.0038305822,0.013175388,0.323124578814144
3047150,"GOBW_Final",2,0.00786842544995942,0.0041074442,0.0150731491,0.34099488625523
3047151,"GOBW_Final",2,0.00877755521338055,0.0043695907,0.0176321952,0.367453267745863
3047152,"GOBW_Final",2,0.00957015337325023,0.0044714203,0.0204829406,0.403335709683515
3047153,"GOBW_Final",2,0.010425309751993,0.004483924,0.0242392789,0.451213505336244
3047154,"GOBW_Final",2,0.0111267685926495,0.0043369895,0.0285462943,0.509854292335936
3047155,"GOBW_Final",2,0.0120699951117208,0.0041976109,0.0347065949,0.580476265481894
3047156,"GOBW_Final",2,0.0130568961642635,0.0040159897,0.0424509403,0.660300387439737
3047157,"GOBW_Final",2,0.014213795329285,0.003847603,0.0525085304,0.748147936359274
3047364,"GOBW_Final",2,0.0000510159070831955,0.0000140602,0.0001851055,0.735458046937924
3047365,"GOBW_Final",2,0.00318230654512344,0.0014436116,0.0070150969,0.420263167382125
3047366,"GOBW_Final",2,0.00758239644533319,0.0035559431,0.0161680699,0.401204697136866
3047367,"GOBW_Final",2,0.00732081268426941,0.0035371047,0.0151520247,0.384282915989083
3047368,"GOBW_Final",2,0.00647771531907189,0.0032195629,0.013033072,0.368347281384246
3047369,"GOBW_Final",2,0.00632195322927245,0.0032146578,0.0124327673,0.355584911007615
3047370,"GOBW_Final",2,0.00562940899558544,0.0028922439,0.0109569757,0.349828645366421
3047371,"GOBW_Final",2,0.00458834542797199,0.0023735291,0.0088698782,0.346033016967896
3047372,"GOBW_Final",2,0.00409500074881631,0.0021388736,0.0078401225,0.340679485450557
3047373,"GOBW_Final",2,0.00417302577243666,0.0021893417,0.0079540551,0.338217801259162
3047374,"GOBW_Final",2,0.00329583074891373,0.0017387432,0.0062473288,0.335152314641083
3047375,"GOBW_Final",2,0.00261805506548381,0.0013734538,0.0049904934,0.33825242910179
3047376,"GOBW_Final",2,0.00275927697115681,0.001447471,0.0052599392,0.338278816852339
3047377,"GOBW_Final",2,0.00250234145272015,0.0013044527,0.0048002605,0.341762965948468
3047378,"GOBW_Final",2,0.0022109866131738,0.0011496957,0.0042519615,0.343147770618303
3047379,"GOBW_Final",2,0.00204604529759058,0.0010656652,0.0039283456,0.342243036016738
3047380,"GOBW_Final",2,0.00200981269732333,0.0010546462,0.0038300495,0.338104777095391
3047381,"GOBW_Final",2,0.00208551445447392,0.0011097179,0.0039193478,0.330413749232651
3047382,"GOBW_Final",2,0.00223413290321042,0.0012028816,0.004149494,0.323930538918493
3047383,"GOBW_Final",2,0.00327100403413666,0.0017856334,0.0059919731,0.316351472201708
3047384,"GOBW_Final",2,0.00352813159898831,0.0019538335,0.0063709179,0.30850248049555
3047385,"GOBW_Final",2,0.00385808394672311,0.002152774,0.0069142474,0.304376529893801
3047386,"GOBW_Final",2,0.00430649173092862,0.002409449,0.0076971419,0.302911579155241
3047387,"GOBW_Final",2,0.00490875970736538,0.0027373332,0.0088026998,0.304716585711793
3047388,"GOBW_Final",2,0.00569168209131338,0.0031408136,0.0103142844,0.310441326493551
3047389,"GOBW_Final",2,0.00658631016654774,0.003561255,0.0121809537,0.321593738123325
3047390,"GOBW_Final",2,0.00739062648405219,0.0038725844,0.0141046273,0.338909420270231
3047391,"GOBW_Final",2,0.00818393071066267,0.0040985804,0.0163414441,0.364092705091042
3047392,"GOBW_Final",2,0.00910132278082109,0.0042781915,0.0193619373,0.399882105319488
3047393,"GOBW_Final",2,0.0100019190462728,0.0043295619,0.0231058906,0.447451932284916
3047394,"GOBW_Final",2,0.0107378242961431,0.004212086,0.0273738165,0.506004773853309
3047395,"GOBW_Final",2,0.0114451658101141,0.0040083234,0.0326799534,0.576041845161834
3047396,"GOBW_Final",2,0.0124873407985571,0.0038663213,0.0403312778,0.655887892987501
3047397,"GOBW_Final",2,0.0136891866806407,0.0037293245,0.0502487329,0.743628146152294
3047604,"GOBW_Final",2,0.0000211400599665345,0.0000041765,0.0001070035,0.991433105163263
3047605,"GOBW_Final",2,0.00428197130319068,0.0019378718,0.0094615539,0.421626018408412
3047606,"GOBW_Final",2,0.00788671608396674,0.003587529,0.0173379198,0.418684163924086
3047607,"GOBW_Final",2,0.00735382230453472,0.0034294778,0.0157687861,0.4044032295104
3047608,"GOBW_Final",2,0.00653433296686145,0.0031744846,0.0134502171,0.381181910241887
3047609,"GOBW_Final",2,0.00661994355000431,0.0032853928,0.0133389384,0.369176954358582
3047610,"GOBW_Final",2,0.00550291755107242,0.002777231,0.0109037028,0.359781102505232
3047611,"GOBW_Final",2,0.00435418822762208,0.0022145325,0.0085611545,0.35546755463154
3047612,"GOBW_Final",2,0.00490036886190887,0.0025065119,0.0095804913,0.352303226205132
3047613,"GOBW_Final",2,0.00386562864066519,0.0019995251,0.0074733169,0.346073562938515
3047614,"GOBW_Final",2,0.00313952915921326,0.001636819,0.0060218284,0.341693582445275
3047615,"GOBW_Final",2,0.00253032114654653,0.0013165293,0.0048631846,0.342818269676209
3047616,"GOBW_Final",2,0.00265828693054762,0.001382608,0.0051109853,0.343019546898325
3047617,"GOBW_Final",2,0.00241194991830935,0.0012469734,0.004665298,0.346352075335222
3047618,"GOBW_Final",2,0.00209882077716923,0.0010801892,0.0040780344,0.348865314979313
3047619,"GOBW_Final",2,0.00191764874672966,0.000986271,0.0037285661,0.349245862508131
3047620,"GOBW_Final",2,0.00189665805279618,0.0009792458,0.0036735536,0.347101782968401
3047621,"GOBW_Final",2,0.00213768202625757,0.0011250102,0.004061905,0.336497610092111
3047622,"GOBW_Final",2,0.00272462021215322,0.001451066,0.0051159323,0.32992914931691
3047623,"GOBW_Final",2,0.00295900452789042,0.0015997952,0.0054730178,0.321647002954471
3047624,"GOBW_Final",2,0.00318520969899659,0.001745408,0.005812716,0.314273549692928
3047625,"GOBW_Final",2,0.0035123012654596,0.001943275,0.0063481803,0.309005845673759
3047626,"GOBW_Final",2,0.00391181673169067,0.0021728899,0.007042377,0.30684764515654
3047627,"GOBW_Final",2,0.00442559061489414,0.0024547677,0.0079786988,0.307626944216078
3047628,"GOBW_Final",2,0.00508923180412468,0.0028000951,0.009249786,0.312053990705164
3047629,"GOBW_Final",2,0.00598012688729888,0.0032340225,0.0110580299,0.321503008658133
3047630,"GOBW_Final",2,0.00677621587514631,0.003557786,0.0129060886,0.337797305287913
3047631,"GOBW_Final",2,0.00760805062638648,0.0038214183,0.0151468458,0.362443419422409
3047632,"GOBW_Final",2,0.00857142112781033,0.0040440478,0.0181672579,0.397773186887821
3047633,"GOBW_Final",2,0.00946466641862584,0.0041155978,0.0217659534,0.444805945790492
3047634,"GOBW_Final",2,0.0103889592082937,0.0040894444,0.0263924538,0.503901822013564
3047635,"GOBW_Final",2,0.0110337132114028,0.0038822641,0.0313587183,0.573103636827507
3047636,"GOBW_Final",2,0.0120567855197318,0.0037470662,0.0387946381,0.653389495347043
3047637,"GOBW_Final",2,0.0134626957085062,0.0036739865,0.0493317475,0.742402987677531
3047844,"GOBW_Final",2,0.000256040671056351,0.0000738706,0.0008874553,0.703643993784822
3047845,"GOBW_Final",2,0.00609335607189957,0.0027353784,0.0135736205,0.426304987032237
3047846,"GOBW_Final",2,0.00879619006623452,0.003966258,0.0195077977,0.423744367379573
3047847,"GOBW_Final",2,0.00738825133839532,0.0034505346,0.0158196524,0.403574838917661
3047848,"GOBW_Final",2,0.00691916294735367,0.003295026,0.0145294197,0.392481401867356
3047849,"GOBW_Final",2,0.00621397441870724,0.0030312912,0.0127382938,0.378860930393931
3047850,"GOBW_Final",2,0.00492353163700057,0.0024307806,0.0099725839,0.372105223765186
3047851,"GOBW_Final",2,0.00456500799929498,0.0022796964,0.0091412601,0.365686981059187
3047852,"GOBW_Final",2,0.00441230580971392,0.0022327977,0.0087193042,0.358282933285058
3047853,"GOBW_Final",2,0.00345247660937955,0.0017548158,0.006792505,0.355819527667389
3047854,"GOBW_Final",2,0.00285042266695831,0.001460622,0.0055626365,0.351293639701459
3047855,"GOBW_Final",2,0.00239947363103669,0.0012336523,0.0046670151,0.349438491653884
3047856,"GOBW_Final",2,0.00252414365693804,0.0013003206,0.0048997926,0.348338098530687
3047857,"GOBW_Final",2,0.0023244143340512,0.0011917927,0.0045334244,0.350962279440459
3047858,"GOBW_Final",2,0.00200379520422461,0.0010215674,0.0039304262,0.354134051341595
3047859,"GOBW_Final",2,0.00180820350801231,0.0009190781,0.0035574779,0.355813988756826
3047860,"GOBW_Final",2,0.00225870704841496,0.0011572303,0.0044085932,0.351381690277631
3047861,"GOBW_Final",2,0.00229184758191781,0.0011870927,0.0044247306,0.345316637537025
3047862,"GOBW_Final",2,0.00245911760360851,0.0012952592,0.0046687637,0.336034247727559
3047863,"GOBW_Final",2,0.00268874781679291,0.0014379354,0.0050276007,0.327635519122877
3047864,"GOBW_Final",2,0.00290037993899893,0.0015715694,0.0053527408,0.320433458085869
3047865,"GOBW_Final",2,0.00319727797717928,0.0017499388,0.0058416823,0.314924667677581
3047866,"GOBW_Final",2,0.00349916370087331,0.0019209848,0.0063738906,0.313264405933456
3047867,"GOBW_Final",2,0.00396472105754942,0.0021772882,0.0072195371,0.31308344468172
3047868,"GOBW_Final",2,0.00464952697742149,0.0025435083,0.0084993239,0.315199645598664
3047869,"GOBW_Final",2,0.00545973162346033,0.0029444006,0.0101238497,0.323029781682999
3047870,"GOBW_Final",2,0.00626935715967757,0.0032876574,0.011955272,0.338471222284049
3047871,"GOBW_Final",2,0.00708564938484142,0.0035584281,0.0141091589,0.362537024661669
3047872,"GOBW_Final",2,0.00801485708622208,0.0037841163,0.0169756766,0.397373052833275
3047873,"GOBW_Final",2,0.00909121195645516,0.0039531371,0.02090748,0.444816058713798
3047874,"GOBW_Final",2,0.0101380947307761,0.0039870772,0.0257785236,0.504449754490318
3047875,"GOBW_Final",2,0.0112942541495221,0.0039558538,0.0322459284,0.57598076524992
3047876,"GOBW_Final",2,0.0121210973226468,0.0037556491,0.0391200023,0.655405164288008
3047877,"GOBW_Final",2,0.0132287966705446,0.0036058722,0.0485322419,0.743241680684758
3048084,"GOBW_Final",2,0.00168748069013826,0.000692542,0.0041117955,0.478896483459811
3048085,"GOBW_Final",2,0.00774314811303194,0.003433792,0.01746068,0.433377332731117
3048086,"GOBW_Final",2,0.00752390981517789,0.0033407799,0.0169449114,0.432645617645604
3048087,"GOBW_Final",2,0.0070123100542436,0.0032158997,0.0152904309,0.413995321588729
3048088,"GOBW_Final",2,0.00682291508041249,0.0032034236,0.0145320058,0.400553273418693
3048089,"GOBW_Final",2,0.00552196347837727,0.0026346161,0.0115736334,0.391411482483697
3048090,"GOBW_Final",2,0.00419956386495405,0.0020069272,0.0087877312,0.39049221557512
3048091,"GOBW_Final",2,0.0045300344265383,0.0022169858,0.0092563568,0.37703949288543
3048092,"GOBW_Final",2,0.00376708388386489,0.0018635905,0.0076148278,0.370971477546311
3048093,"GOBW_Final",2,0.00304259914277021,0.0015139413,0.0061147746,0.367715310878632
3048094,"GOBW_Final",2,0.00251386139262276,0.0012586749,0.0050207557,0.364220704302564
3048095,"GOBW_Final",2,0.00240778961279789,0.0012200982,0.0047516266,0.357521299629822
3048096,"GOBW_Final",2,0.00251194603411216,0.0012769823,0.0049412375,0.355724755600046
