grid,sp,seasonum,density,low,high,cv
3027966,Sei whale,3,8.5986E-05,3.06036E-05,0.000241593,0.565891626
3036824,Sei whale,2,8.61153E-05,3.06958E-05,0.000241592,0.564947776
3026545,Sei whale,4,7.14077E-05,2.11074E-05,0.000241577,0.687074838
3026800,Sei whale,3,8.09261E-05,2.71097E-05,0.000241575,0.604366332
3032976,Sei whale,2,8.42952E-05,2.94227E-05,0.000241503,0.57816669
3026791,Sei whale,3,7.70731E-05,2.45983E-05,0.00024149,0.635835217
3025853,Sei whale,4,7.00944E-05,2.03462E-05,0.000241481,0.699473754
3027501,Sei whale,2,8.34374E-05,2.88341E-05,0.000241443,0.584490543
3028680,Sei whale,3,8.97938E-05,3.33978E-05,0.00024142,0.538496356
3036361,Sei whale,2,8.86012E-05,3.25176E-05,0.000241413,0.546744389
3026563,Sei whale,2,7.77197E-05,2.50213E-05,0.000241408,0.630137737
3028203,Sei whale,3,8.85296E-05,3.24681E-05,0.000241391,0.547188662
3031583,Sei whale,4,7.96641E-05,2.62937E-05,0.000241364,0.613942419
3038498,Sei whale,4,7.18488E-05,2.13883E-05,0.000241358,0.682279976
3037774,Sei whale,1,7.91249E-05,2.59421E-05,0.000241335,0.618265041
3026790,Sei whale,3,7.64442E-05,2.42158E-05,0.000241318,0.64075476
3025856,Sei whale,1,7.14541E-05,2.11607E-05,0.000241282,0.685801797
3034654,Sei whale,3,9.95531E-05,0.000041085,0.000241227,0.475581602
3037794,Sei whale,3,7.942E-05,2.61719E-05,0.000241004,0.614961451
3027485,Sei whale,1,8.00284E-05,2.65935E-05,0.000240831,0.609564294
3036096,Sei whale,2,9.6274E-05,3.84925E-05,0.000240792,0.49450664
3035133,Sei whale,3,9.75544E-05,3.95287E-05,0.000240758,0.486507237
3036830,Sei whale,2,8.59793E-05,3.07067E-05,0.000240744,0.563733364
3026090,Sei whale,1,7.15507E-05,2.12654E-05,0.000240743,0.683368253
3026320,Sei whale,4,7.2822E-05,2.20287E-05,0.000240733,0.671448358
3025855,Sei whale,1,7.07248E-05,2.07893E-05,0.000240605,0.690870337
3037789,Sei whale,3,7.93986E-05,2.62045E-05,0.000240574,0.613981297
3025144,Sei whale,4,6.30724E-05,0.000016537,0.000240559,0.770965897
3027484,Sei whale,1,7.91477E-05,2.60455E-05,0.000240516,0.615873661
3027738,Sei whale,2,8.46401E-05,2.98042E-05,0.000240368,0.57261464
3037796,Sei whale,3,7.86817E-05,2.57632E-05,0.000240297,0.619111899
3026321,Sei whale,4,7.21422E-05,2.16607E-05,0.000240274,0.676478251
3026319,Sei whale,2,7.1424E-05,2.12327E-05,0.00024026,0.683209256
3037055,Sei whale,4,8.69274E-05,3.14597E-05,0.000240192,0.555447358
3027016,Sei whale,4,7.63116E-05,2.42615E-05,0.000240029,0.638371005
3035853,Sei whale,4,9.35376E-05,3.64629E-05,0.00023995,0.509789779
3036338,Sei whale,3,9.14537E-05,0.000034857,0.000239946,0.523490368
3027735,Sei whale,2,8.41076E-05,0.000029483,0.000239938,0.575465923
3036831,Sei whale,2,8.63892E-05,3.11153E-05,0.000239853,0.558440177
3026318,Sei whale,2,7.17414E-05,2.14811E-05,0.000239599,0.678341162
3027264,Sei whale,2,8.08811E-05,2.73119E-05,0.00023952,0.599237826
3031325,Sei whale,3,7.07435E-05,2.09015E-05,0.00023944,0.687385672
3037555,Sei whale,1,7.95783E-05,2.64563E-05,0.000239365,0.609264182
3025868,Sei whale,2,7.75283E-05,2.51116E-05,0.000239357,0.626173295
3026786,Sei whale,1,7.42516E-05,2.30377E-05,0.000239317,0.654502575
3038023,Sei whale,1,7.55184E-05,2.38375E-05,0.000239246,0.643101988
3037060,Sei whale,3,8.51386E-05,3.03156E-05,0.000239104,0.565608994
3033721,Sei whale,4,8.33209E-05,2.90365E-05,0.000239091,0.579171801
3025630,Sei whale,3,7.47708E-05,2.33846E-05,0.000239075,0.649207171
3037790,Sei whale,1,7.73605E-05,2.50769E-05,0.000238652,0.625663457
3026333,Sei whale,2,7.76114E-05,2.52399E-05,0.000238651,0.623549024
3025857,Sei whale,1,7.12608E-05,2.12877E-05,0.000238546,0.679908257
3026089,Sei whale,1,7.04723E-05,2.08198E-05,0.00023854,0.687435929
3027732,Sei whale,3,8.36352E-05,0.000029327,0.000238512,0.57525989
3027251,Sei whale,4,7.82143E-05,2.56536E-05,0.000238464,0.618011172
3027721,Sei whale,2,8.28058E-05,0.000028758,0.000238431,0.58134745
3026339,Sei whale,2,7.92234E-05,2.63285E-05,0.000238387,0.609504819
3025867,Sei whale,2,7.73198E-05,2.50794E-05,0.000238377,0.625253406
3025625,Sei whale,1,7.19586E-05,2.17247E-05,0.000238348,0.672772348
3025381,Sei whale,4,6.35604E-05,1.69525E-05,0.000238309,0.758691613
3027722,Sei whale,1,8.21768E-05,2.83407E-05,0.00023828,0.585783067
3037784,Sei whale,3,7.91145E-05,2.62692E-05,0.000238268,0.610070562
3035373,Sei whale,3,9.38947E-05,3.70134E-05,0.00023819,0.50303133
3027963,Sei whale,2,8.51799E-05,3.04668E-05,0.000238149,0.562796358
3026320,Sei whale,2,7.14798E-05,2.14551E-05,0.000238142,0.676689355
3027959,Sei whale,2,8.57777E-05,3.09255E-05,0.000237921,0.557825048
3026792,Sei whale,3,7.69217E-05,2.48749E-05,0.000237868,0.627228287
3036120,Sei whale,2,9.0188E-05,3.41987E-05,0.000237841,0.526626639
3034414,Sei whale,2,0.000102052,4.38091E-05,0.000237727,0.452328927
3036593,Sei whale,2,8.73309E-05,0.000032085,0.000237703,0.546094952
3026788,Sei whale,2,7.44888E-05,2.33508E-05,0.000237618,0.647662119
3027736,Sei whale,2,8.37638E-05,2.95518E-05,0.000237426,0.571414274
3035880,Sei whale,2,9.34796E-05,0.000036808,0.000237406,0.503716554
3036098,Sei whale,2,9.47311E-05,3.78057E-05,0.000237371,0.495616734
3037793,Sei whale,1,7.54159E-05,2.39639E-05,0.000237339,0.63872432
3026566,Sei whale,2,7.71019E-05,2.50511E-05,0.000237304,0.624152137
3025379,Sei whale,4,6.1478E-05,1.59344E-05,0.000237195,0.779292935
3026541,Sei whale,4,6.95002E-05,0.000020367,0.000237162,0.692952293
3026330,Sei whale,2,7.62278E-05,2.45037E-05,0.000237135,0.631133669
3037556,Sei whale,1,7.92181E-05,2.64773E-05,0.000237015,0.605828334
3037791,Sei whale,1,7.61472E-05,2.44654E-05,0.000237004,0.631464884
3038986,Sei whale,4,6.9381E-05,2.03151E-05,0.000236954,0.693524084
3027253,Sei whale,1,7.67642E-05,2.48773E-05,0.000236872,0.625826729
3025860,Sei whale,1,7.23182E-05,2.20835E-05,0.000236825,0.665123781
3038256,Sei whale,4,7.48086E-05,2.36308E-05,0.000236823,0.642617305
3036827,Sei whale,2,8.56206E-05,3.09673E-05,0.000236729,0.555837978
3025611,Sei whale,4,6.44264E-05,1.75381E-05,0.00023667,0.744169706
3025612,Sei whale,4,6.39803E-05,1.72962E-05,0.000236669,0.74908824
3039228,Sei whale,4,6.55931E-05,1.81885E-05,0.000236548,0.731171302
3038496,Sei whale,4,7.08135E-05,0.000021199,0.000236547,0.678474696
3027250,Sei whale,1,7.55682E-05,2.41431E-05,0.000236529,0.635152028
3037293,Sei whale,1,8.13821E-05,0.000028004,0.000236504,0.587204355
3028678,Sei whale,3,8.67053E-05,3.17924E-05,0.000236466,0.54731757
3036362,Sei whale,2,8.76146E-05,0.00003248,0.00023634,0.540533019
3026328,Sei whale,2,7.45727E-05,0.000023536,0.00023628,0.643185259
3038983,Sei whale,4,6.96704E-05,0.000020549,0.000236214,0.688556974
3034178,Sei whale,1,8.97621E-05,3.41295E-05,0.000236078,0.524970038
3025872,Sei whale,2,7.89934E-05,2.64568E-05,0.000235854,0.604498744
3038019,Sei whale,1,7.52552E-05,2.40161E-05,0.000235815,0.635891528
3025632,Sei whale,3,7.52058E-05,2.39875E-05,0.000235786,0.63624336
3026104,Sei whale,2,7.72906E-05,2.53428E-05,0.000235721,0.618211465
3037788,Sei whale,3,7.78177E-05,0.000025696,0.000235663,0.613648525
3036832,Sei whale,2,8.35732E-05,2.96412E-05,0.000235634,0.568082779
3037792,Sei whale,1,7.51447E-05,2.39695E-05,0.00023558,0.636202582
3030863,Sei whale,4,7.47586E-05,2.37267E-05,0.000235551,0.639507932
3032264,Sei whale,1,7.48888E-05,2.38201E-05,0.000235446,0.638069926
3025861,Sei whale,1,7.22921E-05,2.21982E-05,0.000235431,0.661415306
3025862,Sei whale,1,7.31121E-05,2.27068E-05,0.00023541,0.653839822
3026334,Sei whale,3,7.76885E-05,2.56396E-05,0.000235397,0.613993567
3026332,Sei whale,2,7.63947E-05,2.47939E-05,0.000235387,0.624871621
3025854,Sei whale,1,6.85985E-05,1.99929E-05,0.000235372,0.696697783
3027737,Sei whale,2,8.2819E-05,0.000029144,0.000235348,0.573022281
3026565,Sei whale,2,7.56378E-05,0.000024329,0.000235155,0.63073036
3025866,Sei whale,3,7.62854E-05,2.47514E-05,0.000235117,0.625057499
3026331,Sei whale,2,7.52479E-05,2.40837E-05,0.000235107,0.633983532
3037557,Sei whale,1,7.83067E-05,2.60846E-05,0.000235079,0.608000578
3038738,Sei whale,4,6.9731E-05,2.06895E-05,0.000235018,0.684517292
3031795,Sei whale,2,8.77961E-05,0.000032819,0.000234869,0.535406356
3028439,Sei whale,3,8.76158E-05,3.26873E-05,0.000234848,0.536617397
3027500,Sei whale,2,8.05061E-05,2.76124E-05,0.000234722,0.589278401
3027250,Sei whale,4,7.76194E-05,2.56683E-05,0.000234716,0.612695175
3025628,Sei whale,3,7.34702E-05,2.29984E-05,0.000234706,0.648614353
3033717,Sei whale,4,8.22123E-05,2.88017E-05,0.000234669,0.575838178
3032743,Sei whale,1,7.62351E-05,2.47743E-05,0.000234589,0.624023246
3038015,Sei whale,1,7.45852E-05,2.37182E-05,0.000234543,0.638216616
3032505,Sei whale,1,7.65243E-05,0.000024969,0.000234529,0.621392079
3025859,Sei whale,1,7.11555E-05,2.15921E-05,0.000234489,0.669343615
3029401,Sei whale,4,9.49623E-05,3.84596E-05,0.000234476,0.486799686
3028442,Sei whale,4,8.89305E-05,3.37402E-05,0.000234398,0.526295319
3026321,Sei whale,2,7.04223E-05,2.11619E-05,0.000234351,0.675918721
3037788,Sei whale,1,7.67593E-05,2.51478E-05,0.000234294,0.618748625
3027253,Sei whale,4,7.67831E-05,2.51653E-05,0.000234277,0.618498681
3038741,Sei whale,4,7.07187E-05,2.13474E-05,0.000234274,0.672867096
3026333,Sei whale,3,7.65282E-05,2.50043E-05,0.000234222,0.620506925
3027027,Sei whale,3,7.73501E-05,2.55462E-05,0.000234205,0.613531846
3026340,Sei whale,2,7.80377E-05,2.60148E-05,0.000234093,0.6075086
3037533,Sei whale,1,7.88524E-05,2.65691E-05,0.00023402,0.60062949
3026551,Sei whale,4,7.18188E-05,2.20416E-05,0.00023401,0.661757863
3026101,Sei whale,3,7.60814E-05,2.47368E-05,0.000233998,0.623694526
3025870,Sei whale,2,7.72371E-05,2.54943E-05,0.000233996,0.613900741
3025869,Sei whale,2,7.70202E-05,2.53598E-05,0.000233918,0.61550455
3036814,Sei whale,4,8.66698E-05,3.21181E-05,0.000233876,0.540755919
3032992,Sei whale,4,8.66791E-05,3.21277E-05,0.000233857,0.54063792
3026320,Sei whale,1,6.9805E-05,2.08448E-05,0.000233763,0.680169928
3034658,Sei whale,4,9.58191E-05,3.92865E-05,0.000233701,0.479466625
3026783,Sei whale,1,7.19761E-05,2.21773E-05,0.000233597,0.659119901
3032263,Sei whale,1,7.94794E-05,2.70476E-05,0.00023355,0.594274352
3026781,Sei whale,4,7.20994E-05,2.22675E-05,0.000233449,0.657555482
3036356,Sei whale,2,8.83274E-05,3.34222E-05,0.000233429,0.527925978
3027500,Sei whale,3,8.0239E-05,2.75901E-05,0.000233356,0.587678215
3025391,Sei whale,1,7.06817E-05,2.14146E-05,0.000233294,0.670399328
3027721,Sei whale,1,8.01346E-05,2.75286E-05,0.000233268,0.588267867
3030860,Sei whale,2,6.86121E-05,2.01815E-05,0.000233264,0.690421096
3026079,Sei whale,2,6.58157E-05,1.85917E-05,0.000232991,0.718238
3026334,Sei whale,2,7.60858E-05,2.48646E-05,0.000232823,0.620381031
3033246,Sei whale,4,7.76406E-05,2.58997E-05,0.000232747,0.607079844
3027483,Sei whale,1,7.62506E-05,2.49852E-05,0.000232705,0.61864482
3029639,Sei whale,4,9.52055E-05,0.000038958,0.000232663,0.480641379
3037794,Sei whale,1,7.44149E-05,2.38033E-05,0.000232639,0.634362482
3033218,Sei whale,2,8.16673E-05,2.86713E-05,0.000232621,0.574503073
3035374,Sei whale,4,9.25816E-05,3.68518E-05,0.00023259,0.497182239
3031342,Sei whale,3,7.14575E-05,2.19818E-05,0.000232291,0.660204281
3036357,Sei whale,2,8.62172E-05,3.20046E-05,0.000232261,0.539709775
3026309,Sei whale,4,6.80926E-05,0.000019987,0.000231981,0.691841918
3032509,Sei whale,1,7.61161E-05,2.49897E-05,0.000231842,0.61738117
3038495,Sei whale,4,6.92075E-05,2.06734E-05,0.000231684,0.679941013
3038017,Sei whale,1,7.42765E-05,2.38183E-05,0.000231628,0.632728464
3026329,Sei whale,2,7.38707E-05,2.35756E-05,0.000231462,0.635852672
3027479,Sei whale,2,7.75559E-05,2.59952E-05,0.000231386,0.604008663
3027263,Sei whale,2,7.74095E-05,2.59052E-05,0.000231314,0.605022636
3030602,Sei whale,4,8.17959E-05,2.89262E-05,0.000231298,0.569920025
3034177,Sei whale,1,9.14123E-05,3.61281E-05,0.000231294,0.501473498
3025143,Sei whale,4,5.92302E-05,1.51695E-05,0.000231268,0.787977124
3027265,Sei whale,3,7.83398E-05,2.65381E-05,0.000231257,0.597200037
3025389,Sei whale,1,6.88956E-05,2.05273E-05,0.000231233,0.681681424
3025867,Sei whale,3,7.5588E-05,2.47178E-05,0.00023115,0.619961729
3026103,Sei whale,2,7.5509E-05,2.46675E-05,0.000231138,0.620606205
3027725,Sei whale,4,8.15181E-05,2.87556E-05,0.000231092,0.571500518
3026082,Sei whale,4,6.626E-05,1.89985E-05,0.000231091,0.707916505
3036358,Sei whale,2,8.73705E-05,3.30383E-05,0.000231053,0.528331265
3032031,Sei whale,3,8.4013E-05,3.05668E-05,0.00023091,0.552142678
3033474,Sei whale,4,8.63273E-05,3.22858E-05,0.000230826,0.535104403
3033468,Sei whale,4,8.42745E-05,3.07818E-05,0.000230728,0.549718542
3032271,Sei whale,3,8.44978E-05,0.00003096,0.000230616,0.54777634
3029157,Sei whale,3,8.64812E-05,3.24308E-05,0.000230614,0.533444235
3026083,Sei whale,4,6.6355E-05,1.90967E-05,0.000230563,0.70535292
3026558,Sei whale,1,7.17442E-05,2.23254E-05,0.000230555,0.652543594
3026567,Sei whale,3,7.59051E-05,2.49947E-05,0.000230512,0.615451881
3025390,Sei whale,1,6.94443E-05,2.09309E-05,0.000230402,0.673889981
3027497,Sei whale,3,7.90263E-05,2.71484E-05,0.000230038,0.588255984
3037066,Sei whale,2,8.13457E-05,2.87721E-05,0.000229984,0.569808514
3026549,Sei whale,2,6.90688E-05,2.07453E-05,0.000229956,0.67623954
3025840,Sei whale,2,6.14523E-05,1.64458E-05,0.000229626,0.756275407
3025624,Sei whale,1,6.90257E-05,2.07673E-05,0.000229425,0.675101781
3026559,Sei whale,3,7.31512E-05,2.33243E-05,0.000229422,0.636465113
3026099,Sei whale,3,7.4839E-05,2.44139E-05,0.000229413,0.621531092
3027252,Sei whale,4,7.55211E-05,2.48669E-05,0.000229358,0.615485663
3036337,Sei whale,2,8.88493E-05,3.44274E-05,0.0002293,0.513442476
3036100,Sei whale,2,8.79116E-05,3.37085E-05,0.000229273,0.519829506
3027028,Sei whale,3,7.53991E-05,2.47969E-05,0.000229264,0.616267099
3028441,Sei whale,3,8.40539E-05,3.08372E-05,0.000229108,0.546974694
3026305,Sei whale,4,6.45134E-05,0.00001817,0.000229059,0.720296561
3026564,Sei whale,2,7.40246E-05,2.39285E-05,0.000229,0.627487187
3037542,Sei whale,3,7.77153E-05,2.63801E-05,0.000228947,0.595898018
3027729,Sei whale,3,7.97955E-05,2.78131E-05,0.000228932,0.579053801
3032762,Sei whale,3,9.04555E-05,3.57531E-05,0.000228853,0.501419406
3026078,Sei whale,2,6.463E-05,1.82574E-05,0.000228786,0.718213887
3027252,Sei whale,1,7.39796E-05,2.39305E-05,0.000228703,0.627037336
3035856,Sei whale,2,9.16384E-05,3.67184E-05,0.000228702,0.493207989
3026779,Sei whale,4,7.04177E-05,2.16892E-05,0.000228623,0.659365271
3026543,Sei whale,4,6.78663E-05,2.01473E-05,0.000228609,0.684146131
3036592,Sei whale,2,8.29425E-05,3.00986E-05,0.000228564,0.553767073
3026335,Sei whale,2,7.45069E-05,2.42883E-05,0.000228558,0.62199383
3036822,Sei whale,2,8.2408E-05,2.97204E-05,0.000228499,0.557620536
3027015,Sei whale,4,7.25625E-05,2.30477E-05,0.000228453,0.638994899
3036093,Sei whale,4,8.92141E-05,3.48457E-05,0.000228412,0.508603813
3038024,Sei whale,1,7.12654E-05,2.22389E-05,0.000228373,0.650676825
3025852,Sei whale,1,6.53519E-05,1.87036E-05,0.000228345,0.709188047
3038035,Sei whale,3,7.25347E-05,2.30415E-05,0.00022834,0.638920224
3025380,Sei whale,4,5.941E-05,1.54659E-05,0.000228215,0.776123661
3027485,Sei whale,4,7.82563E-05,2.68425E-05,0.000228148,0.58923773
3027959,Sei whale,1,8.21279E-05,2.95837E-05,0.000227997,0.558371635
3031342,Sei whale,2,6.10831E-05,1.63659E-05,0.000227982,0.755449456
3027958,Sei whale,1,8.14658E-05,2.91139E-05,0.000227956,0.563321072
3026308,Sei whale,4,6.60977E-05,1.91667E-05,0.000227942,0.700167118
3027262,Sei whale,2,7.53485E-05,2.49216E-05,0.000227811,0.612585009
3026789,Sei whale,3,7.16978E-05,2.25773E-05,0.000227687,0.644684963
3029399,Sei whale,4,9.13894E-05,3.67241E-05,0.000227426,0.491483786
3034179,Sei whale,3,9.15702E-05,3.68856E-05,0.000227327,0.490038313
3026100,Sei whale,3,7.44224E-05,2.43645E-05,0.000227326,0.619219482
3032261,Sei whale,2,7.39377E-05,0.000024056,0.000227252,0.623255695
3038254,Sei whale,4,7.16608E-05,2.26004E-05,0.000227221,0.643670847
3038739,Sei whale,4,6.84133E-05,2.06139E-05,0.00022705,0.674093241
3026087,Sei whale,1,6.6171E-05,1.92852E-05,0.000227045,0.696704947
3037543,Sei whale,3,7.67506E-05,2.59524E-05,0.00022698,0.598367634
3027723,Sei whale,2,7.92219E-05,2.76517E-05,0.00022697,0.578172576
3032517,Sei whale,3,8.8761E-05,3.47295E-05,0.000226854,0.507543312
3036823,Sei whale,2,8.14693E-05,2.92613E-05,0.000226826,0.56018722
3025610,Sei whale,4,6.05004E-05,1.61518E-05,0.000226618,0.758006382
3039227,Sei whale,4,6.40233E-05,1.80905E-05,0.000226582,0.718040734
3037059,Sei whale,3,7.99315E-05,2.82034E-05,0.000226535,0.571334567
3036332,Sei whale,1,8.49306E-05,3.18472E-05,0.000226494,0.533484077
3031103,Sei whale,2,6.52011E-05,0.00001877,0.000226487,0.705151421
3027720,Sei whale,1,7.79012E-05,0.000026795,0.000226482,0.58746812
3038261,Sei whale,1,6.99098E-05,2.15812E-05,0.000226464,0.657865457
3027729,Sei whale,2,7.90418E-05,2.75968E-05,0.000226389,0.5779901
3037541,Sei whale,3,7.66125E-05,2.59402E-05,0.00022627,0.597514604
3027019,Sei whale,1,7.19048E-05,2.28626E-05,0.000226146,0.638308973
3026094,Sei whale,2,7.0234E-05,2.18125E-05,0.000226146,0.653850864
3026787,Sei whale,2,7.03563E-05,2.19055E-05,0.000225971,0.652179942
3025864,Sei whale,3,7.19895E-05,2.29353E-05,0.000225961,0.63699543
3035611,Sei whale,2,8.9765E-05,3.56772E-05,0.000225852,0.498083474
3034653,Sei whale,2,9.57646E-05,4.06087E-05,0.000225835,0.459536195
3024906,Sei whale,4,5.79122E-05,1.48532E-05,0.000225797,0.78693051
3035133,Sei whale,2,9.85865E-05,4.30498E-05,0.000225769,0.442353353
3026080,Sei whale,2,6.39882E-05,0.000018141,0.000225703,0.715726595
3038980,Sei whale,4,6.73751E-05,2.01271E-05,0.000225536,0.67990203
3026568,Sei whale,3,7.50466E-05,2.49799E-05,0.000225461,0.608483844
3026785,Sei whale,1,6.97304E-05,2.15746E-05,0.000225373,0.656358674
3032035,Sei whale,1,6.66672E-05,1.97342E-05,0.000225219,0.686106728
3037785,Sei whale,3,7.48314E-05,2.49151E-05,0.000224753,0.608307317
3039226,Sei whale,4,6.312E-05,1.77343E-05,0.000224656,0.721987901
3033477,Sei whale,4,8.19655E-05,2.99068E-05,0.000224643,0.550374136
3025866,Sei whale,2,7.24037E-05,2.33386E-05,0.000224619,0.629331616
3026777,Sei whale,4,6.95045E-05,2.15091E-05,0.000224597,0.65622364
3038737,Sei whale,4,6.49452E-05,1.88002E-05,0.000224353,0.70134601
3038016,Sei whale,1,7.23771E-05,2.33502E-05,0.000224343,0.628767122
3024907,Sei whale,4,5.88313E-05,1.54318E-05,0.000224284,0.770648202
3027018,Sei whale,1,7.06778E-05,2.22764E-05,0.000224245,0.644085466
3027734,Sei whale,2,7.8134E-05,2.72258E-05,0.000224233,0.579244174
3027249,Sei whale,4,7.36745E-05,2.42076E-05,0.000224224,0.616857047
3027247,Sei whale,1,7.14438E-05,2.27658E-05,0.000224206,0.636872299
3036828,Sei whale,2,8.18017E-05,2.98516E-05,0.00022416,0.550279431
3025608,Sei whale,4,5.93288E-05,1.57069E-05,0.000224098,0.763999459
3027017,Sei whale,1,7.00037E-05,2.18715E-05,0.000224059,0.649877238
3027239,Sei whale,2,7.12383E-05,0.000022663,0.000223928,0.637951233
3036581,Sei whale,2,8.46798E-05,3.20522E-05,0.000223718,0.52773045
3037300,Sei whale,3,7.84961E-05,2.75466E-05,0.000223681,0.574763684
3039224,Sei whale,4,6.22021E-05,1.73013E-05,0.000223631,0.72901891
3037067,Sei whale,2,7.83516E-05,2.74752E-05,0.000223437,0.575238456
3026319,Sei whale,4,6.67383E-05,1.99352E-05,0.000223424,0.679960536
3032767,Sei whale,3,6.42736E-05,1.84932E-05,0.000223385,0.705519513
3035614,Sei whale,2,9.22858E-05,3.81305E-05,0.000223356,0.474885512
3025613,Sei whale,4,6.04284E-05,1.63491E-05,0.000223351,0.748519947
3038260,Sei whale,1,6.92274E-05,0.000021457,0.000223351,0.655178832
3038026,Sei whale,1,7.0486E-05,2.22584E-05,0.000223208,0.642822266
3035372,Sei whale,2,9.60739E-05,4.13612E-05,0.000223161,0.450649993
3027962,Sei whale,4,8.07101E-05,2.92047E-05,0.000223051,0.555553419
3026081,Sei whale,4,6.35174E-05,1.80877E-05,0.00022305,0.712651041
3027480,Sei whale,2,7.47324E-05,0.000025044,0.000223005,0.604132277
3026101,Sei whale,2,7.15873E-05,0.000022981,0.000222999,0.632014376
3038036,Sei whale,3,7.2038E-05,2.32859E-05,0.00022286,0.627501738
3025871,Sei whale,2,7.35592E-05,2.42817E-05,0.00022284,0.613862684
3027730,Sei whale,3,7.82472E-05,2.74806E-05,0.000222798,0.574273825
3036340,Sei whale,2,8.51746E-05,3.25772E-05,0.000222693,0.521359357
3025609,Sei whale,4,5.88625E-05,1.55694E-05,0.00022254,0.764651722
3037787,Sei whale,3,7.37994E-05,2.44783E-05,0.000222497,0.610758138
3027491,Sei whale,2,7.41555E-05,2.47183E-05,0.000222469,0.607570578
3026558,Sei whale,3,6.97237E-05,2.18524E-05,0.000222465,0.647803051
3026549,Sei whale,1,6.52818E-05,1.91581E-05,0.000222449,0.691978483
3027725,Sei whale,2,7.71084E-05,2.67419E-05,0.000222337,0.582232853
3026097,Sei whale,3,7.08223E-05,0.00002256,0.000222332,0.637097423
3037773,Sei whale,1,7.25045E-05,2.36511E-05,0.000222269,0.62156529
