"grid","sp","seasonum","density","low","high","cv"
3047372,"SWBW_Final",2,0.000943098621953166,0.0001124438,0.0079100395,1.49859165738246
3047373,"SWBW_Final",2,0.00103250549006472,0.0001030118,0.0103489895,1.72813888702978
3047374,"SWBW_Final",2,0.000943239405455837,0.00008332,0.010678111,1.9055937061666
3047375,"SWBW_Final",2,0.000860820010821283,0.0000682677,0.0108544885,2.07922643909062
3047376,"SWBW_Final",2,0.000864762427385416,0.0000631477,0.011842296,2.22398880513686
3047377,"SWBW_Final",2,0.000916123424968795,0.0000615314,0.0136399058,2.38240325855994
3047378,"SWBW_Final",2,0.000610989748820112,0.0000428323,0.0087155853,2.29974509508096
3047379,"SWBW_Final",2,0.000491683402654024,0.0000357771,0.0067571916,2.23046450718447
3047380,"SWBW_Final",2,0.000302574687261625,0.000025879,0.0035376776,1.95583329608268
3047381,"SWBW_Final",2,0.000156044647421207,0.0000174847,0.0013926403,1.57489073632475
3047382,"SWBW_Final",2,0.0000799752339152242,0.000011362,0.000562934,1.30180952423312
3047383,"SWBW_Final",2,0.0000611248155763655,0.0000096817,0.0003859065,1.19173741933914
3047384,"SWBW_Final",2,0.0000438413611439538,0.0000068551,0.0002803828,1.20436034841379
3047385,"SWBW_Final",2,0.0000354702469326104,0.0000052477,0.0002397515,1.25979818106298
3047386,"SWBW_Final",2,0.0000322076514208691,0.0000043267,0.0002397494,1.36184787510162
3047387,"SWBW_Final",2,0.0000293176658933536,0.0000035721,0.0002406207,1.47280724568299
3047388,"SWBW_Final",2,0.000027700683582607,0.0000029772,0.0002577383,1.62824700470799
3047389,"SWBW_Final",2,0.000026295758000353,0.0000025215,0.0002742285,1.78394220918155
3047390,"SWBW_Final",2,0.0000246961324257539,0.0000021797,0.000279815,1.9069005633917
3047391,"SWBW_Final",2,0.0000227321348097572,0.0000018665,0.0002768575,2.02147950123926
3047392,"SWBW_Final",2,0.0000203526904785194,0.0000016114,0.0002570555,2.08198199311341
3047393,"SWBW_Final",2,0.0000155257098748052,0.0000012114,0.0001989812,2.10690046562468
3047394,"SWBW_Final",2,0.0000119390860576473,0.0000009143,0.0001559106,2.13931847116552
3047395,"SWBW_Final",2,0.0000114904781345349,0.0000008306,0.0001589648,2.24262925675982
3047396,"SWBW_Final",2,0.0000098455598597579,0.0000006806,0.0001424243,2.32641022595286
3047397,"SWBW_Final",2,0.00000825416345214796,0.0000005427,0.00012555,2.42495474433126
3047604,"SWBW_Final",2,0.0000790944045158609,0.0000146564,0.0004268392,1.04661413249663
3047605,"SWBW_Final",2,0.000908902919182087,0.0002387633,0.0034599303,0.769585578177909
3047606,"SWBW_Final",2,0.00102504219466478,0.0002598116,0.0040441284,0.795573415229271
3047607,"SWBW_Final",2,0.00095462368085674,0.0002312189,0.003941314,0.829282941074041
3047608,"SWBW_Final",2,0.000917319608686989,0.000197936,0.0042512494,0.918914726142285
3047609,"SWBW_Final",2,0.000863030716317863,0.000168614,0.0044173212,1.00087651122286
3047610,"SWBW_Final",2,0.00086147812142925,0.0001403137,0.0052891822,1.16480849328611
3047611,"SWBW_Final",2,0.000911786687787749,0.0001218663,0.0068218625,1.36743508598126
3047612,"SWBW_Final",2,0.000979975368662355,0.0001110564,0.0086474216,1.56069480029497
3047613,"SWBW_Final",2,0.000799991865577541,0.0000839531,0.0076231478,1.65960929584451
3047614,"SWBW_Final",2,0.000751870861533271,0.0000691057,0.008180364,1.84567658172919
3047615,"SWBW_Final",2,0.000790378230149393,0.0000650362,0.009605382,2.01795273495968
3047616,"SWBW_Final",2,0.000657818494293162,0.000053284,0.0081211062,2.04383106629175
3047617,"SWBW_Final",2,0.000558423865339566,0.0000438967,0.0071038883,2.09420154902353
3047618,"SWBW_Final",2,0.000454445517916325,0.0000361603,0.0057112523,2.07360536631975
3047619,"SWBW_Final",2,0.000351325182778702,0.0000297012,0.0041556979,1.97428633794864
3047620,"SWBW_Final",2,0.000199916183316415,0.0000206118,0.0019390054,1.68326238390304
3047621,"SWBW_Final",2,0.000110826881193701,0.0000144078,0.0008524939,1.3982225817457
3047622,"SWBW_Final",2,0.0000754522970746751,0.0000114995,0.0004950709,1.22976609831009
3047623,"SWBW_Final",2,0.0000552674273700766,0.0000087631,0.0003485628,1.19072234137397
3047624,"SWBW_Final",2,0.0000435842294983972,0.0000064875,0.0002928048,1.2535825641364
3047625,"SWBW_Final",2,0.0000387838115318427,0.0000052785,0.0002849656,1.34765002703034
3047626,"SWBW_Final",2,0.000033623950550724,0.0000041687,0.0002712014,1.45241767556181
3047627,"SWBW_Final",2,0.0000302137053328578,0.0000034169,0.0002671629,1.56328484572605
3047628,"SWBW_Final",2,0.0000283761497427502,0.0000028871,0.0002788941,1.70120771794724
3047629,"SWBW_Final",2,0.0000258963841794792,0.0000023728,0.0002826287,1.85028615654402
3047630,"SWBW_Final",2,0.0000283151650848216,0.0000023903,0.0003354109,1.97657772146143
3047631,"SWBW_Final",2,0.0000256493053385359,0.0000020337,0.000323496,2.07960095427976
3047632,"SWBW_Final",2,0.0000174267830168509,0.000001406,0.0002160047,2.05047035157478
3047633,"SWBW_Final",2,0.0000151212753453651,0.0000011715,0.0001951874,2.11918594663172
3047634,"SWBW_Final",2,0.0000107363730189952,0.0000008395,0.0001373107,2.10329759903629
3047635,"SWBW_Final",2,0.00000992555068694078,0.0000007387,0.0001333619,2.18964323217534
3047636,"SWBW_Final",2,0.00000800557944994152,0.0000005706,0.0001123168,2.26857652139261
3047637,"SWBW_Final",2,0.0000065444362745264,0.0000004483,0.0000955384,2.34397481123609
3047844,"SWBW_Final",2,0.00021651927223429,0.0000488086,0.0009604985,0.884305373611742
3047845,"SWBW_Final",2,0.000970337091807026,0.0002445802,0.0038496748,0.799662642490665
3047846,"SWBW_Final",2,0.00106997814106062,0.0002588119,0.0044234958,0.830289754164865
3047847,"SWBW_Final",2,0.000943589189677271,0.0002152516,0.0041363723,0.875045155649808
3047848,"SWBW_Final",2,0.000909267721324456,0.0001874628,0.0044103032,0.955897757246548
3047849,"SWBW_Final",2,0.000820268875971396,0.0001454104,0.0046271859,1.08609380290556
3047850,"SWBW_Final",2,0.000790327132756497,0.0001261473,0.0049514894,1.18427530069665
3047851,"SWBW_Final",2,0.000779797777866969,0.0001057465,0.0057503977,1.35158676731367
3047852,"SWBW_Final",2,0.000783109766544229,0.0000899873,0.0068149748,1.54346471644755
3047853,"SWBW_Final",2,0.000694599631803465,0.0000719959,0.006701333,1.67613124395753
3047854,"SWBW_Final",2,0.000624469260336836,0.0000595077,0.0065531353,1.79289807041086
3047855,"SWBW_Final",2,0.000589710484101208,0.0000523181,0.0066469949,1.89893944850042
3047856,"SWBW_Final",2,0.000431798078669325,0.0000398293,0.0046812223,1.84038752159041
3047857,"SWBW_Final",2,0.000460935993109694,0.0000398262,0.0053347297,1.93985554409136
3047858,"SWBW_Final",2,0.000306511926033797,0.0000287281,0.0032702991,1.81692074925069
3047859,"SWBW_Final",2,0.000229356703599743,0.0000228046,0.0023067527,1.73287501108695
3047860,"SWBW_Final",2,0.000160306380238593,0.0000191608,0.0013411811,1.49559916522296
3047861,"SWBW_Final",2,0.0000971724411725073,0.0000142025,0.000664845,1.27227123554056
3047862,"SWBW_Final",2,0.0000651509591502857,0.0000103003,0.0004120882,1.19354384029295
3047863,"SWBW_Final",2,0.0000527543389060804,0.0000080043,0.0003476891,1.23423716988445
3047864,"SWBW_Final",2,0.0000465036207594192,0.0000063007,0.0003432311,1.3525486722626
3047865,"SWBW_Final",2,0.0000423251995895393,0.0000051361,0.0003487927,1.47760593975201
3047866,"SWBW_Final",2,0.0000418656252997197,0.000004497,0.0003897547,1.62898294382811
3047867,"SWBW_Final",2,0.0000317119834550644,0.0000032402,0.0003103642,1.6954559639564
3047868,"SWBW_Final",2,0.0000304835052597809,0.0000028704,0.0003237324,1.81015270807132
3047869,"SWBW_Final",2,0.0000278358946744962,0.0000024362,0.0003180574,1.91988929816681
3047870,"SWBW_Final",2,0.000025264645457365,0.0000021066,0.0003030002,1.99644418859758
3047871,"SWBW_Final",2,0.0000238661899363783,0.0000018641,0.0003055532,2.10509861484914
3047872,"SWBW_Final",2,0.0000168690144191862,0.0000013393,0.0002124763,2.07737505049304
3047873,"SWBW_Final",2,0.0000122232586863677,0.0000009769,0.000152938,2.0661709448553
3047874,"SWBW_Final",2,0.00000944163737282002,0.000000751,0.0001187046,2.07426683215126
3047875,"SWBW_Final",2,0.00000856487036376314,0.0000006531,0.0001123137,2.14658808387014
3047876,"SWBW_Final",2,0.00000686692839075656,0.0000005052,0.0000933332,2.21034122713202
3047877,"SWBW_Final",2,0.00000543551020294406,0.0000003878,0.0000761869,2.26681097072327
3048084,"SWBW_Final",2,0.000536557926642268,0.0001305184,0.0022057766,0.826062691412755
3048085,"SWBW_Final",2,0.00101789887012037,0.0002481025,0.0041761701,0.824559819100285
3048086,"SWBW_Final",2,0.00102114443217956,0.0002369257,0.0044011087,0.861948406687555
3048087,"SWBW_Final",2,0.000908328063989401,0.0001989631,0.0041467986,0.906927516840347
3048088,"SWBW_Final",2,0.000869100310622546,0.000171399,0.0044068842,0.992930805701991
3048089,"SWBW_Final",2,0.000771679608571063,0.0001375362,0.0043296907,1.08123088161327
3048090,"SWBW_Final",2,0.000600284174929887,0.0001008285,0.003573803,1.13568419066058
3048091,"SWBW_Final",2,0.000695855874907684,0.0000963079,0.0050277846,1.32956451538443
3048092,"SWBW_Final",2,0.000530468169605411,0.0000710358,0.0039613326,1.36534109052094
3048093,"SWBW_Final",2,0.00048061275300039,0.0000570944,0.0040457311,1.50296055123415
3048094,"SWBW_Final",2,0.000428590381941782,0.0000495692,0.0037057205,1.53549567662857
3048095,"SWBW_Final",2,0.000364262466726045,0.0000411105,0.0032275716,1.5658461934977
3048096,"SWBW_Final",2,0.000314432710609038,0.00003612,0.0027372068,1.54385774089575
3048097,"SWBW_Final",2,0.000273363226940035,0.0000307608,0.0024293044,1.56954136726317
3048098,"SWBW_Final",2,0.000192996578918758,0.0000233463,0.0015954401,1.48132111144242
3048099,"SWBW_Final",2,0.000141195462424898,0.0000188524,0.001057485,1.36855888647094
3048100,"SWBW_Final",2,0.0000998050639484192,0.0000158505,0.0006284359,1.18914651502795
3048101,"SWBW_Final",2,0.0000772533470451735,0.0000127368,0.0004685686,1.15321714238475
3048102,"SWBW_Final",2,0.0000664877976260409,0.0000103033,0.0004290495,1.21320893014589
3048103,"SWBW_Final",2,0.000053290855153206,0.0000075889,0.0003742185,1.29931916081883
3048104,"SWBW_Final",2,0.0000476606876091224,0.0000058666,0.000387199,1.46082771035559
3048105,"SWBW_Final",2,0.0000457841818432945,0.0000049746,0.0004213783,1.61412413275243
3048106,"SWBW_Final",2,0.0000401596341248231,0.0000039862,0.0004045904,1.73522957148604
3048107,"SWBW_Final",2,0.000038975557577434,0.0000035828,0.0004239924,1.84545927490676
3048108,"SWBW_Final",2,0.0000311349978807104,0.0000028222,0.0003434862,1.86640062598606
3048109,"SWBW_Final",2,0.0000263243883859692,0.0000022934,0.0003021638,1.92697276812384
3048110,"SWBW_Final",2,0.0000213472539394218,0.0000018713,0.0002435204,1.91737163653898
3048111,"SWBW_Final",2,0.000017827656684189,0.0000015193,0.0002091984,1.96158156723577
3048112,"SWBW_Final",2,0.0000134329040524327,0.0000011439,0.0001577395,1.96270038289479
3048113,"SWBW_Final",2,0.00000915042205905788,0.0000007882,0.0001062331,1.94471604977377
3048114,"SWBW_Final",2,0.0000070284053060201,0.0000006045,0.0000817216,1.9471077325915
3048115,"SWBW_Final",2,0.00000574277609517439,0.000000479,0.0000688438,1.99575049999849
3048116,"SWBW_Final",2,0.00000471396615335921,0.0000003785,0.0000587082,2.05839994059637
3048117,"SWBW_Final",2,0.00000374253304424598,0.0000002924,0.0000478976,2.10448630690963
3048324,"SWBW_Final",2,0.0009201530215343,0.0002277996,0.0037167823,0.812943943068586
3048325,"SWBW_Final",2,0.000892689616753166,0.0002169014,0.0036739949,0.826913983795892
3048326,"SWBW_Final",2,0.000826535408197756,0.0001919593,0.0035588826,0.861200102779966
3048327,"SWBW_Final",2,0.000797220390255573,0.0001731771,0.0036700028,0.913560311415916
3048328,"SWBW_Final",2,0.000733298393158368,0.0001474753,0.0036462144,0.97648559021948
3048329,"SWBW_Final",2,0.00061549171166095,0.0001136199,0.0033341884,1.04995474077925
3048330,"SWBW_Final",2,0.000557102275631484,0.000092625,0.0033507469,1.14527384921294
3048331,"SWBW_Final",2,0.000505827111091488,0.0000785522,0.0032572103,1.21111165157366
3048332,"SWBW_Final",2,0.000376288412143662,0.000060724,0.0023317479,1.17367582016482
3048333,"SWBW_Final",2,0.000329780465926885,0.0000481762,0.0022574464,1.27278194716777
3048334,"SWBW_Final",2,0.000290739278119458,0.000043477,0.0019442307,1.24889508774835
3048335,"SWBW_Final",2,0.000239306226853423,0.000036505,0.0015687553,1.22885950213966
3048336,"SWBW_Final",2,0.000206993421417523,0.0000312613,0.0013705834,1.23890328525207
3048337,"SWBW_Final",2,0.000161466714271027,0.0000250698,0.0010399557,1.21131202242163
3048338,"SWBW_Final",2,0.000125125235037328,0.0000196062,0.0007985401,1.20229001232813
3048339,"SWBW_Final",2,0.000104477821978269,0.0000174639,0.0006250372,1.14023626883787
3048340,"SWBW_Final",2,0.0000865538083881103,0.0000152054,0.0004926896,1.09428895266785
3048341,"SWBW_Final",2,0.000067666806664605,0.0000117513,0.000389643,1.10480287956164
3048342,"SWBW_Final",2,0.0000595662525252401,0.0000092934,0.0003817898,1.2065268932327
3048343,"SWBW_Final",2,0.0000503730394155808,0.0000069781,0.0003636272,1.32857992486191
3048344,"SWBW_Final",2,0.000047358904802537,0.0000055137,0.0004067831,1.52740493920264
3048345,"SWBW_Final",2,0.0000510822856550779,0.0000051353,0.0005081286,1.71764816864761
3048346,"SWBW_Final",2,0.0000438090859136227,0.0000040729,0.0004712236,1.82879519582372
3048347,"SWBW_Final",2,0.0000364484057203291,0.0000033241,0.0003996566,1.85725719185581
3048348,"SWBW_Final",2,0.0000316250259844307,0.0000028571,0.0003500564,1.87140868769974
3048349,"SWBW_Final",2,0.0000242812579439843,0.0000021823,0.0002701656,1.87923222915367
3048350,"SWBW_Final",2,0.0000164387052370658,0.0000015263,0.0001770519,1.83072503768475
3048351,"SWBW_Final",2,0.0000136408527159746,0.000001243,0.0001497013,1.8585490135333
3048352,"SWBW_Final",2,0.00000988887599527238,0.0000009217,0.0001061012,1.82511329154982
3048353,"SWBW_Final",2,0.00000694913190201503,0.0000006532,0.0000739298,1.81272338545291
3048354,"SWBW_Final",2,0.00000506341364921698,0.0000004673,0.000054868,1.83969566023321
3048355,"SWBW_Final",2,0.00000438252732445122,0.0000003907,0.0000491642,1.89169282823265
3048356,"SWBW_Final",2,0.00000332243333812664,0.0000002852,0.0000387078,1.95023071723006
3048357,"SWBW_Final",2,0.00000257296496827255,0.0000002132,0.0000310454,2.00626445925166
3048563,"SWBW_Final",2,0.000724289983486204,0.0001776129,0.0029535909,0.820023740031522
3048564,"SWBW_Final",2,0.0010126149833556,0.0002391637,0.0042873952,0.848335433483855
3048565,"SWBW_Final",2,0.00085830148720171,0.0001962238,0.0037542917,0.873350770550675
3048566,"SWBW_Final",2,0.000787530029309244,0.0001739804,0.0035647905,0.900170659427521
3048567,"SWBW_Final",2,0.000678114317557735,0.0001426308,0.0032239808,0.939534088860907
3048568,"SWBW_Final",2,0.000621159419632599,0.0001215498,0.0031743295,0.999538689843567
3048569,"SWBW_Final",2,0.000613332429642939,0.0001086693,0.0034616652,1.08656924163574
3048570,"SWBW_Final",2,0.000510733232163925,0.000084722,0.0030788761,1.14742744871719
3048571,"SWBW_Final",2,0.000376530736149554,0.0000646649,0.0021924625,1.11504910690413
3048572,"SWBW_Final",2,0.000280961587781317,0.0000524314,0.0015055754,1.04043169738921
3048573,"SWBW_Final",2,0.000246209517424115,0.0000423832,0.0014302647,1.11288345958562
3048574,"SWBW_Final",2,0.000212427725634971,0.0000388694,0.0011609542,1.05775506124401
3048575,"SWBW_Final",2,0.000179863588228476,0.000032964,0.0009814002,1.05632634062261
3048576,"SWBW_Final",2,0.000134802526914524,0.0000254644,0.0007136126,1.02981629014836
3048577,"SWBW_Final",2,0.00011141462535298,0.0000212045,0.0005854059,1.02333668769189
3048578,"SWBW_Final",2,0.0000932471363920779,0.0000174879,0.0004972015,1.03609114583022
3048579,"SWBW_Final",2,0.0000827866920862772,0.0000155762,0.0004400067,1.03328685937543
3048580,"SWBW_Final",2,0.0000690823337452858,0.0000127289,0.0003749243,1.05159553649258
3048581,"SWBW_Final",2,0.0000584754208059005,0.0000102025,0.0003351516,1.10054215322209
3048582,"SWBW_Final",2,0.0000510359755015746,0.0000079881,0.0003260696,1.20337961370019
3048583,"SWBW_Final",2,0.0000476051002892158,0.0000064225,0.0003528595,1.35718893125543
3048584,"SWBW_Final",2,0.0000507123335996065,0.0000054827,0.0004690618,1.62055503875993
3048585,"SWBW_Final",2,0.0000537137494860611,0.0000050976,0.0005659836,1.79880487636051
3048586,"SWBW_Final",2,0.0000495730609143688,0.0000041941,0.000585938,1.97307907631137
3048587,"SWBW_Final",2,0.0000414761822034029,0.0000034991,0.0004916369,1.97763616228141
3048588,"SWBW_Final",2,0.0000308750968989283,0.0000026819,0.0003554408,1.93154006813498
3048589,"SWBW_Final",2,0.0000220390795399228,0.0000019637,0.0002473505,1.8923764942554
3048590,"SWBW_Final",2,0.0000156151086038995,0.0000014708,0.0001657765,1.80967325579214
3048591,"SWBW_Final",2,0.000011398078576216,0.0000010938,0.0001187701,1.78278464528216
3048592,"SWBW_Final",2,0.00000778765278466506,0.000000763,0.0000794869,1.75345377282507
3048593,"SWBW_Final",2,0.000005540661068586,0.0000005392,0.0000569301,1.76283565933562
3048594,"SWBW_Final",2,0.00000411408323190118,0.0000003901,0.0000433838,1.79992118349343
3048595,"SWBW_Final",2,0.00000317285365079549,0.0000002896,0.0000347641,1.85613356961986
3048596,"SWBW_Final",2,0.00000255690523256849,0.000000224,0.000029187,1.91837412483193
3048597,"SWBW_Final",2,0.00000203249722265036,0.0000001708,0.0000241897,1.98410337061557
3048803,"SWBW_Final",2,0.000893639056374556,0.0002159642,0.0036977917,0.830964269613636
3048804,"SWBW_Final",2,0.000807490599071558,0.0001935416,0.0033689975,0.837182754573485
3048805,"SWBW_Final",2,0.000753754154981743,0.000176767,0.0032140911,0.853745288889946
3048806,"SWBW_Final",2,0.000641244975701251,0.0001450173,0.0028354909,0.8817959300618
3048807,"SWBW_Final",2,0.000536446898267529,0.0001186552,0.0024253064,0.899211763237406
3048808,"SWBW_Final",2,0.000529657939522648,0.000110008,0.0025501567,0.949837492956116
3048809,"SWBW_Final",2,0.000422312764318855,0.0000860261,0.0020731852,0.965838115420638
3048810,"SWBW_Final",2,0.000367801491408958,0.0000713822,0.0018951215,1.00654659051529
3048811,"SWBW_Final",2,0.000285908387790833,0.0000559629,0.0014606743,0.999299299089674
3048812,"SWBW_Final",2,0.000226665101032958,0.000045564,0.0011275793,0.976872138562076
3048813,"SWBW_Final",2,0.000192211915960011,0.0000396058,0.0009328276,0.956360915303134
