"grid","sp","seasonum","density","low","high","cv"
3048596,"BEWH_Final",2,0.00323954883043092,0.0012039189,0.0087170959,0.539006971468142
3048597,"BEWH_Final",2,0.00298456389228486,0.0010356914,0.0086006526,0.581855660799462
3048803,"BEWH_Final",2,0.016901573515182,0.011091886,0.0257542483,0.217399288546659
3048804,"BEWH_Final",2,0.0186055330842769,0.0124689729,0.0277621793,0.206338652466169
3048805,"BEWH_Final",2,0.0208638319758986,0.0141595591,0.0307424463,0.199718634954343
3048806,"BEWH_Final",2,0.0212257293592102,0.014658999,0.0307341305,0.19055355066668
3048807,"BEWH_Final",2,0.021571240787974,0.0150549389,0.0309080252,0.185052927803838
3048808,"BEWH_Final",2,0.0244068240341068,0.0169377027,0.0351696491,0.188018696967176
3048809,"BEWH_Final",2,0.0242408080009509,0.0168782787,0.0348149704,0.186285415626933
3048810,"BEWH_Final",2,0.0240608777632886,0.0168549806,0.034347464,0.183110176803394
3048811,"BEWH_Final",2,0.0218887841514248,0.0154058293,0.0310998429,0.1806464367264
3048812,"BEWH_Final",2,0.0204691633236574,0.0144930328,0.0289095218,0.177523995342608
3048813,"BEWH_Final",2,0.0212552279263499,0.0149927299,0.0301335858,0.179501563973491
3048814,"BEWH_Final",2,0.0215804416025098,0.0152194317,0.0306000558,0.179594009043454
3048815,"BEWH_Final",2,0.019895536164678,0.0140423402,0.0281884895,0.179178089412251
3048816,"BEWH_Final",2,0.0178872227905719,0.0125398961,0.0255147838,0.182707720487324
3048817,"BEWH_Final",2,0.0164599601611987,0.0115453373,0.0234666413,0.182434624639832
3048818,"BEWH_Final",2,0.0152682903714862,0.0106436599,0.0219023055,0.185659344909791
3048819,"BEWH_Final",2,0.0156413559353838,0.0108656111,0.0225161764,0.187492388894035
3048820,"BEWH_Final",2,0.0141692087497801,0.0097996144,0.0204871812,0.189803482918618
3048821,"BEWH_Final",2,0.0126471647174139,0.0086798761,0.0184277718,0.193838631119366
3048822,"BEWH_Final",2,0.0114085382673301,0.0077840131,0.0167207767,0.196915739833023
3048823,"BEWH_Final",2,0.00998882382844479,0.0067073305,0.0148757544,0.205312444979367
3048824,"BEWH_Final",2,0.00896904280034372,0.0059324488,0.0135599532,0.213255351475061
3048825,"BEWH_Final",2,0.00820899412467354,0.0053043001,0.012704331,0.22560675272877
3048826,"BEWH_Final",2,0.00738775282542266,0.0046346165,0.0117763555,0.241298725119855
3048827,"BEWH_Final",2,0.00675316948140879,0.0041174258,0.0110761675,0.256516389043376
3048828,"BEWH_Final",2,0.00597374466375028,0.0034980054,0.0102017069,0.278220998785846
3048829,"BEWH_Final",2,0.00572193017444291,0.0032140921,0.0101865421,0.30075267558009
3048830,"BEWH_Final",2,0.00530580594115065,0.0028482526,0.0098838061,0.325559871034776
3048831,"BEWH_Final",2,0.00483462367493052,0.0024536813,0.0095259259,0.356648444504895
3048832,"BEWH_Final",2,0.00440259158717302,0.0021101536,0.0091854983,0.388823289279025
3048833,"BEWH_Final",2,0.0039485240525029,0.0017770674,0.0087733544,0.424830746669152
3048834,"BEWH_Final",2,0.0035672673703014,0.0015030833,0.0084661953,0.463289773834252
3048835,"BEWH_Final",2,0.00334127344855477,0.0013172557,0.0084752781,0.502976236631052
3048836,"BEWH_Final",2,0.00311638923763952,0.0011472616,0.0084652727,0.544844417220737
3048837,"BEWH_Final",2,0.00288064335805513,0.0009899158,0.0083826385,0.588056820659956
3049042,"BEWH_Final",2,0.0134423300665104,0.0088053798,0.0205211179,0.218378086078968
3049043,"BEWH_Final",2,0.0185863217277391,0.0122830674,0.0281241928,0.213710270217619
3049044,"BEWH_Final",2,0.0213516580025941,0.0142904922,0.0319018612,0.207033210365628
3049045,"BEWH_Final",2,0.0209998986204636,0.0143264727,0.0307818785,0.196977966192844
3049046,"BEWH_Final",2,0.0207272395539823,0.0142982374,0.0300469524,0.191157693578974
3049047,"BEWH_Final",2,0.021582385447868,0.0150069702,0.0310388677,0.186993525495571
3049048,"BEWH_Final",2,0.0245432197164131,0.0169658369,0.0355048582,0.190068453140811
3049049,"BEWH_Final",2,0.0230341959967418,0.0160183111,0.0331229793,0.186933144443637
3049050,"BEWH_Final",2,0.0220663191516,0.0154434757,0.03152933,0.183593850680941
3049051,"BEWH_Final",2,0.0211522754299146,0.0148553412,0.0301183762,0.181775277819409
3049052,"BEWH_Final",2,0.0199839086892696,0.0140670139,0.0283895793,0.180576596404349
3049053,"BEWH_Final",2,0.0207113781145606,0.014535295,0.0295116943,0.182149284881949
3049054,"BEWH_Final",2,0.0204703965892867,0.0143578541,0.0291852204,0.182452161650459
3049055,"BEWH_Final",2,0.019251779344836,0.0135076061,0.0274386893,0.182278512532935
3049056,"BEWH_Final",2,0.0172192889048685,0.0120661754,0.0245731478,0.182944448675621
3049057,"BEWH_Final",2,0.0169271631095346,0.0117847264,0.0243135768,0.186340536636255
3049058,"BEWH_Final",2,0.0163817147569952,0.0113484642,0.0236473036,0.188941831583946
3049059,"BEWH_Final",2,0.0147182719157631,0.010190984,0.0212567823,0.189205289238991
3049060,"BEWH_Final",2,0.0130054930865615,0.0089637187,0.0188697187,0.191615876103657
3049061,"BEWH_Final",2,0.0118768267962014,0.0081328134,0.0173444302,0.195022335725389
3049062,"BEWH_Final",2,0.0109751273822776,0.0074489016,0.0161706286,0.199685956661846
3049063,"BEWH_Final",2,0.00979974906743838,0.006547249,0.0146680051,0.207968856125636
3049064,"BEWH_Final",2,0.00868543208558848,0.0057039159,0.0132254282,0.217030299997926
3049065,"BEWH_Final",2,0.00788572390797875,0.0050580842,0.0122941095,0.229503201385743
3049066,"BEWH_Final",2,0.00723850892118104,0.0045165825,0.0116008092,0.244168899572749
3049067,"BEWH_Final",2,0.0064644345726143,0.0039023876,0.0107085503,0.261842479365887
3049068,"BEWH_Final",2,0.00581692410635877,0.0033845936,0.0099972435,0.281652625174382
3049069,"BEWH_Final",2,0.00548286503796515,0.0030520143,0.0098498257,0.305692130212418
3049070,"BEWH_Final",2,0.0050815606668131,0.0026958713,0.0095784464,0.332061269772583
3049071,"BEWH_Final",2,0.00474939534627716,0.0023873658,0.0094483871,0.362019016798278
3049072,"BEWH_Final",2,0.00432437017302176,0.0020518245,0.0091139264,0.39455872115017
3049073,"BEWH_Final",2,0.00383410112870011,0.0017074688,0.008609429,0.43093062851898
3049074,"BEWH_Final",2,0.00356487006073014,0.001485833,0.0085529788,0.469713468133157
3049075,"BEWH_Final",2,0.0031892149282351,0.0012420536,0.0081889314,0.510360619050619
3049076,"BEWH_Final",2,0.00295751830026091,0.0010761068,0.0081282956,0.552107166170807
3049077,"BEWH_Final",2,0.00264684361789066,0.000898817,0.007794447,0.595644336214546
3049281,"BEWH_Final",2,0.0115742669993639,0.0074904469,0.0178846013,0.224782511088346
3049282,"BEWH_Final",2,0.0169448852730432,0.0110772358,0.0259206486,0.219449730053146
3049283,"BEWH_Final",2,0.0207304129457234,0.0138058111,0.0311281979,0.209654776701331
3049284,"BEWH_Final",2,0.020243866614402,0.0136869584,0.0299419436,0.20170577771308
3049285,"BEWH_Final",2,0.0201570443602044,0.0138211942,0.0293973468,0.194323719818824
3049286,"BEWH_Final",2,0.0228303226179296,0.0155384273,0.0335441689,0.198219676555162
3049287,"BEWH_Final",2,0.0238820046029449,0.0163827172,0.034814136,0.1940864546152
3049288,"BEWH_Final",2,0.0241979733540839,0.0167122174,0.0350367579,0.190537394157844
3049289,"BEWH_Final",2,0.0222579523381045,0.0154593754,0.0320463428,0.187580425390691
3049290,"BEWH_Final",2,0.0208581241836114,0.01453505,0.0299318782,0.185851304012135
3049291,"BEWH_Final",2,0.0200005382917375,0.0139790889,0.0286157084,0.184289985529504
3049292,"BEWH_Final",2,0.0194217204321292,0.0135872525,0.0277615526,0.183800046391879
3049293,"BEWH_Final",2,0.0202393385828178,0.0140832115,0.0290864642,0.186617676720952
3049294,"BEWH_Final",2,0.018977232882744,0.0132385934,0.0272034465,0.18528776656199
3049295,"BEWH_Final",2,0.0177216805991032,0.0123856633,0.025356572,0.184317471814276
3049296,"BEWH_Final",2,0.0154738479742158,0.0108096747,0.0221505251,0.184558471982216
3049297,"BEWH_Final",2,0.0160822242159626,0.011173823,0.0231467723,0.187400864414487
3049298,"BEWH_Final",2,0.0153131207808966,0.0106084626,0.0221042084,0.188928553987696
3049299,"BEWH_Final",2,0.0137143718073576,0.0094555243,0.0198914399,0.191436886794024
3049300,"BEWH_Final",2,0.0118892356870482,0.0081412703,0.0173626375,0.195024931175741
3049301,"BEWH_Final",2,0.0110736359488609,0.0075418438,0.0162593414,0.197866270368656
3049302,"BEWH_Final",2,0.0104187970932314,0.0070327729,0.0154350686,0.202558576979983
3049303,"BEWH_Final",2,0.00964770186662989,0.0064141105,0.0145114668,0.210554424765142
3049304,"BEWH_Final",2,0.00853756439887132,0.0055640639,0.0131001382,0.221074300522904
3049305,"BEWH_Final",2,0.00759456247308852,0.0048355878,0.0119276873,0.233409890751673
3049306,"BEWH_Final",2,0.0067244082456375,0.0041562153,0.0108795293,0.249224098867921
3049307,"BEWH_Final",2,0.0063009389352928,0.003770207,0.0105304117,0.266587340145112
3049308,"BEWH_Final",2,0.00582156638349093,0.0033533436,0.0101065203,0.287100236515499
3049309,"BEWH_Final",2,0.0052952406673888,0.0029144022,0.0096210379,0.311873620225066
3049310,"BEWH_Final",2,0.00490707756621409,0.0025738938,0.0093552461,0.338338523195694
3049311,"BEWH_Final",2,0.00451382695209454,0.0022379339,0.009104216,0.369733663861401
3049312,"BEWH_Final",2,0.00408723090336201,0.0019092797,0.0087496121,0.403449072485225
3049313,"BEWH_Final",2,0.00378421424731646,0.0016628097,0.0086120965,0.438714498381738
3049314,"BEWH_Final",2,0.00335919049770277,0.0013816446,0.008167195,0.477589122034164
3049315,"BEWH_Final",2,0.00307229826098298,0.0011825036,0.0079822309,0.517519794216117
3049316,"BEWH_Final",2,0.00282502660447292,0.0010144424,0.0078671544,0.560324502979633
3049317,"BEWH_Final",2,0.00286654209304195,0.0009633639,0.0085295531,0.60230066996839
3049521,"BEWH_Final",2,0.0158276016524964,0.0103676179,0.0241630215,0.218389848431292
3049522,"BEWH_Final",2,0.0185883126944113,0.0122949842,0.0281029535,0.213255229894029
3049523,"BEWH_Final",2,0.0201579975904575,0.0135192025,0.0300568667,0.205956727607495
3049524,"BEWH_Final",2,0.0214275589911194,0.0144989369,0.031667169,0.201282182308258
3049525,"BEWH_Final",2,0.0227314444635599,0.0154043995,0.033543571,0.200490419796761
3049526,"BEWH_Final",2,0.0239436338111247,0.0162823924,0.0352096661,0.19866330945303
3049527,"BEWH_Final",2,0.0239905426948942,0.0164986624,0.034884412,0.192765968473969
3049528,"BEWH_Final",2,0.0227849633354838,0.0157768264,0.032906146,0.189190797176148
3049529,"BEWH_Final",2,0.0208021215750458,0.0144756943,0.0298934374,0.186585870506567
3049530,"BEWH_Final",2,0.0194337241933188,0.0134826097,0.0280116123,0.188169790963788
3049531,"BEWH_Final",2,0.0208371363631645,0.0144068704,0.030137444,0.189962451730447
3049532,"BEWH_Final",2,0.0202224889336284,0.0139813443,0.0292496237,0.189983315164567
3049533,"BEWH_Final",2,0.0192494308202216,0.0133556124,0.0277441855,0.188136045255644
3049534,"BEWH_Final",2,0.0175711012619819,0.0122006441,0.0253055164,0.187728669218598
3049535,"BEWH_Final",2,0.0157914097738554,0.0109594199,0.0227538159,0.187990446010383
3049536,"BEWH_Final",2,0.0151978615815533,0.010551246,0.0218907793,0.187804042014769
3049537,"BEWH_Final",2,0.0152638432598559,0.0105532442,0.022077089,0.189973945569905
3049538,"BEWH_Final",2,0.0139878157714086,0.0096383218,0.0203001097,0.191748495604451
3049539,"BEWH_Final",2,0.0124905010466115,0.0085826277,0.0181777215,0.193210600239781
3049540,"BEWH_Final",2,0.0115292456746234,0.0078791104,0.0168703697,0.19606640715558
3049541,"BEWH_Final",2,0.0105751492638659,0.0071759454,0.0155845363,0.199794885798374
3049542,"BEWH_Final",2,0.00976430065476061,0.0065450254,0.0145670278,0.20623971130261
3049543,"BEWH_Final",2,0.00882938226070928,0.0058022591,0.0134357996,0.216683622072491
3049544,"BEWH_Final",2,0.00806202686262475,0.0052130929,0.0124678915,0.225225039754969
3049545,"BEWH_Final",2,0.00742843504763578,0.0046917404,0.0117614452,0.237703421452995
3049546,"BEWH_Final",2,0.00661004070612782,0.0040470404,0.0107961952,0.254280518387501
3049547,"BEWH_Final",2,0.0061190707676818,0.0036268794,0.0103237586,0.271678030130756
3049548,"BEWH_Final",2,0.00550479518876802,0.0031313275,0.0096772919,0.293904120310782
3049549,"BEWH_Final",2,0.00495258097079126,0.0026876532,0.0091261992,0.319595696005088
3049550,"BEWH_Final",2,0.00459796455645831,0.0023747211,0.0089026363,0.346917188223922
3049551,"BEWH_Final",2,0.00424364184891892,0.0020719373,0.0086916223,0.378367929938862
3049552,"BEWH_Final",2,0.0039245091820424,0.001803863,0.008538216,0.412704311604033
3049553,"BEWH_Final",2,0.00356643493844209,0.0015411481,0.0082532356,0.448462603274983
3049554,"BEWH_Final",2,0.0032581610976901,0.0013198602,0.0080429835,0.486658984951393
3049555,"BEWH_Final",2,0.00293184859862002,0.0011094291,0.0077478918,0.527900628942411
3049556,"BEWH_Final",2,0.00263529617027482,0.0009324114,0.0074481994,0.569603165104189
3049760,"BEWH_Final",2,0.0151236186620308,0.0098539541,0.0232113768,0.221200073024767
3049761,"BEWH_Final",2,0.0186044605701044,0.0122083242,0.0283516351,0.217447069524
3049762,"BEWH_Final",2,0.019786806098318,0.0131848528,0.0296945063,0.209356795928304
3049763,"BEWH_Final",2,0.0203671139783806,0.0137585714,0.0301498839,0.20215321302019
3049764,"BEWH_Final",2,0.0239822881753761,0.0160359895,0.0358662087,0.207530824438382
3049765,"BEWH_Final",2,0.0237509148316594,0.0160348822,0.035179925,0.20246605952884
3049766,"BEWH_Final",2,0.0236346060333607,0.0161339995,0.0346222028,0.196649685680068
3049767,"BEWH_Final",2,0.0223600441824964,0.0154019534,0.0324615692,0.191927586210014
3049768,"BEWH_Final",2,0.021491425460401,0.0148694008,0.0310625408,0.189604614058027
3049769,"BEWH_Final",2,0.0202130972720523,0.0140281313,0.0291249984,0.187990094642118
3049770,"BEWH_Final",2,0.0201973371234544,0.0140206746,0.0290950642,0.187860068423199
3049771,"BEWH_Final",2,0.0202240721882489,0.0139696746,0.0292786416,0.190461859966863
3049772,"BEWH_Final",2,0.0190166294610262,0.0131253171,0.0275522636,0.190873837751455
3049773,"BEWH_Final",2,0.0181520959233581,0.01255082,0.0262531522,0.18994591808976
3049774,"BEWH_Final",2,0.0169067851607168,0.0116954059,0.0244403132,0.189693854874089
3049775,"BEWH_Final",2,0.0153421800063646,0.010625533,0.0221525347,0.189079427906904
3049776,"BEWH_Final",2,0.0147892125882724,0.01020271,0.0214375209,0.191122147865007
3049777,"BEWH_Final",2,0.0147640282441718,0.0101738085,0.0214252637,0.191715698566827
3049778,"BEWH_Final",2,0.0133465488747625,0.0091512721,0.0194650934,0.194331241122839
3049779,"BEWH_Final",2,0.0118986326433986,0.0081179084,0.01744014,0.196947733615862
3049780,"BEWH_Final",2,0.0108964464776041,0.0073994947,0.0160460343,0.199402283096739
3049781,"BEWH_Final",2,0.00995037540419444,0.0066879919,0.0148041403,0.204802458947707
3049782,"BEWH_Final",2,0.00923549395120715,0.0061247908,0.0139260836,0.211867099608154
3049783,"BEWH_Final",2,0.00831090164907889,0.0054124938,0.0127614163,0.221450357706793
3049784,"BEWH_Final",2,0.00768269708064965,0.0049100575,0.0120210068,0.23142248921783
3049785,"BEWH_Final",2,0.00696002993618998,0.0043383018,0.0111661241,0.244723698655249
3049786,"BEWH_Final",2,0.00667892235921865,0.004042376,0.011035095,0.2604471979333
3049787,"BEWH_Final",2,0.00638895786138605,0.0037209145,0.0109700942,0.281146992177332
3049788,"BEWH_Final",2,0.00497815160229481,0.0027778183,0.0089213874,0.304365286327859
3049789,"BEWH_Final",2,0.00460625881899659,0.0024524433,0.0086516253,0.33009484152633
3049790,"BEWH_Final",2,0.00438477670217723,0.0022209761,0.0086566744,0.35775246141537
3049791,"BEWH_Final",2,0.00403427733438316,0.0019354055,0.0084092937,0.38830060577049
3049792,"BEWH_Final",2,0.00364781659047241,0.0016458255,0.0080850406,0.423392991227258
3049793,"BEWH_Final",2,0.0033521515274648,0.0014205351,0.0079103429,0.459923437627272
3049794,"BEWH_Final",2,0.00304459418962989,0.0012087138,0.0076689404,0.498762031404111
3049795,"BEWH_Final",2,0.00291232054174923,0.0010833553,0.0078290203,0.5384118148962
3049796,"BEWH_Final",2,0.00287860195563253,0.0010034284,0.0082580371,0.579004730526708
3049999,"BEWH_Final",2,0.0133269505603973,0.0086346568,0.0205691569,0.224173009726577
3050000,"BEWH_Final",2,0.0166301645572295,0.0108989349,0.0253751743,0.218117798304535
3050001,"BEWH_Final",2,0.0194007937382153,0.0128558394,0.0292778079,0.212292282417658
3050002,"BEWH_Final",2,0.0194480294468203,0.0131074139,0.0288558713,0.203366952727684
3050003,"BEWH_Final",2,0.019439106754823,0.0132479495,0.0285235742,0.197521615699075
3050004,"BEWH_Final",2,0.0230631212502256,0.0155126221,0.0342886947,0.204425872680418
3050005,"BEWH_Final",2,0.0228562566365525,0.0155615328,0.033570502,0.198035573109659
3050006,"BEWH_Final",2,0.0221512413410065,0.0151475574,0.0323931759,0.195742256901168
3050007,"BEWH_Final",2,0.0210565746837692,0.014461117,0.030660103,0.19348386696494
3050008,"BEWH_Final",2,0.0205590345177282,0.0142420367,0.0296779113,0.188951901462746
3050009,"BEWH_Final",2,0.019519664887975,0.0135486134,0.028122237,0.187923130280817
3050010,"BEWH_Final",2,0.0201928200657478,0.0139314694,0.0292682681,0.191086597209899
3050011,"BEWH_Final",2,0.0188632533962659,0.0129821919,0.027408494,0.192376306697558
3050012,"BEWH_Final",2,0.0180845422085776,0.012451372,0.0262662353,0.192161109924259
3050013,"BEWH_Final",2,0.0167833565916757,0.0115462184,0.0243959579,0.19258211604473
3050014,"BEWH_Final",2,0.0157178704002178,0.0108404579,0.0227897615,0.191262825405359
3050015,"BEWH_Final",2,0.0138346224578811,0.0095274013,0.0200890854,0.192043467071822
3050016,"BEWH_Final",2,0.0139185012581904,0.0095525161,0.0202799635,0.193832647911336
3050017,"BEWH_Final",2,0.0135013456627897,0.0092268244,0.0197561292,0.19606772914128
3050018,"BEWH_Final",2,0.0122433135004686,0.0083641145,0.0179216492,0.196254079572149
3050019,"BEWH_Final",2,0.0112958981045039,0.0076617086,0.0166538982,0.200022036197319
3050020,"BEWH_Final",2,0.0100759573567756,0.006797548,0.0149355204,0.202852858319184
3050021,"BEWH_Final",2,0.00914674274433752,0.0061049136,0.0137041911,0.208491361860953
3050022,"BEWH_Final",2,0.00855139620464085,0.0056090431,0.0130372285,0.217674767239831
3050023,"BEWH_Final",2,0.00758044511627788,0.0048745444,0.0117884141,0.228166883205062
3050024,"BEWH_Final",2,0.00705451131415897,0.0044404246,0.011207516,0.239514583906014
3050025,"BEWH_Final",2,0.007310181781339,0.004495428,0.0118873569,0.251930547362825
3050026,"BEWH_Final",2,0.0066933972227071,0.0039890241,0.0112312097,0.268739959967249
3050027,"BEWH_Final",2,0.00603624353587788,0.0034615601,0.010525958,0.289511028766637
3050028,"BEWH_Final",2,0.00536391916237442,0.0029497276,0.0097539953,0.312332157000748
