"grid","sp","seasonum","density","low","high","cv"
3043771,"KOGIA_Final",2,0.00457705750070926,0.0029710263,0.0070512521,0.223191070125891
3043772,"KOGIA_Final",2,0.00462703116371996,0.0030018319,0.0071321174,0.223478843268047
3043773,"KOGIA_Final",2,0.00530505483430159,0.0034973738,0.0080470686,0.214999632137159
3043774,"KOGIA_Final",2,0.00569305426618781,0.0037680996,0.0086013827,0.212904173097742
3043775,"KOGIA_Final",2,0.00580131003673276,0.00384696,0.0087485178,0.21191509857297
3043776,"KOGIA_Final",2,0.0059189665682213,0.0039442305,0.0088823828,0.209336401189404
3043777,"KOGIA_Final",2,0.0058867873576934,0.0039055344,0.0088731174,0.211659514005673
3043778,"KOGIA_Final",2,0.00776964821364838,0.0051731172,0.0116694501,0.209779756270138
3043779,"KOGIA_Final",2,0.00826242945152207,0.0054783409,0.0124613897,0.21197618011751
3043780,"KOGIA_Final",2,0.00848921351800387,0.005591437,0.0128887702,0.21548114259487
3043781,"KOGIA_Final",2,0.00874002720067336,0.0057751735,0.013226975,0.213784532791006
3043782,"KOGIA_Final",2,0.00883266616943033,0.0058390371,0.0133611056,0.213545023360092
3043783,"KOGIA_Final",2,0.00897822607630966,0.0059394615,0.0135716921,0.213171991901255
3043784,"KOGIA_Final",2,0.00925599674758712,0.0061453979,0.0139410786,0.211265354954078
3043785,"KOGIA_Final",2,0.00971634815505793,0.0064819469,0.0145646705,0.208746861663072
3043786,"KOGIA_Final",2,0.00962722209442972,0.006402113,0.0144770024,0.210421197506262
3043787,"KOGIA_Final",2,0.00962428837232349,0.0063928354,0.0144891775,0.211024928848874
3043788,"KOGIA_Final",2,0.0118340247849974,0.0076445858,0.0183193891,0.225748995472479
3043789,"KOGIA_Final",2,0.0117995985467734,0.0076087487,0.0182987414,0.226694714989959
3043790,"KOGIA_Final",2,0.0121152888287001,0.0077664586,0.0188992474,0.229814807205992
3043791,"KOGIA_Final",2,0.0124010984336165,0.0078720736,0.0195357983,0.23502085674368
3043792,"KOGIA_Final",2,0.0126811958030791,0.0079984865,0.0201053945,0.238424572069655
3043793,"KOGIA_Final",2,0.0136635072045844,0.0084528068,0.022086324,0.248738945606536
3043794,"KOGIA_Final",2,0.0153269241850253,0.009379228,0.0250462623,0.254553024493019
3043795,"KOGIA_Final",2,0.015818586411824,0.009706513,0.0257793584,0.253096146039043
3043796,"KOGIA_Final",2,0.0161856766175566,0.0098739276,0.0265321094,0.256219515128623
3043797,"KOGIA_Final",2,0.0162234430025455,0.0095569698,0.0275401207,0.274989078145726
3043798,"KOGIA_Final",2,0.016384999378065,0.0094538566,0.0283977445,0.286197437445825
3044004,"KOGIA_Final",2,0.0000255995648044118,0.0000037132,0.0001764873,1.28013018261851
3044005,"KOGIA_Final",2,0.0000520802799083674,0.0000113865,0.0002382074,0.908412917779895
3044006,"KOGIA_Final",2,0.000254415654299284,0.0001034387,0.0006257555,0.484480224834127
3044007,"KOGIA_Final",2,0.00232105400914362,0.0013568745,0.0039703684,0.279114762282463
3044008,"KOGIA_Final",2,0.00339790452158309,0.0021079335,0.0054772863,0.247256195234238
3044009,"KOGIA_Final",2,0.00389591673459082,0.0024686242,0.0061484317,0.235979493956871
3044010,"KOGIA_Final",2,0.00436706712475851,0.0028050591,0.0067988853,0.228761438816078
3044011,"KOGIA_Final",2,0.00454794898928059,0.0029503137,0.0070107257,0.223517019354423
3044012,"KOGIA_Final",2,0.00494383394037531,0.0032326777,0.0075607581,0.219321029166534
3044013,"KOGIA_Final",2,0.00553304694198974,0.0036392374,0.0084123692,0.216222564129991
3044014,"KOGIA_Final",2,0.00561201452032276,0.0036940279,0.0085258445,0.21581490689743
3044015,"KOGIA_Final",2,0.00568476789493218,0.0037582337,0.0085988761,0.21351875224246
3044016,"KOGIA_Final",2,0.005831646241397,0.0038837469,0.0087565175,0.209647769124734
3044017,"KOGIA_Final",2,0.00574477123195993,0.0037997222,0.0086854761,0.213266034625897
3044018,"KOGIA_Final",2,0.00796239867951754,0.005271362,0.0120272129,0.21278046233123
3044019,"KOGIA_Final",2,0.00836620458274554,0.0055414326,0.0126309177,0.212519796816715
3044020,"KOGIA_Final",2,0.00839742283852994,0.0055293729,0.0127531118,0.215634434679302
3044021,"KOGIA_Final",2,0.00866598874813142,0.0057414421,0.0130802261,0.212387078849401
3044022,"KOGIA_Final",2,0.0089041252829183,0.0058947168,0.0134499161,0.21278925037262
3044023,"KOGIA_Final",2,0.00909927736689648,0.0060266541,0.0137384438,0.212549199535077
3044024,"KOGIA_Final",2,0.00948029469640513,0.0063185291,0.0142241946,0.209242077289459
3044025,"KOGIA_Final",2,0.00948944515029269,0.006290206,0.0143158378,0.212118519255669
3044026,"KOGIA_Final",2,0.00970967826706197,0.0063833313,0.0147693811,0.216469951501793
3044027,"KOGIA_Final",2,0.00989390418992749,0.0064864702,0.0150913111,0.217931430000971
3044028,"KOGIA_Final",2,0.0121356337871874,0.0077944623,0.0188946463,0.228796169341378
3044029,"KOGIA_Final",2,0.0121429496215219,0.0077379796,0.0190555202,0.232973681570041
3044030,"KOGIA_Final",2,0.0123686965439461,0.0078116511,0.0195841636,0.237725131967795
3044031,"KOGIA_Final",2,0.0125964484938178,0.0078808453,0.0201336922,0.242741367477075
3044032,"KOGIA_Final",2,0.0126371963410373,0.0078315229,0.0203917849,0.247809215702093
3044033,"KOGIA_Final",2,0.0146540580228706,0.0089300247,0.0240471246,0.256791653599684
3044034,"KOGIA_Final",2,0.0149680231035441,0.0091041309,0.0246087976,0.257803206463934
3044035,"KOGIA_Final",2,0.015391152623348,0.0093305365,0.02538842,0.259577211421448
3044036,"KOGIA_Final",2,0.0158522591155132,0.0095049707,0.0264381793,0.265474872117996
3044037,"KOGIA_Final",2,0.0162787161700416,0.009427231,0.0281096963,0.284202727438629
3044244,"KOGIA_Final",2,0.0000218089529186722,0.000002848,0.0001670062,1.39319578983057
3044245,"KOGIA_Final",2,0.0000593471714817877,0.0000138761,0.0002538238,0.856042447102053
3044246,"KOGIA_Final",2,0.000604654599196929,0.0002876632,0.0012709557,0.393041534603183
3044247,"KOGIA_Final",2,0.00251300927407169,0.0014877611,0.004244778,0.272308217606139
3044248,"KOGIA_Final",2,0.0032128861593385,0.0019817484,0.0052088538,0.250319106320331
3044249,"KOGIA_Final",2,0.00370730947269145,0.0023356431,0.0058845221,0.239036815702225
3044250,"KOGIA_Final",2,0.00424677737330749,0.0027222428,0.0066250952,0.229841536863886
3044251,"KOGIA_Final",2,0.00432429944615701,0.0027649415,0.0067630964,0.231181462158924
3044252,"KOGIA_Final",2,0.0047604598963567,0.0030744883,0.0073709756,0.225867942995523
3044253,"KOGIA_Final",2,0.00538766613085147,0.0035058676,0.008279533,0.221881970421816
3044254,"KOGIA_Final",2,0.00556078016274277,0.0036503185,0.0084711173,0.217257281885521
3044255,"KOGIA_Final",2,0.00562573391821219,0.0037009284,0.0085516061,0.21611866396431
3044256,"KOGIA_Final",2,0.00582571340258703,0.0038359443,0.0088476095,0.215642558583423
3044257,"KOGIA_Final",2,0.00730645950029258,0.004858496,0.0109878347,0.210454544036136
3044258,"KOGIA_Final",2,0.00822757494811868,0.0054665074,0.0123832246,0.210887531725344
3044259,"KOGIA_Final",2,0.00820682873518603,0.0054292043,0.012405508,0.213166793401626
3044260,"KOGIA_Final",2,0.00859243070525328,0.0057158002,0.0129168029,0.210252932323553
3044261,"KOGIA_Final",2,0.00891258601026917,0.0059101433,0.0134403152,0.21191184123215
3044262,"KOGIA_Final",2,0.00914599347614102,0.0060926693,0.0137294825,0.209505860254865
3044263,"KOGIA_Final",2,0.00924844330378911,0.0061241286,0.0139666733,0.212662980448797
3044264,"KOGIA_Final",2,0.00943398242660965,0.0061915628,0.0143744038,0.217366500442459
3044265,"KOGIA_Final",2,0.0094843372076651,0.0062024934,0.0145026598,0.219247049593706
3044266,"KOGIA_Final",2,0.00973071485040482,0.0063508369,0.0149093439,0.220309660729723
3044267,"KOGIA_Final",2,0.00988860471618899,0.0063697644,0.0153513532,0.227252979517466
3044268,"KOGIA_Final",2,0.0121897853501543,0.0077037681,0.0192880763,0.237372304591966
3044269,"KOGIA_Final",2,0.0123568896714637,0.0077177561,0.0197846007,0.243652378915757
3044270,"KOGIA_Final",2,0.0123835721228237,0.0076550416,0.020032923,0.249153247296351
3044271,"KOGIA_Final",2,0.0125974070604118,0.0076625178,0.0207105117,0.257783131369079
3044272,"KOGIA_Final",2,0.0137693326125746,0.0082908652,0.0228678811,0.263216786932278
3044273,"KOGIA_Final",2,0.014846034298255,0.0089883474,0.0245211634,0.260275595651876
3044274,"KOGIA_Final",2,0.0153378507258201,0.0093006669,0.0252938491,0.259436448771218
3044275,"KOGIA_Final",2,0.0152895257615576,0.0092803556,0.0251897243,0.258917174106275
3044276,"KOGIA_Final",2,0.0155278573484664,0.0092255744,0.02613543,0.270396793690416
3044277,"KOGIA_Final",2,0.0162716274941008,0.0091365456,0.0289787709,0.300959170152142
3044483,"KOGIA_Final",2,0.0000110119583330352,0.0000008333,0.0001455181,2.16009742700953
3044484,"KOGIA_Final",2,0.0000204769249725207,0.0000025091,0.0001671159,1.46616830633359
3044485,"KOGIA_Final",2,0.0000625519984885983,0.0000152513,0.0002565525,0.824321170095184
3044486,"KOGIA_Final",2,0.000822967740664241,0.0004116686,0.0016451968,0.36474593505773
3044487,"KOGIA_Final",2,0.00255118242796717,0.0015184783,0.0042862199,0.269424515047556
3044488,"KOGIA_Final",2,0.00301524748710607,0.0018464438,0.0049239068,0.254182350411842
3044489,"KOGIA_Final",2,0.00356655029110326,0.0022461725,0.0056630919,0.239224078773916
3044490,"KOGIA_Final",2,0.00408390966446086,0.0025935016,0.0064308109,0.234799009683402
3044491,"KOGIA_Final",2,0.0041610487503308,0.0026457114,0.006544299,0.234151782753278
3044492,"KOGIA_Final",2,0.00466473754382212,0.002989492,0.0072787538,0.229960197486307
3044493,"KOGIA_Final",2,0.00534164399781207,0.0034576226,0.0082522485,0.224674746802827
3044494,"KOGIA_Final",2,0.00545548993992419,0.003563922,0.0083510161,0.219812794414058
3044495,"KOGIA_Final",2,0.005628683100477,0.0036851619,0.0085972,0.218650316792489
3044496,"KOGIA_Final",2,0.00600198204976862,0.0039804872,0.0090500953,0.211854465365571
3044497,"KOGIA_Final",2,0.00816000070260001,0.0054347392,0.0122518504,0.20961287370052
3044498,"KOGIA_Final",2,0.00810477661693253,0.0053873427,0.0121929137,0.21065031532592
3044499,"KOGIA_Final",2,0.00836828213768677,0.0055739961,0.0125633647,0.209562118237164
3044500,"KOGIA_Final",2,0.00853604673122562,0.0056542139,0.0128866886,0.212493233802694
3044501,"KOGIA_Final",2,0.00907451586875885,0.0060545994,0.0136007079,0.208674632771202
3044502,"KOGIA_Final",2,0.00943873603151383,0.0062599014,0.0142318117,0.211839759654087
3044503,"KOGIA_Final",2,0.00952734173998225,0.0062597311,0.0145006614,0.216784381981857
3044504,"KOGIA_Final",2,0.00936980409755937,0.0061064392,0.0143771561,0.221075021083544
3044505,"KOGIA_Final",2,0.00955451531331632,0.0061705283,0.0147943187,0.225880439961799
3044506,"KOGIA_Final",2,0.010658916759617,0.006822628,0.0166523086,0.23060931333327
3044507,"KOGIA_Final",2,0.0114380075882684,0.0071748584,0.0182342298,0.241345903592761
3044508,"KOGIA_Final",2,0.0122275295282279,0.007525415,0.0198676722,0.25150141723787
3044509,"KOGIA_Final",2,0.012423719275603,0.007564128,0.020405366,0.257269233142379
3044510,"KOGIA_Final",2,0.0123284815601791,0.0075447839,0.0201452366,0.254522078464789
3044511,"KOGIA_Final",2,0.0124921494261656,0.0075467773,0.0206782036,0.261441886005719
3044512,"KOGIA_Final",2,0.0147289800983724,0.0087945929,0.024667754,0.267721491866143
3044513,"KOGIA_Final",2,0.0147318713481836,0.008840902,0.0245481778,0.265006331361289
3044514,"KOGIA_Final",2,0.0149916554422499,0.0090352948,0.0248746429,0.262715621988205
3044515,"KOGIA_Final",2,0.014991149382503,0.0089524,0.0251032751,0.267645426698082
3044516,"KOGIA_Final",2,0.0157725797287981,0.0090394359,0.027520995,0.289843592368606
3044517,"KOGIA_Final",2,0.0162640982558938,0.0089733795,0.0294784025,0.310536328636101
3044723,"KOGIA_Final",2,0.0000107853684087848,0.0000007877,0.0001476724,2.22367594670187
3044724,"KOGIA_Final",2,0.0000180845567416116,0.0000020468,0.0001597882,1.56231968403299
3044725,"KOGIA_Final",2,0.0000793517845958689,0.0000220812,0.0002851608,0.72870777297823
3044726,"KOGIA_Final",2,0.00151302994622759,0.0008315841,0.0027528901,0.312635752984906
3044727,"KOGIA_Final",2,0.00256398584550475,0.001522789,0.0043170942,0.270592216181177
3044728,"KOGIA_Final",2,0.00302568702341039,0.0018517182,0.0049439391,0.254505242315501
3044729,"KOGIA_Final",2,0.00339917909971014,0.0021184967,0.0054540649,0.244791078434962
3044730,"KOGIA_Final",2,0.00391351431904024,0.0024687223,0.0062038546,0.238353913513761
3044731,"KOGIA_Final",2,0.0041376286898116,0.0026338004,0.006500102,0.233550677220298
3044732,"KOGIA_Final",2,0.00453469852287884,0.0028896513,0.0071162533,0.232981461059632
3044733,"KOGIA_Final",2,0.00529572122002352,0.0034387799,0.0081554109,0.222997191231432
3044734,"KOGIA_Final",2,0.00553826132902182,0.0036367162,0.0084340754,0.217085897441532
3044735,"KOGIA_Final",2,0.0058314153207668,0.0038411015,0.0088530347,0.21544974841811
3044736,"KOGIA_Final",2,0.00611060967219054,0.0040551164,0.0092080096,0.211517891352408
3044737,"KOGIA_Final",2,0.00842216509546839,0.0056617849,0.0125283574,0.204713603249578
3044738,"KOGIA_Final",2,0.0082585459924044,0.0054883336,0.012427011,0.210767604490144
3044739,"KOGIA_Final",2,0.00866250779833565,0.0057783386,0.0129862658,0.208799082563099
3044740,"KOGIA_Final",2,0.00888320249963261,0.0058990592,0.0133769273,0.211160507847897
3044741,"KOGIA_Final",2,0.00914636405614425,0.0060518045,0.013823311,0.213074989872909
3044742,"KOGIA_Final",2,0.00930990704123875,0.0061134795,0.0141775839,0.217077201154344
3044743,"KOGIA_Final",2,0.00938165922078719,0.0061139744,0.0143957962,0.221091529941692
3044744,"KOGIA_Final",2,0.00938561668562987,0.0060197905,0.0146333664,0.229534848261809
3044745,"KOGIA_Final",2,0.0106150385801024,0.006675951,0.0168783511,0.239962940011461
3044746,"KOGIA_Final",2,0.012497430400507,0.0077406415,0.0201773672,0.248103140960664
3044747,"KOGIA_Final",2,0.0121233078186234,0.007407686,0.0198408238,0.255354305873975
3044748,"KOGIA_Final",2,0.0121534149731643,0.0073858076,0.0199985572,0.258264778629531
3044749,"KOGIA_Final",2,0.0122047871814072,0.0074290085,0.0200507014,0.257400623426839
3044750,"KOGIA_Final",2,0.0120052886366721,0.0073430089,0.019627779,0.254812400753564
3044751,"KOGIA_Final",2,0.0119532486839736,0.0072334474,0.0197527051,0.260534739015435
3044752,"KOGIA_Final",2,0.0152100526424486,0.0090855447,0.0254630525,0.267502276011221
3044753,"KOGIA_Final",2,0.0149502704404631,0.0090400812,0.0247244004,0.260949506210164
3044754,"KOGIA_Final",2,0.0149982563604163,0.0089672686,0.0250854195,0.26700850365789
3044755,"KOGIA_Final",2,0.0155823748728717,0.0090568536,0.0268095763,0.282236594081428
3044756,"KOGIA_Final",2,0.0156712914757576,0.0089700906,0.0273786953,0.290525731511578
3044963,"KOGIA_Final",2,0.0000122388903019138,0.000000997,0.0001502353,2.03439524671569
3044964,"KOGIA_Final",2,0.000017700933275273,0.0000019668,0.0001593097,1.58552560155538
3044965,"KOGIA_Final",2,0.000157630548598337,0.0000577114,0.0004305456,0.548254650138716
3044966,"KOGIA_Final",2,0.00183882260427739,0.0010436124,0.0032399659,0.295139272932834
3044967,"KOGIA_Final",2,0.00266254368654097,0.0015929021,0.0044504547,0.266670900117298
3044968,"KOGIA_Final",2,0.00302740197643007,0.0018516555,0.0049497127,0.25482637118867
3044969,"KOGIA_Final",2,0.00364033509869928,0.0022864071,0.0057960105,0.240672795901499
3044970,"KOGIA_Final",2,0.00392383293941,0.0024907145,0.0061815454,0.235039866817291
3044971,"KOGIA_Final",2,0.0040661912676043,0.002584956,0.0063962062,0.234242659872174
3044972,"KOGIA_Final",2,0.00498644672587697,0.0032249231,0.0077101532,0.225131228574844
3044973,"KOGIA_Final",2,0.00551723377120292,0.0036177413,0.0084140535,0.217839733583456
3044974,"KOGIA_Final",2,0.00568034393299469,0.0037398636,0.0086276695,0.215693654335891
3044975,"KOGIA_Final",2,0.00587241850602997,0.0038657185,0.0089207993,0.215776190555496
3044976,"KOGIA_Final",2,0.00805327140227995,0.0053370377,0.012151906,0.21223522408886
3044977,"KOGIA_Final",2,0.00876226866942179,0.0058565413,0.013109675,0.207749692088172
3044978,"KOGIA_Final",2,0.00892222943217884,0.0059519602,0.0133747832,0.208765987331512
3044979,"KOGIA_Final",2,0.0090255054626618,0.0059869918,0.0136061234,0.211738414531699
3044980,"KOGIA_Final",2,0.00914024985907975,0.0060084384,0.0139044726,0.216517359972835
3044981,"KOGIA_Final",2,0.00924053479748734,0.0060022337,0.0142259513,0.222830869651923
3044982,"KOGIA_Final",2,0.0093244378271465,0.0060352205,0.0144062906,0.224713941985996
3044983,"KOGIA_Final",2,0.0121415831012459,0.0077554299,0.0190083648,0.231718507168807
3044984,"KOGIA_Final",2,0.012655910597711,0.0079714795,0.0200931424,0.239161871908763
3044985,"KOGIA_Final",2,0.0124750024986327,0.0077605955,0.0200533177,0.245772126174717
3044986,"KOGIA_Final",2,0.0123871005901552,0.0075945009,0.0202041269,0.253546603294155
3044987,"KOGIA_Final",2,0.0120049823325204,0.0073045288,0.0197301708,0.257610124962438
3044988,"KOGIA_Final",2,0.0119248621286307,0.0072073903,0.0197300731,0.261194636416495
3044989,"KOGIA_Final",2,0.0117110251792688,0.0070920304,0.0193383422,0.260144457762952
3044990,"KOGIA_Final",2,0.0116067455265234,0.0071026343,0.0189671235,0.254556832307323
3044991,"KOGIA_Final",2,0.0144557263528783,0.0087109222,0.0239891964,0.26280024234929
3044992,"KOGIA_Final",2,0.0151498160564714,0.0090989534,0.0252245414,0.264579415391893
3044993,"KOGIA_Final",2,0.0152260937226166,0.009193067,0.0252183445,0.261753514088449
3044994,"KOGIA_Final",2,0.0153294537327882,0.0091554866,0.0256668117,0.267583307903447
3044995,"KOGIA_Final",2,0.0156773758056116,0.0092393124,0.0266015587,0.274754482161383
3044996,"KOGIA_Final",2,0.015489520903218,0.0090129336,0.0266201072,0.281633893537321
3045203,"KOGIA_Final",2,0.0000135382490190175,0.0000012452,0.0001471958,1.84466407016426
3045204,"KOGIA_Final",2,0.000019538684110121,0.0000023629,0.0001615629,1.48163641838741
3045205,"KOGIA_Final",2,0.000226833900142357,0.0000910353,0.0005652052,0.492247941031303
3045206,"KOGIA_Final",2,0.00206886320580471,0.001185729,0.0036097581,0.289824779681622
3045207,"KOGIA_Final",2,0.00266945662096625,0.0016019755,0.0044482568,0.265013307211815
3045208,"KOGIA_Final",2,0.00321752627792441,0.0019883306,0.0052066166,0.249319304721403
3045209,"KOGIA_Final",2,0.00358244587501896,0.0022383649,0.0057336131,0.243444625928164
3045210,"KOGIA_Final",2,0.00373266472224357,0.0023309995,0.0059771723,0.243724349752689
3045211,"KOGIA_Final",2,0.00406514178153501,0.0025679305,0.0064352901,0.237616592631467
3045212,"KOGIA_Final",2,0.00502939376351089,0.003252235,0.0077776673,0.225206691627358
3045213,"KOGIA_Final",2,0.00552424828006227,0.0036237803,0.0084214043,0.21762985999646
3045214,"KOGIA_Final",2,0.00574803809606633,0.0037517291,0.0088065905,0.220278476735907
3045215,"KOGIA_Final",2,0.0059477820570844,0.0038659154,0.0091507724,0.222487956538
3045216,"KOGIA_Final",2,0.00873088924594239,0.0058038143,0.0131341946,0.210624244349347
