grid,sp,seasonum,density,low,high,cv
3032787,Minke whale,4,0.001232855,0.000641264,0.002370211,0.342983954
3032787,Minke whale,3,0.001625853,0.000963715,0.002742925,0.271653635
3032787,Minke whale,2,0.003566666,0.0021602,0.005888855,0.260075488
3032788,Minke whale,4,0.001364745,0.000724055,0.002572357,0.332038232
3032788,Minke whale,2,0.0033768,0.002063939,0.005524765,0.255194075
3032788,Minke whale,1,0.002640752,0.001448047,0.004815845,0.313900263
3032788,Minke whale,3,0.001545902,0.000924055,0.002586224,0.267136508
3032789,Minke whale,4,0.001269293,0.000683246,0.002358018,0.324055874
3032789,Minke whale,2,0.003202827,0.001954405,0.005248708,0.256069199
3032789,Minke whale,3,0.001489539,0.000898025,0.002470676,0.262538437
3032789,Minke whale,1,0.002571878,0.00141771,0.004665663,0.311025991
3032790,Minke whale,3,0.001390302,0.000836037,0.002312027,0.26392168
3032790,Minke whale,2,0.002886466,0.001753546,0.004751336,0.258448455
3032790,Minke whale,4,0.001183095,0.000643128,0.002176415,0.318665883
3032790,Minke whale,1,0.002389793,0.001321642,0.004321223,0.309243419
3032791,Minke whale,3,0.001201579,0.000700566,0.002060894,0.280553621
3032791,Minke whale,4,0.000978639,0.000501169,0.001911,0.351635409
3032791,Minke whale,1,0.002242677,0.001208406,0.00416218,0.323510218
3032791,Minke whale,2,0.002529155,0.00147461,0.004337841,0.280547436
3032792,Minke whale,4,0.000690892,0.000317266,0.001504517,0.413239595
3032792,Minke whale,3,0.000977883,0.000536661,0.001781859,0.313448587
3032792,Minke whale,2,0.00216174,0.001177696,0.003968017,0.317463706
3032792,Minke whale,1,0.001622465,0.000827419,0.00318145,0.353958975
3032793,Minke whale,3,0.000833093,0.000432974,0.00160297,0.343439641
3032793,Minke whale,2,0.001854921,0.000972764,0.003537069,0.338447834
3032793,Minke whale,1,0.001149782,0.000547624,0.002414061,0.392400523
3032793,Minke whale,4,0.000530521,0.000238047,0.001182342,0.426572575
3032794,Minke whale,3,0.000941199,0.000515804,0.001717426,0.314217723
3032794,Minke whale,1,0.001102337,0.000545374,0.002228098,0.370926462
3032794,Minke whale,2,0.002204319,0.0011833,0.004106334,0.325568666
3032794,Minke whale,4,0.0004234,0.00018864,0.000950315,0.430672358
3032795,Minke whale,4,0.000386197,0.000166216,0.000897317,0.450816988
3032795,Minke whale,1,0.001297089,0.000659915,0.002549481,0.355283746
3032795,Minke whale,2,0.002240561,0.001290608,0.003889728,0.287101023
3032795,Minke whale,3,0.001023275,0.000584999,0.001789901,0.291186115
3032796,Minke whale,1,0.001641507,0.000839687,0.003208991,0.352260483
3032796,Minke whale,2,0.002383446,0.00137298,0.00413758,0.287074344
3032796,Minke whale,4,0.000632542,0.000308044,0.001298875,0.379816763
3032796,Minke whale,3,0.00109436,0.000632763,0.001892691,0.285053651
3032797,Minke whale,4,0.000797434,0.000403505,0.001575941,0.358320413
3032797,Minke whale,1,0.002578558,0.000736473,0.009028107,0.710598223
3032797,Minke whale,3,0.001151392,0.000659867,0.002009045,0.289850158
3032797,Minke whale,2,0.002443633,0.001406536,0.004245425,0.287503308
3032798,Minke whale,1,0.001638375,0.000867858,0.003092985,0.332908183
3032798,Minke whale,2,0.002279867,0.001314381,0.003954555,0.286634499
3032798,Minke whale,3,0.001074423,0.000598307,0.00192942,0.305479245
3032798,Minke whale,4,0.000833546,0.000428459,0.001621622,0.349562582
3032974,Minke whale,2,NA,NA,NA,NA
3032974,Minke whale,1,NA,NA,NA,NA
3032974,Minke whale,3,NA,NA,NA,NA
3032974,Minke whale,4,NA,NA,NA,NA
3032975,Minke whale,1,0.000372971,5.38266E-05,0.002584364,1.285381625
3032975,Minke whale,2,0.000466496,6.19799E-05,0.003511116,1.373999905
3032975,Minke whale,3,0.000319668,4.19137E-05,0.002438052,1.388683771
3032975,Minke whale,4,0.000216769,4.02486E-05,0.001167465,1.044850649
3032976,Minke whale,1,0.000385513,5.87836E-05,0.002528266,1.229278366
3032976,Minke whale,4,0.000209257,4.21353E-05,0.001039238,0.975472817
3032976,Minke whale,2,0.00055753,7.69821E-05,0.004037827,1.332087781
3032976,Minke whale,3,0.000351589,4.73657E-05,0.002609802,1.358757513
3032977,Minke whale,4,0.000217569,4.71496E-05,0.001003959,0.915456547
3032977,Minke whale,1,0.000285586,5.08011E-05,0.001605464,1.082981768
3032977,Minke whale,3,0.000294069,4.36402E-05,0.001981586,1.25666432
3032977,Minke whale,2,0.000716747,9.99064E-05,0.005142069,1.321971686
3032978,Minke whale,3,0.000270959,4.22894E-05,0.001736103,1.206181831
3032978,Minke whale,4,0.000171746,3.99388E-05,0.000738545,0.860207353
3032978,Minke whale,2,0.000694173,9.51216E-05,0.005065891,1.340290162
3032978,Minke whale,1,0.000224167,4.72827E-05,0.001062777,0.937252444
3032979,Minke whale,3,0.000223619,3.54867E-05,0.001409125,1.18989303
3032979,Minke whale,4,0.000166344,4.11202E-05,0.00067291,0.814044507
3032979,Minke whale,2,0.000763942,9.73197E-05,0.005996804,1.421174762
3032979,Minke whale,1,0.000173168,3.97197E-05,0.00075497,0.870806668
3032980,Minke whale,4,0.000146151,0.00003771,0.000566432,0.782568293
3032980,Minke whale,3,0.000245148,3.46229E-05,0.001735771,1.30802691
3032980,Minke whale,1,0.000171886,3.96561E-05,0.000745026,0.866303949
3032980,Minke whale,2,0.000565123,8.37244E-05,0.003814462,1.258372146
3032981,Minke whale,3,0.000169966,3.04244E-05,0.000949518,1.077338578
3032981,Minke whale,4,0.000135791,3.58071E-05,0.000514958,0.766855326
3032981,Minke whale,2,0.00043132,0.000071549,0.002600127,1.147421621
3032981,Minke whale,1,0.000171913,4.06496E-05,0.000727041,0.847462666
3032982,Minke whale,3,0.000179813,3.31542E-05,0.000975225,1.05099942
3032982,Minke whale,4,0.000139049,3.90212E-05,0.000495493,0.722816453
3032982,Minke whale,1,0.000152189,3.84578E-05,0.000602255,0.797795627
3032982,Minke whale,2,0.000345353,5.95853E-05,0.002001649,1.110791263
3032983,Minke whale,3,0.000168886,3.72266E-05,0.000766181,0.901940463
3032983,Minke whale,2,0.000292124,6.07692E-05,0.00140427,0.948540675
3032983,Minke whale,4,0.000144712,4.43166E-05,0.000472546,0.663210116
3032983,Minke whale,1,0.000157897,4.39068E-05,0.000567825,0.729204879
3032984,Minke whale,1,0.000172278,5.23054E-05,0.00056743,0.668987118
3032984,Minke whale,2,0.000320671,7.47504E-05,0.001375642,0.858360095
3032984,Minke whale,4,0.000163153,5.39826E-05,0.000493101,0.612349722
3032984,Minke whale,3,0.000137499,3.98476E-05,0.000474459,0.700576763
3032988,Minke whale,3,0.000239397,9.84583E-05,0.000582083,0.477627208
3032988,Minke whale,1,0.000350225,0.000131172,0.000935087,0.534209602
3032988,Minke whale,2,0.000357816,0.000140527,0.000911088,0.505282703
3032988,Minke whale,4,0.000288749,0.000117847,0.00070749,0.482198705
3032989,Minke whale,4,0.000291233,0.000124873,0.000679221,0.45302239
3032989,Minke whale,3,0.00024736,0.000104182,0.000587308,0.463538816
3032989,Minke whale,2,0.000358243,0.000143085,0.000896933,0.495128841
3032989,Minke whale,1,0.000366107,0.000139909,0.000958011,0.521874572
3032990,Minke whale,3,0.000230577,0.000100695,0.000527992,0.442304867
3032990,Minke whale,2,0.000399376,0.00017033,0.000936426,0.456158429
3032990,Minke whale,1,0.000357392,0.000149014,0.000857164,0.469502436
3032990,Minke whale,4,0.000247167,0.000109805,0.000556364,0.4323437
3032991,Minke whale,3,0.000240683,0.000106708,0.000542869,0.433518008
3032991,Minke whale,2,0.000453175,0.000201397,0.001019714,0.432133814
3032991,Minke whale,1,0.000488545,0.000211522,0.001128374,0.44732956
3032991,Minke whale,4,0.000249455,0.000111561,0.000557794,0.428491293
3032992,Minke whale,2,0.000489417,0.000226869,0.001055805,0.407851507
3032992,Minke whale,3,0.00026854,0.000122042,0.000590891,0.419211358
3032992,Minke whale,4,0.000274901,0.00012535,0.000602879,0.417295994
3032992,Minke whale,1,0.000542677,0.000238841,0.001233033,0.437776712
3032993,Minke whale,2,0.000541186,0.000252204,0.001161291,0.404810095
3032993,Minke whale,1,0.000575246,0.000262094,0.001262556,0.417751037
3032993,Minke whale,3,0.000292864,0.000135647,0.000632301,0.408317269
3032993,Minke whale,4,0.000294572,0.00013617,0.000637242,0.409444411
3032994,Minke whale,2,0.000549829,0.000262809,0.00115031,0.390380365
3032994,Minke whale,3,0.000305806,0.000143492,0.000651724,0.400897547
3032994,Minke whale,4,0.000295229,0.0001381,0.000631138,0.402669079
3032994,Minke whale,1,0.00061177,0.00028333,0.001320943,0.408367548
3032995,Minke whale,4,0.000291628,0.000137295,0.000619445,0.39900201
3032995,Minke whale,3,0.00032405,0.000154365,0.00068026,0.392309524
3032995,Minke whale,2,0.000576965,0.000280561,0.00118651,0.380653986
3032995,Minke whale,1,0.000650177,0.000303333,0.001393616,0.404174779
3032996,Minke whale,4,0.000308211,0.000147215,0.000645275,0.390785101
3032996,Minke whale,2,0.000588936,0.000289417,0.001198432,0.374713856
3032996,Minke whale,3,0.000332012,0.000158988,0.000693337,0.389339965
3032996,Minke whale,1,0.000674658,0.000315305,0.001443565,0.403176599
3032997,Minke whale,1,0.00070187,0.000325466,0.001513588,0.407649444
3032997,Minke whale,4,0.000276645,0.000131948,0.00058002,0.391599566
3032997,Minke whale,2,0.000602704,0.000296592,0.001224753,0.37393542
3032997,Minke whale,3,0.000332974,0.000159596,0.000694703,0.388815572
3032998,Minke whale,3,0.000321131,0.000152843,0.000674713,0.392798008
3032998,Minke whale,4,0.000271724,0.000128877,0.000572902,0.394780524
3032998,Minke whale,2,0.000591916,0.000289299,0.001211083,0.377785776
3032998,Minke whale,1,0.000690863,0.0003124,0.001527823,0.422106845
3032999,Minke whale,2,0.000600261,0.000292658,0.001231177,0.379170165
3032999,Minke whale,1,0.000706528,0.000323585,0.001542664,0.414766209
3032999,Minke whale,3,0.000322861,0.000153879,0.000677409,0.39201141
3032999,Minke whale,4,0.000274423,0.000129924,0.000579632,0.395800275
3033000,Minke whale,4,0.000309867,0.00015104,0.000635711,0.379306106
3033000,Minke whale,3,0.000342388,0.000165791,0.000707092,0.383041555
3033000,Minke whale,1,0.000774832,0.000354693,0.001692631,0.415048267
3033000,Minke whale,2,0.00067003,0.0003319,0.001352635,0.370236443
3033001,Minke whale,4,0.000340838,0.000168385,0.000689911,0.371735394
3033001,Minke whale,3,0.00035989,0.000177865,0.000728197,0.371520798
3033001,Minke whale,1,0.000762483,0.000356477,0.001630906,0.402974691
3033001,Minke whale,2,0.000722946,0.000362535,0.001441657,0.363354345
3033002,Minke whale,2,0.000740593,0.000376514,0.001456728,0.355690468
3033002,Minke whale,1,0.000825355,0.000355962,0.001913719,0.449604461
3033002,Minke whale,4,0.000392288,0.000196284,0.000784014,0.364596601
3033002,Minke whale,3,0.000387712,0.000195118,0.000770407,0.361364226
3033003,Minke whale,4,0.000453527,0.000226161,0.000909473,0.36648951
3033003,Minke whale,3,0.000458645,0.000230081,0.000914265,0.363147843
3033003,Minke whale,2,0.000780309,0.000400402,0.001520679,0.350524052
3033003,Minke whale,1,0.00090068,0.000372472,0.002177951,0.474359403
3033004,Minke whale,2,0.000771372,0.000382673,0.00155489,0.369395595
3033004,Minke whale,3,0.000461568,0.000229569,0.000928025,0.367957879
3033004,Minke whale,1,0.001026231,0.000386623,0.00272397,0.530604828
3033004,Minke whale,4,0.000508326,0.000250784,0.001030351,0.37250913
3033005,Minke whale,1,0.001189692,0.000385364,0.003672806,0.626140195
3033005,Minke whale,3,0.000497517,0.00025142,0.000984502,0.359045019
3033005,Minke whale,2,0.000817188,0.000404017,0.001652892,0.371317867
3033005,Minke whale,4,0.000553122,0.000275201,0.001111709,0.367759943
3033006,Minke whale,4,0.000500805,0.000244768,0.001024663,0.37778478
3033006,Minke whale,3,0.000450251,0.000224504,0.000902994,0.366546554
3033006,Minke whale,1,0.000951625,0.000342652,0.002642887,0.558623368
3033006,Minke whale,2,0.000762683,0.000376004,0.001547018,0.372908408
3033007,Minke whale,4,0.000501152,0.000247798,0.001013539,0.371251242
3033007,Minke whale,2,0.000906428,0.000436436,0.001882546,0.386238513
3033007,Minke whale,3,0.000455069,0.00023159,0.000894199,0.355123213
3033007,Minke whale,1,0.000988933,0.000382191,0.0025589,0.515033704
3033008,Minke whale,2,0.001243301,0.00060153,0.002569775,0.383511647
3033008,Minke whale,4,0.000572564,0.000297156,0.001103226,0.344216538
3033008,Minke whale,1,0.001151971,0.000465995,0.002847753,0.487507096
3033008,Minke whale,3,0.000565208,0.000301684,0.001058921,0.328707075
3033009,Minke whale,3,0.00068131,0.000375599,0.001235851,0.310973253
3033009,Minke whale,4,0.000679285,0.000364166,0.001267084,0.326294987
3033009,Minke whale,2,0.001561552,0.000744469,0.003275416,0.391847787
3033009,Minke whale,1,0.001332503,0.000539457,0.003291393,0.487026311
3033010,Minke whale,4,0.000728089,0.000397746,0.001332795,0.315960409
3033010,Minke whale,2,0.00156613,0.000838975,0.002923523,0.326707553
3033010,Minke whale,3,0.000740892,0.000416063,0.001319323,0.300892635
3033010,Minke whale,1,0.001446642,0.000616906,0.003392368,0.456226943
3033011,Minke whale,2,0.001675864,0.000941201,0.002983974,0.300842988
3033011,Minke whale,4,0.000598736,0.000317741,0.00112823,0.33188861
3033011,Minke whale,1,0.001329297,0.00064039,0.002759301,0.385931793
3033011,Minke whale,3,0.00076069,0.000430366,0.001344552,0.296852106
3033012,Minke whale,1,0.001321494,0.000664691,0.002627305,0.36166591
3033012,Minke whale,4,0.000468274,0.000228758,0.00095857,0.378058252
3033012,Minke whale,3,0.000815631,0.000456037,0.001458772,0.30327285
3033012,Minke whale,2,0.001840563,0.001035132,0.003272694,0.300089115
3033013,Minke whale,4,0.000487872,0.000238407,0.000998372,0.377880743
3033013,Minke whale,2,0.0018205,0.001028218,0.003223265,0.297772797
3033013,Minke whale,1,0.001313996,0.000661911,0.002608486,0.360827953
3033013,Minke whale,3,0.00087504,0.000494151,0.001549517,0.297851491
3033014,Minke whale,1,0.001431403,0.000755544,0.002711841,0.334863291
3033014,Minke whale,4,0.000538021,0.000267834,0.001080772,0.367455617
3033014,Minke whale,3,0.000915886,0.000524513,0.001599288,0.290247435
3033014,Minke whale,2,0.002000009,0.001148343,0.003483312,0.288844305
3033015,Minke whale,1,0.001881818,0.000994344,0.003561382,0.334276629
3033015,Minke whale,3,0.001101608,0.000642032,0.001890154,0.280761292
3033015,Minke whale,2,0.002542852,0.001488282,0.004344672,0.278481533
3033015,Minke whale,4,0.000738108,0.000381259,0.001428962,0.346850002
3033016,Minke whale,4,0.001035782,0.000563414,0.001904184,0.318310224
3033016,Minke whale,3,0.001297674,0.000761759,0.002210615,0.276881604
3033016,Minke whale,2,0.003131187,0.00182608,0.005369061,0.280412102
3033016,Minke whale,1,0.002256277,0.001175172,0.004331949,0.342238585
3033017,Minke whale,3,0.001530692,0.000904217,0.002591213,0.273491253
3033017,Minke whale,2,0.003545274,0.002073204,0.006062582,0.278943511
3033017,Minke whale,1,0.002555986,0.001336529,0.004888083,0.340056177
3033017,Minke whale,4,0.001355193,0.000768854,0.002388683,0.295335293
3033018,Minke whale,1,0.002830457,0.001460456,0.005485606,0.347448055
3033018,Minke whale,2,0.003757448,0.00221062,0.006386632,0.275679124
3033018,Minke whale,4,0.001587909,0.000916705,0.002750562,0.285896411
3033018,Minke whale,3,0.001653171,0.000985915,0.002772018,0.268366763
3033019,Minke whale,3,0.001672686,0.001003268,0.002788763,0.265297954
3033019,Minke whale,4,0.001566593,0.000896909,0.002736304,0.29040098
3033019,Minke whale,1,0.003353518,0.001473946,0.007629913,0.438561477
3033019,Minke whale,2,0.003847446,0.002284892,0.006478575,0.270630648
3033020,Minke whale,2,0.003832686,0.00230482,0.006373376,0.263900254
3033020,Minke whale,4,0.001402685,0.00078839,0.002495625,0.300420263
3033020,Minke whale,3,0.001661682,0.001001687,0.00275654,0.262603157
3033020,Minke whale,1,0.003944943,0.001436446,0.010834082,0.551647942
3033021,Minke whale,2,0.003705064,0.002238451,0.006132589,0.261408004
3033021,Minke whale,4,0.001375785,0.000754226,0.002509571,0.314031592
3033021,Minke whale,1,0.006208237,0.00116181,0.033174261,1.037971672
3033021,Minke whale,3,0.00163951,0.000986381,0.002725104,0.263656623
3033022,Minke whale,4,0.001293393,0.000691583,0.002418893,0.327731138
3033022,Minke whale,2,0.003563692,0.002161368,0.005875864,0.259339089
3033022,Minke whale,3,0.001565077,0.000932524,0.002626706,0.268858657
3033022,Minke whale,1,0.004091619,0.001326806,0.012617775,0.625425429
3033023,Minke whale,3,0.001540353,0.000919866,0.002579384,0.267645583
3033023,Minke whale,4,0.001324156,0.000705162,0.002486507,0.329969097
3033023,Minke whale,1,0.002684667,0.001469097,0.00490603,0.315028415
3033023,Minke whale,2,0.003493978,0.00213347,0.005722079,0.255717819
3033024,Minke whale,1,0.002596246,0.001427533,0.004721781,0.3124072
3033024,Minke whale,4,0.001227991,0.000638034,0.00236345,0.343592227
3033024,Minke whale,2,0.003395318,0.002082419,0.005535958,0.253351992
3033024,Minke whale,3,0.001528135,0.00091904,0.002540912,0.263852545
3033025,Minke whale,4,0.001221841,0.000626567,0.002382659,0.350878369
3033025,Minke whale,3,0.001529657,0.00091732,0.002550746,0.265391716
3033025,Minke whale,2,0.003367331,0.002063737,0.005494364,0.253744927
3033025,Minke whale,1,0.002639776,0.001446783,0.004816493,0.314176187
3033026,Minke whale,1,0.00267927,0.001455936,0.004930497,0.318857757
3033026,Minke whale,2,0.003332008,0.00203757,0.005448785,0.254929446
3033026,Minke whale,4,0.001344157,0.000697783,0.002589286,0.344075733
3033026,Minke whale,3,0.001525049,0.000912671,0.002548315,0.266499904
3033027,Minke whale,2,0.003312669,0.002017454,0.00543942,0.257123475
3033027,Minke whale,3,0.001519549,0.000909487,0.002538825,0.266436554
3033027,Minke whale,4,0.001258943,0.000662373,0.002392817,0.336646203
3033027,Minke whale,1,0.002639438,0.001445883,0.004818253,0.314446419
3033028,Minke whale,2,0.002962722,0.001803959,0.004865813,0.257234304
3033028,Minke whale,1,0.002362767,0.001299441,0.004296206,0.31228675
3033028,Minke whale,3,0.001382571,0.000833545,0.002293221,0.262531935
3033028,Minke whale,4,0.001407519,0.000770596,0.00257088,0.314760743
