grid,sp,seasonum,density,low,high,cv
3044960,FIWH_Final,1,0.000134555,5.90101E-05,0.000306811,0.439838984
3037290,FIWH_Final,1,0.000138345,6.23923E-05,0.000306759,0.423636769
3033945,FIWH_Final,1,0.000149451,0.000072822,0.000306713,0.379501587
3034006,FIWH_Final,2,0.000116695,0.0000444,0.000306706,0.524557418
3022968,FIWH_Final,4,0.000110688,3.99545E-05,0.000306644,0.557073166
3026054,FIWH_Final,4,0.000122592,4.90266E-05,0.000306542,0.494363175
3043771,FIWH_Final,2,0.000117322,4.49117E-05,0.000306477,0.520828986
3025839,FIWH_Final,2,0.000124856,5.08801E-05,0.000306387,0.483106602
3032513,FIWH_Final,2,0.000126195,5.19835E-05,0.000306349,0.476681406
3032749,FIWH_Final,2,0.000114323,4.26801E-05,0.000306224,0.536196203
3034899,FIWH_Final,3,0.000151684,7.51849E-05,0.00030602,0.36987838
3039925,FIWH_Final,4,0.000158269,0.00008187,0.000305963,0.346046612
3024629,FIWH_Final,4,0.000121643,4.84019E-05,0.00030571,0.497400186
3034190,FIWH_Final,4,0.000153236,7.68196E-05,0.000305669,0.363527159
3029224,FIWH_Final,3,0.000127006,5.27757E-05,0.000305642,0.471507993
3035911,FIWH_Final,4,0.00013587,0.000060407,0.000305606,0.43189968
3038037,FIWH_Final,1,0.000129104,5.45427E-05,0.000305591,0.461727515
3025117,FIWH_Final,3,0.000118403,4.58809E-05,0.000305559,0.513418571
3029696,FIWH_Final,3,0.00012799,0.000053621,0.000305503,0.466671653
3041600,FIWH_Final,4,0.000152889,7.65141E-05,0.000305498,0.364486373
3038012,FIWH_Final,4,0.00015975,8.36097E-05,0.000305228,0.339551105
3040423,FIWH_Final,3,0.000140643,6.48301E-05,0.000305112,0.411066252
3033709,FIWH_Final,3,0.000151393,7.51233E-05,0.000305095,0.36925848
3024644,FIWH_Final,4,0.000125606,5.17295E-05,0.000304987,0.476813225
3034420,FIWH_Final,1,0.00014733,7.11715E-05,0.000304982,0.384378016
3037794,FIWH_Final,4,0.000137933,6.24066E-05,0.000304866,0.421785773
3025351,FIWH_Final,4,0.000123558,5.00798E-05,0.000304848,0.48633625
3037333,FIWH_Final,4,0.000131436,5.66698E-05,0.000304845,0.449774535
3038035,FIWH_Final,3,0.000142657,6.67649E-05,0.000304818,0.402379776
3025573,FIWH_Final,4,0.000118167,4.58161E-05,0.000304774,0.513066182
3032761,FIWH_Final,3,0.000141677,0.000065865,0.00030475,0.40619174
3044489,FIWH_Final,1,0.000108382,3.85647E-05,0.000304595,0.566051244
3030649,FIWH_Final,4,0.00013152,5.68129E-05,0.000304465,0.448672131
3036628,FIWH_Final,1,0.000125958,5.21307E-05,0.000304339,0.473886738
3038051,FIWH_Final,2,0.000126194,0.000052369,0.00030409,0.472292176
3026766,FIWH_Final,4,0.000122569,4.94261E-05,0.00030395,0.489383934
3036155,FIWH_Final,2,0.000119552,4.70642E-05,0.000303686,0.503845354
3036867,FIWH_Final,2,0.00012246,4.94023E-05,0.000303559,0.489143747
3032050,FIWH_Final,4,0.000143262,6.76421E-05,0.000303422,0.397352039
3027721,FIWH_Final,4,0.00011871,4.64507E-05,0.000303376,0.507502898
3028750,FIWH_Final,3,0.000122919,0.000049806,0.00030336,0.486512186
3040186,FIWH_Final,1,0.000121465,4.86472E-05,0.000303281,0.493484456
3029457,FIWH_Final,3,0.000127521,5.36189E-05,0.00030328,0.464527036
3034719,FIWH_Final,4,0.0001308,5.64663E-05,0.000302988,0.449038811
3029702,FIWH_Final,2,0.000120333,0.000047801,0.000302923,0.498403832
3044250,FIWH_Final,2,0.000109354,3.94854E-05,0.000302854,0.556878591
3029879,FIWH_Final,4,0.000127725,5.39278E-05,0.000302509,0.462081611
3031372,FIWH_Final,2,0.000116103,4.45768E-05,0.000302397,0.519025453
3037767,FIWH_Final,1,0.000133492,5.89374E-05,0.000302356,0.435944454
3032091,FIWH_Final,2,0.000113965,4.29649E-05,0.000302293,0.530180722
3045198,FIWH_Final,2,0.000125673,5.22698E-05,0.000302157,0.470964531
3028272,FIWH_Final,1,0.000129671,5.56569E-05,0.000302111,0.452418398
3033952,FIWH_Final,4,0.000150111,7.45874E-05,0.000302104,0.368503468
3042336,FIWH_Final,2,0.000124131,5.10049E-05,0.000302101,0.478179922
3037576,FIWH_Final,1,0.000118395,4.64249E-05,0.000301935,0.506230111
3031850,FIWH_Final,1,0.000126543,5.30406E-05,0.000301905,0.466386596
3047122,FIWH_Final,1,9.07129E-05,2.72599E-05,0.000301865,0.675900357
3037814,FIWH_Final,1,0.000117702,4.59367E-05,0.000301584,0.509077789
3029935,FIWH_Final,3,0.000126189,0.000052809,0.000301534,0.467316193
3037104,FIWH_Final,2,0.000123908,5.09227E-05,0.000301501,0.478068978
3044010,FIWH_Final,1,0.00011391,4.30486E-05,0.000301415,0.528692669
3026076,FIWH_Final,1,0.000127816,5.42047E-05,0.000301395,0.459486703
3030890,FIWH_Final,3,0.000128848,5.51104E-05,0.000301246,0.454471592
3037815,FIWH_Final,2,0.000125521,5.23119E-05,0.000301186,0.469772632
3026760,FIWH_Final,4,0.000123036,5.03259E-05,0.000300796,0.480881319
3026289,FIWH_Final,4,0.000118654,4.68137E-05,0.000300743,0.502516473
3036092,FIWH_Final,2,0.000111036,4.10228E-05,0.00030054,0.542634458
3035198,FIWH_Final,3,0.000127544,5.42126E-05,0.000300066,0.458144447
3028271,FIWH_Final,1,0.000129358,5.57768E-05,0.000300009,0.44974337
3028034,FIWH_Final,1,0.00012837,0.00005493,0.000299997,0.454214872
3034666,FIWH_Final,4,0.00015441,7.95465E-05,0.000299728,0.348324752
3028754,FIWH_Final,2,0.000116175,4.50366E-05,0.000299681,0.513159625
3033246,FIWH_Final,4,0.000151249,0.000076354,0.00029961,0.359627905
3038272,FIWH_Final,4,0.000133945,0.000059908,0.000299478,0.428436759
3036812,FIWH_Final,1,0.000139748,0.00006526,0.000299257,0.403631185
3028921,FIWH_Final,4,0.000118519,4.69676E-05,0.000299076,0.499851637
3033243,FIWH_Final,4,0.000152034,7.72927E-05,0.000299051,0.355696011
3033014,FIWH_Final,4,0.000142839,6.82848E-05,0.000298794,0.390297495
3029456,FIWH_Final,4,0.000122822,5.05064E-05,0.000298678,0.477711925
3033947,FIWH_Final,3,0.000147948,7.33039E-05,0.000298601,0.370101655
3033284,FIWH_Final,4,0.000124851,5.22109E-05,0.000298555,0.467748618
3038963,FIWH_Final,3,0.000125236,5.25566E-05,0.000298422,0.465666495
3032088,FIWH_Final,3,0.000127491,5.45096E-05,0.000298186,0.454691916
3048082,FIWH_Final,1,6.69964E-05,1.50538E-05,0.000298166,0.886837527
3033471,FIWH_Final,3,0.000147789,7.32994E-05,0.000297979,0.369533107
3032567,FIWH_Final,3,0.000127006,0.000054143,0.000297927,0.456418707
3042814,FIWH_Final,2,0.000120329,4.86003E-05,0.00029792,0.488430211
3042800,FIWH_Final,4,0.000147544,7.30999E-05,0.000297802,0.370131246
3043996,FIWH_Final,2,0.000104168,3.64495E-05,0.000297699,0.57660017
3029933,FIWH_Final,1,0.000132071,5.86129E-05,0.000297594,0.432938592
3043517,FIWH_Final,3,0.000141876,6.77138E-05,0.000297262,0.391222209
3036625,FIWH_Final,3,0.000128781,5.58187E-05,0.000297114,0.446687703
3029457,FIWH_Final,1,0.000124822,5.24505E-05,0.000297051,0.464904011
3033714,FIWH_Final,4,0.00014876,7.45168E-05,0.000296972,0.363966516
3040403,FIWH_Final,4,0.000150558,7.63514E-05,0.000296888,0.357089705
3025088,FIWH_Final,1,0.000112206,4.24119E-05,0.000296857,0.528589154
3029459,FIWH_Final,3,0.000123729,5.15872E-05,0.000296755,0.469514793
3033480,FIWH_Final,4,0.000149793,7.56112E-05,0.000296753,0.359682495
3029458,FIWH_Final,3,0.000124293,5.20831E-05,0.000296617,0.466548527
3033234,FIWH_Final,3,0.000146955,7.28065E-05,0.000296617,0.370141174
3036574,FIWH_Final,3,0.000131925,0.000058683,0.000296582,0.431605016
3037556,FIWH_Final,4,0.000134523,6.10254E-05,0.000296537,0.420253436
3029395,FIWH_Final,3,0.000108246,3.95608E-05,0.000296181,0.549350567
3036865,FIWH_Final,1,0.000118977,4.77959E-05,0.000296164,0.491658376
3046640,FIWH_Final,2,0.000102853,3.57437E-05,0.000295963,0.580933398
3039709,FIWH_Final,2,0.000124439,5.23279E-05,0.000295923,0.464471358
3030411,FIWH_Final,1,0.000135172,6.17452E-05,0.000295917,0.416276565
3029880,FIWH_Final,4,0.000124137,5.21008E-05,0.000295771,0.465603671
3024630,FIWH_Final,4,0.000118363,0.000047435,0.000295349,0.493104442
3037341,FIWH_Final,2,0.000124155,5.21999E-05,0.000295298,0.464571218
3031586,FIWH_Final,4,0.000141252,6.75888E-05,0.0002952,0.389771634
3043768,FIWH_Final,4,0.000118373,0.000047495,0.000295025,0.492396374
3029155,FIWH_Final,3,0.000107328,3.90774E-05,0.000294782,0.551700162
3041360,FIWH_Final,4,0.0001456,7.19202E-05,0.000294764,0.371821424
3029222,FIWH_Final,4,0.000118387,4.75562E-05,0.000294716,0.491695249
3046160,FIWH_Final,2,0.000112586,4.30251E-05,0.000294612,0.521876358
3025332,FIWH_Final,4,0.000118513,4.77076E-05,0.000294405,0.49042692
3040899,FIWH_Final,4,0.000128687,5.62608E-05,0.000294351,0.441659405
3034005,FIWH_Final,1,0.000118182,4.74545E-05,0.000294321,0.491935218
3040662,FIWH_Final,3,0.000134296,6.12894E-05,0.000294265,0.41679772
3032566,FIWH_Final,4,0.000125419,5.34666E-05,0.000294201,0.45641477
3032277,FIWH_Final,2,0.000117881,4.72419E-05,0.000294143,0.493100666
3032276,FIWH_Final,2,0.000117876,4.72502E-05,0.000294065,0.492969049
3027001,FIWH_Final,4,0.000114023,4.42135E-05,0.000294058,0.513008798
3031609,FIWH_Final,3,0.000125448,5.35242E-05,0.000294021,0.455918801
3043531,FIWH_Final,1,0.000115379,4.52914E-05,0.000293926,0.505576179
3036813,FIWH_Final,3,0.000132268,5.95311E-05,0.000293877,0.424803813
3041840,FIWH_Final,4,0.000147579,7.41338E-05,0.000293787,0.362390716
3033764,FIWH_Final,3,0.000123249,5.17066E-05,0.000293779,0.465851688
3038511,FIWH_Final,4,0.00012981,0.000057362,0.000293759,0.435435681
3026325,FIWH_Final,4,0.000123344,5.18018E-05,0.00029369,0.465218757
3028992,FIWH_Final,2,0.000113675,4.40074E-05,0.000293633,0.513988907
3038513,FIWH_Final,3,0.000136747,6.36982E-05,0.000293569,0.405069053
3034483,FIWH_Final,1,0.000117744,4.72535E-05,0.000293389,0.492256824
3029220,FIWH_Final,1,0.00012802,0.000055866,0.000293364,0.442733298
3026554,FIWH_Final,4,0.00012002,4.91095E-05,0.000293318,0.480669949
3025596,FIWH_Final,1,0.000117757,4.72792E-05,0.000293293,0.491995604
3035616,FIWH_Final,3,0.000138468,6.53813E-05,0.000293256,0.397327668
3044729,FIWH_Final,2,9.98784E-05,3.40324E-05,0.000293123,0.59346985
3044247,FIWH_Final,4,0.000112513,4.31931E-05,0.000293081,0.519098868
3032570,FIWH_Final,2,0.000111612,4.25237E-05,0.000292947,0.52372504
3030172,FIWH_Final,1,0.000132773,6.01981E-05,0.000292844,0.420574881
3037336,FIWH_Final,3,0.00012558,5.38657E-05,0.00029277,0.452800675
3034897,FIWH_Final,1,0.000141649,0.000068543,0.000292726,0.383420305
3040664,FIWH_Final,1,0.000120874,4.99243E-05,0.000292656,0.475104206
3025599,FIWH_Final,2,0.000117559,4.72253E-05,0.000292643,0.491672933
3022489,FIWH_Final,4,0.000100323,3.44045E-05,0.000292541,0.589367503
3025087,FIWH_Final,1,0.000108989,0.000040645,0.000292253,0.53686144
3031347,FIWH_Final,4,0.000136955,6.42026E-05,0.000292147,0.401431294
3045681,FIWH_Final,1,0.000118499,4.80678E-05,0.000292132,0.485857957
3030360,FIWH_Final,4,0.000125546,5.39839E-05,0.000291973,0.451359689
3029221,FIWH_Final,4,0.000118824,4.83966E-05,0.000291737,0.483418451
3043051,FIWH_Final,3,0.000122605,5.15275E-05,0.000291728,0.464807037
3046884,FIWH_Final,3,7.04888E-05,1.70366E-05,0.000291648,0.830890647
3043280,FIWH_Final,4,0.000141246,6.84211E-05,0.000291581,0.382816297
3037573,FIWH_Final,3,0.00012336,5.22062E-05,0.00029149,0.460708156
3047362,FIWH_Final,2,7.62509E-05,1.99484E-05,0.000291462,0.772550667
3043759,FIWH_Final,3,0.000139217,6.65386E-05,0.000291281,0.390422827
3047842,FIWH_Final,2,6.30453E-05,1.36528E-05,0.000291127,0.916029036
3026999,FIWH_Final,4,0.000121547,5.07501E-05,0.000291104,0.468667007
3047364,FIWH_Final,3,6.25076E-05,1.34279E-05,0.000290976,0.922476325
3028512,FIWH_Final,4,0.000116535,4.66727E-05,0.000290972,0.493485782
3026560,FIWH_Final,3,0.000124873,5.36505E-05,0.000290648,0.451841978
3035136,FIWH_Final,1,0.000140662,6.80922E-05,0.000290573,0.38319917
3028747,FIWH_Final,1,0.000124713,5.35299E-05,0.000290556,0.452409379
3030600,FIWH_Final,4,0.000125647,5.43404E-05,0.000290522,0.447974982
3032998,FIWH_Final,3,0.000139009,0.000066514,0.000290517,0.389782045
3029460,FIWH_Final,3,0.000120303,4.98197E-05,0.000290504,0.473537207
3031813,FIWH_Final,4,0.000124817,5.36286E-05,0.000290502,0.451814737
3029933,FIWH_Final,4,0.000121224,0.000050587,0.000290497,0.469001382
3026802,FIWH_Final,1,0.000123811,5.29065E-05,0.000289739,0.455019343
3045687,FIWH_Final,1,8.88537E-05,2.72568E-05,0.000289652,0.662074016
3037289,FIWH_Final,1,0.000124531,5.35804E-05,0.000289432,0.450997611
3038033,FIWH_Final,4,0.000128996,5.75138E-05,0.000289321,0.430254462
3034182,FIWH_Final,1,0.000138655,6.64662E-05,0.000289247,0.388745041
3047605,FIWH_Final,2,5.81386E-05,0.000011686,0.000289244,0.9769447
3034904,FIWH_Final,4,0.000149948,7.77859E-05,0.000289054,0.344470035
3031608,FIWH_Final,4,0.000122982,5.23578E-05,0.000288871,0.457200677
3026762,FIWH_Final,4,0.000114167,4.51249E-05,0.000288845,0.501423553
3028036,FIWH_Final,4,0.000114561,4.54466E-05,0.000288783,0.499218795
3037096,FIWH_Final,4,0.00012609,5.50696E-05,0.000288702,0.442248803
3037055,FIWH_Final,4,0.00015119,7.91994E-05,0.000288619,0.339063566
3030172,FIWH_Final,4,0.000121233,5.09249E-05,0.000288611,0.465108725
3042575,FIWH_Final,2,0.000116809,4.72821E-05,0.000288571,0.487118057
3041856,FIWH_Final,3,0.000127725,5.65362E-05,0.000288555,0.434455645
3025322,FIWH_Final,1,9.95752E-05,3.43656E-05,0.000288522,0.585328396
3032090,FIWH_Final,1,0.000119222,4.92705E-05,0.000288489,0.474760708
3030120,FIWH_Final,4,0.000122324,5.18745E-05,0.000288449,0.459497935
3033285,FIWH_Final,3,0.000121492,5.11765E-05,0.000288422,0.463460893
3027280,FIWH_Final,4,0.000123336,5.27508E-05,0.000288372,0.454496152
3026077,FIWH_Final,3,0.000123544,5.29673E-05,0.000288159,0.453077728
3032997,FIWH_Final,3,0.000138156,6.62974E-05,0.000287901,0.388142814
3028514,FIWH_Final,3,0.00011406,4.52458E-05,0.000287533,0.499245102
3031130,FIWH_Final,1,0.000129697,0.000058508,0.000287504,0.423479376
3035854,FIWH_Final,1,0.000137264,6.55667E-05,0.000287361,0.390752753
3039231,FIWH_Final,1,0.000122608,5.23138E-05,0.000287358,0.455904183
3035201,FIWH_Final,2,0.000107988,4.06374E-05,0.000286962,0.531300203
3037530,FIWH_Final,3,0.000132022,6.07419E-05,0.000286948,0.412143506
3033288,FIWH_Final,2,0.000108336,4.09208E-05,0.000286813,0.529009255
3029458,FIWH_Final,1,0.000122225,5.20976E-05,0.000286751,0.456499706
3044241,FIWH_Final,3,0.000129064,5.81178E-05,0.000286615,0.424516535
3035855,FIWH_Final,3,0.000128997,5.80908E-05,0.000286452,0.424487112
3039466,FIWH_Final,4,0.000129354,5.84273E-05,0.000286381,0.42274894
3030416,FIWH_Final,2,0.000110186,4.24261E-05,0.000286168,0.517286149
3047602,FIWH_Final,2,6.86011E-05,1.64509E-05,0.000286069,0.836795249
3030889,FIWH_Final,4,0.000121103,5.12681E-05,0.000286064,0.460514996
3045679,FIWH_Final,2,0.000115591,4.67204E-05,0.000285982,0.487996699
3045444,FIWH_Final,4,0.000102033,3.64079E-05,0.000285946,0.564286411
3039229,FIWH_Final,3,0.000132989,6.18586E-05,0.000285913,0.40589232
3038274,FIWH_Final,3,0.000132784,6.16938E-05,0.000285793,0.406535481
3042812,FIWH_Final,3,0.000120777,5.11055E-05,0.000285433,0.460799891
3034958,FIWH_Final,4,0.000123793,5.37017E-05,0.000285369,0.44619992
3033010,FIWH_Final,4,0.000143487,7.21596E-05,0.000285318,0.36175933
3037103,FIWH_Final,1,0.000114538,0.000045982,0.000285306,0.492059956
3044957,FIWH_Final,2,0.000115982,4.71505E-05,0.000285296,0.484540679
3024870,FIWH_Final,4,0.0001152,4.65637E-05,0.000285009,0.48798249
3038006,FIWH_Final,1,0.00012245,5.26129E-05,0.000284985,0.451799097
3038752,FIWH_Final,3,0.000132248,6.13929E-05,0.000284878,0.407016819
3027238,FIWH_Final,4,0.000116576,0.000047732,0.000284715,0.480277895
3044968,FIWH_Final,1,9.82282E-05,3.39117E-05,0.000284527,0.585122737
3048322,FIWH_Final,2,5.37976E-05,1.01731E-05,0.000284493,1.028907088
3031612,FIWH_Final,2,0.000106765,4.00771E-05,0.00028442,0.532831379
3030174,FIWH_Final,3,0.000117547,4.85859E-05,0.000284388,0.474663552
3028751,FIWH_Final,3,0.00011369,4.54722E-05,0.00028425,0.494292364
3028279,FIWH_Final,2,0.000105875,3.94353E-05,0.00028425,0.537615468
3043516,FIWH_Final,1,0.000128057,5.77275E-05,0.000284069,0.423885958
3042080,FIWH_Final,4,0.000142563,7.15539E-05,0.000284042,0.362862889
3032087,FIWH_Final,4,0.000119904,5.06268E-05,0.000283982,0.462071356
3033767,FIWH_Final,2,0.000105505,3.92041E-05,0.000283933,0.539084934
3027036,FIWH_Final,4,0.000118934,4.98244E-05,0.000283902,0.466702841
3025357,FIWH_Final,3,0.000110991,4.33929E-05,0.000283895,0.508024704
3026322,FIWH_Final,3,0.000120645,5.12759E-05,0.000283859,0.458193231
3024884,FIWH_Final,4,0.000119126,4.99952E-05,0.000283846,0.465633912
3045445,FIWH_Final,4,9.58045E-05,3.23499E-05,0.000283725,0.599263675
3038052,FIWH_Final,2,0.000116392,4.77557E-05,0.000283674,0.479039609
3034244,FIWH_Final,1,0.000114466,4.62159E-05,0.000283506,0.488643417
3031130,FIWH_Final,3,0.000120305,5.10706E-05,0.000283398,0.458895324
3028517,FIWH_Final,2,0.000107271,4.06046E-05,0.000283392,0.527709055
3035435,FIWH_Final,4,0.000123805,5.40868E-05,0.000283392,0.442086499
3032055,FIWH_Final,4,0.000127567,5.74241E-05,0.000283388,0.424714436
3044963,FIWH_Final,4,0.000115159,4.68015E-05,0.000283359,0.484725098
3026520,FIWH_Final,4,0.000116392,4.78448E-05,0.000283145,0.477929014
3044962,FIWH_Final,3,0.000115507,4.71611E-05,0.000282899,0.481956145
3047604,FIWH_Final,3,5.81551E-05,1.19596E-05,0.000282788,0.957975967
3039469,FIWH_Final,1,0.000119471,0.000050484,0.000282732,0.461602912
3028988,FIWH_Final,3,0.000114723,4.65769E-05,0.000282575,0.485333482
3032284,FIWH_Final,4,0.000134827,6.43867E-05,0.000282329,0.390892942
3029225,FIWH_Final,3,0.000115914,4.75919E-05,0.000282319,0.478636809
3043757,FIWH_Final,1,0.000130227,6.00974E-05,0.000282194,0.410412441
3028677,FIWH_Final,1,0.000113553,4.57075E-05,0.000282103,0.490470057
3033287,FIWH_Final,1,0.000115322,0.000047147,0.00028208,0.48118192
3043515,FIWH_Final,3,0.000119482,5.06123E-05,0.000282064,0.460159207
3026565,FIWH_Final,4,0.000118841,5.00713E-05,0.000282062,0.463323676
3026291,FIWH_Final,4,0.000110547,4.33706E-05,0.000281771,0.505909321
3035137,FIWH_Final,3,0.000130742,6.06875E-05,0.000281663,0.40707496
3046167,FIWH_Final,2,7.18982E-05,0.000018353,0.000281662,0.790394326
3039232,FIWH_Final,2,0.000117883,4.93426E-05,0.00028163,0.467200347
3047121,FIWH_Final,2,8.5146E-05,2.57439E-05,0.000281614,0.671783475
3037291,FIWH_Final,3,0.000130693,6.06581E-05,0.000281591,0.407140943
3046405,FIWH_Final,3,7.27788E-05,1.88181E-05,0.000281471,0.78103449
3038250,FIWH_Final,4,0.000146159,7.58983E-05,0.000281461,0.343901235
3045200,FIWH_Final,1,0.000120684,5.17898E-05,0.000281228,0.452530966
3028747,FIWH_Final,4,0.000113194,4.55648E-05,0.000281202,0.490448856
3044966,FIWH_Final,4,0.000101586,3.67141E-05,0.000281082,0.556306402
3027798,FIWH_Final,4,0.000108872,4.21894E-05,0.000280951,0.51339245
3033231,FIWH_Final,1,0.000133732,6.36719E-05,0.000280883,0.392604491
3024606,FIWH_Final,3,9.07457E-05,2.93207E-05,0.000280852,0.627775751
3042560,FIWH_Final,4,0.000139787,6.95763E-05,0.000280849,0.367547195
3037797,FIWH_Final,3,0.000129751,5.99612E-05,0.000280768,0.409611626
3026759,FIWH_Final,4,0.000116693,4.85227E-05,0.000280637,0.471113119
3044479,FIWH_Final,1,0.000127445,5.79193E-05,0.000280428,0.41921199
3036571,FIWH_Final,2,9.94561E-05,0.00003529,0.000280293,0.567806679
3035677,FIWH_Final,1,0.000112153,4.48957E-05,0.000280169,0.49378092
3036386,FIWH_Final,4,0.000122698,5.37627E-05,0.000280023,0.440353576
3032758,FIWH_Final,1,0.000130472,6.08205E-05,0.00027989,0.404644672
3036389,FIWH_Final,3,0.000120452,5.19026E-05,0.000279538,0.450127566
3037578,FIWH_Final,2,0.00011566,4.78774E-05,0.000279407,0.473780272
3034424,FIWH_Final,3,0.000140039,7.01919E-05,0.00027939,0.363619932
3032809,FIWH_Final,1,0.000113923,0.000046474,0.000279263,0.482475321
3045683,FIWH_Final,3,9.93156E-05,3.53331E-05,0.00027916,0.566151187
3030411,FIWH_Final,4,0.000117877,4.98008E-05,0.000279012,0.461715974
3036860,FIWH_Final,4,0.000123118,5.43803E-05,0.000278741,0.435697914
3024844,FIWH_Final,3,9.24671E-05,3.06764E-05,0.000278721,0.61062535
3028441,FIWH_Final,4,0.000109309,4.28777E-05,0.000278665,0.506013482
3029461,FIWH_Final,3,0.000113311,4.60947E-05,0.000278544,0.484151133
3037100,FIWH_Final,3,0.000118102,5.01062E-05,0.000278372,0.459239579
3038750,FIWH_Final,4,0.000122139,5.36086E-05,0.000278274,0.439365607
3036391,FIWH_Final,1,0.000114416,4.70751E-05,0.000278089,0.477394466
3033766,FIWH_Final,1,0.000108983,4.27248E-05,0.000277995,0.506365724
3027281,FIWH_Final,4,0.000118792,5.07689E-05,0.000277956,0.454938419
3033706,FIWH_Final,1,0.000132115,6.28196E-05,0.000277849,0.393347334
3048083,FIWH_Final,1,5.90652E-05,1.25566E-05,0.000277838,0.930891391
3028276,FIWH_Final,3,0.000109948,4.35347E-05,0.000277678,0.500352385
3035373,FIWH_Final,2,0.000103616,3.86652E-05,0.000277671,0.536477191
3029703,FIWH_Final,2,0.000109549,4.32297E-05,0.000277609,0.502397939
3042573,FIWH_Final,3,0.000118179,5.03387E-05,0.000277448,0.456900879
