"grid","sp","seasonum","density","low","high","cv"
3049768,"STDO_Final",2,0.0000257186329303322,0.0000035385,0.0001869286,1.33592081300716
3049768,"STDO_Final",3,0.0000196904038511175,0.0000026978,0.0001437137,1.34042745398489
3049768,"STDO_Final",4,0.0000202953837393402,0.0000027879,0.000147744,1.33761909371088
3049769,"STDO_Final",1,0.0000249307218862969,0.0000034234,0.0001815569,1.3380288528896
3049769,"STDO_Final",2,0.0000257652912704762,0.0000035264,0.0001882532,1.3415808799974
3049769,"STDO_Final",3,0.00001895949544236,0.0000025852,0.0001390438,1.34561030380593
3049769,"STDO_Final",4,0.0000198397685667845,0.0000027116,0.0001451596,1.34307856347551
3049770,"STDO_Final",1,0.0000188928135638494,0.000002568,0.0001389959,1.34905787745486
3049770,"STDO_Final",2,0.0000184511509888611,0.000002495,0.0001364519,1.35469633714313
3049770,"STDO_Final",3,0.0000150064046884522,0.0000020254,0.0001111816,1.35670602313826
3049770,"STDO_Final",4,0.0000137938711451293,0.0000018652,0.0001020119,1.35471792252984
3049771,"STDO_Final",1,0.0000119828099483564,0.0000016016,0.000089654,1.36743811943296
3049771,"STDO_Final",2,0.0000112427229736553,0.0000014954,0.0000845229,1.37274367652399
3049771,"STDO_Final",3,0.00000949764320608557,0.0000012608,0.0000715434,1.37490757956792
3049771,"STDO_Final",4,0.00000856397411977356,0.0000011393,0.0000643737,1.37256628942259
3049772,"STDO_Final",1,0.0000103036203073348,0.000001369,0.0000775498,1.37398420856407
3049772,"STDO_Final",2,0.0000114554290285902,0.0000015149,0.0000866224,1.37914974158202
3049772,"STDO_Final",3,0.00000924342444204541,0.0000012198,0.0000700476,1.38155325258338
3049772,"STDO_Final",4,0.00000817036901577947,0.0000010821,0.000061693,1.37755659144789
3049773,"STDO_Final",1,0.0000105887539980548,0.0000014036,0.0000798788,1.37651791089079
3049773,"STDO_Final",2,0.0000116591942992097,0.000001536,0.0000885029,1.38341766394512
3049773,"STDO_Final",3,0.00000888975489292647,0.0000011681,0.0000676539,1.38627015168614
3049773,"STDO_Final",4,0.00000744929195432053,0.0000009821,0.0000565026,1.38255894185065
3049774,"STDO_Final",1,0.00000997370823403587,0.0000013188,0.0000754295,1.37931658893414
3049774,"STDO_Final",2,0.0000114422995596752,0.000001502,0.0000871686,1.38740932410083
3049774,"STDO_Final",3,0.00000818956346098492,0.0000010726,0.0000625291,1.38991159956258
3049774,"STDO_Final",4,0.00000741314311105391,0.0000009747,0.0000563838,1.38562659155343
3049775,"STDO_Final",1,0.00000961452895722077,0.0000012663,0.0000730022,1.38372212750451
3049775,"STDO_Final",2,0.000011304704634819,0.0000014819,0.0000862361,1.3889051329539
3049775,"STDO_Final",3,0.00000827859823254666,0.0000010819,0.0000633491,1.39238715038952
3049775,"STDO_Final",4,0.00000759426293296882,0.0000009967,0.0000578626,1.38757701366831
3049776,"STDO_Final",1,0.0000073015542742352,0.0000009526,0.0000559634,1.39420396028329
3049776,"STDO_Final",2,0.00000930314533824042,0.000001207,0.0000717034,1.40045621865428
3049776,"STDO_Final",3,0.00000617068459765894,0.0000007978,0.0000477305,1.40448041197368
3049776,"STDO_Final",4,0.00000538277886442038,0.0000006981,0.0000415059,1.40095609444897
3049777,"STDO_Final",1,0.00000609253322780443,0.0000007854,0.0000472615,1.40772128769793
3049777,"STDO_Final",2,0.00000748335962520695,0.0000009602,0.0000583234,1.41302686934561
3049777,"STDO_Final",3,0.00000505116394212568,0.0000006463,0.0000394765,1.41616489845245
3049777,"STDO_Final",4,0.00000434828257325706,0.0000005578,0.0000338951,1.41321767427019
3049778,"STDO_Final",1,0.00000587404964669701,0.0000007501,0.0000459984,1.41841032783422
3049778,"STDO_Final",2,0.00000689049392303339,0.0000008745,0.0000542933,1.42547564273066
3049778,"STDO_Final",3,0.00000465553317072399,0.0000005889,0.0000368043,1.42925184086229
3049778,"STDO_Final",4,0.0000038425913221581,0.0000004877,0.000030273,1.42530422245293
3049779,"STDO_Final",1,0.00000587831555619236,0.0000007414,0.000046608,1.43262835343005
3049779,"STDO_Final",2,0.00000662889603857866,0.0000008326,0.0000527777,1.43739993573863
3049779,"STDO_Final",3,0.00000485596815937247,0.0000006078,0.0000387938,1.44132431118846
3049779,"STDO_Final",4,0.00000394199757909121,0.0000004952,0.0000313815,1.43726132770324
3049780,"STDO_Final",1,0.0000053518069288304,0.0000006673,0.0000429193,1.44576036780983
3049780,"STDO_Final",2,0.00000649257822466985,0.0000008069,0.000052243,1.44965389321725
3049780,"STDO_Final",3,0.00000469505067710899,0.0000005818,0.0000378869,1.45296712686886
3049780,"STDO_Final",4,0.00000383866249891996,0.0000004774,0.0000308642,1.44875656651015
3049781,"STDO_Final",1,0.00000534199160313086,0.0000006586,0.0000433317,1.45902031950243
3049781,"STDO_Final",2,0.00000640959680592389,0.0000007863,0.0000522462,1.46473847246621
3049781,"STDO_Final",3,0.00000452178002882681,0.0000005533,0.000036957,1.46788497983641
3049781,"STDO_Final",4,0.00000360392236775958,0.0000004427,0.000029341,1.46332172743372
3049782,"STDO_Final",1,0.00000495476448504586,0.0000006078,0.0000403911,1.46484234690356
3049782,"STDO_Final",2,0.00000625727528959194,0.0000007645,0.0000512117,1.46949937859145
3049782,"STDO_Final",3,0.00000424739890790011,0.0000005183,0.0000348079,1.47104568998759
3049782,"STDO_Final",4,0.00000362458079672389,0.0000004439,0.000029596,1.46676862703823
3049783,"STDO_Final",1,0.00000472979321560091,0.0000005791,0.0000386308,1.46708386838437
3049783,"STDO_Final",2,0.00000625076245757706,0.0000007639,0.0000511451,1.46919441693127
3049783,"STDO_Final",3,0.00000414356877711651,0.0000005051,0.0000339937,1.47231789730881
3049783,"STDO_Final",4,0.00000344122568943164,0.0000004207,0.0000281484,1.46884221311684
3049784,"STDO_Final",1,0.00000482546517420127,0.0000005883,0.0000395779,1.47201944095784
3049784,"STDO_Final",2,0.00000585989186359905,0.0000007117,0.0000482515,1.47665991988785
3049784,"STDO_Final",3,0.00000405339655096264,0.000000491,0.000033459,1.47958414408832
3049784,"STDO_Final",4,0.00000320960876167239,0.0000003901,0.0000264079,1.47573680833591
3049785,"STDO_Final",1,0.00000459961152497878,0.000000553,0.0000382583,1.48863863068569
3049785,"STDO_Final",2,0.00000551204032948412,0.0000006606,0.0000459925,1.49240035609232
3049785,"STDO_Final",3,0.00000389429153142562,0.0000004658,0.0000325554,1.49465806333706
3049785,"STDO_Final",4,0.00000305122630173157,0.000000366,0.0000254398,1.49147718763305
3049786,"STDO_Final",1,0.00000408761393218135,0.0000004897,0.0000341178,1.49277459783271
3049786,"STDO_Final",2,0.0000050476845629524,0.0000006038,0.0000421954,1.49459615204243
3049786,"STDO_Final",3,0.00000347892381364247,0.0000004143,0.0000292151,1.5000868052357
3049786,"STDO_Final",4,0.00000286126113512013,0.000000342,0.0000239373,1.49554710155381
3049787,"STDO_Final",1,0.00000289258294211174,0.0000003423,0.0000244421,1.50753924349978
3049787,"STDO_Final",2,0.00000358174440804245,0.0000004238,0.0000302704,1.50773455209504
3049787,"STDO_Final",3,0.00000239365761875091,0.0000002823,0.0000202982,1.51182845840433
3049787,"STDO_Final",4,0.00000202694018345821,0.0000002402,0.0000171069,1.5060883162889
3049788,"STDO_Final",1,0.00000427342912680318,0.0000005104,0.0000357799,1.4964963536242
3049788,"STDO_Final",2,0.00000523428549790102,0.0000006229,0.0000439855,1.50088647079078
3049788,"STDO_Final",3,0.00000363993697765048,0.0000004326,0.0000306245,1.50233433527688
3049788,"STDO_Final",4,0.00000296992096638829,0.0000003541,0.0000249122,1.49871763387582
3049789,"STDO_Final",1,0.00000429684969271568,0.0000005142,0.0000359035,1.49408579979329
3049789,"STDO_Final",2,0.00000499442764101293,0.000000595,0.0000419259,1.49962768911664
3049789,"STDO_Final",3,0.00000363853228322245,0.0000004324,0.0000306185,1.50256302824187
3049789,"STDO_Final",4,0.0000029566883067363,0.000000353,0.0000247657,1.49700255962617
3049790,"STDO_Final",1,0.00000398765791359027,0.0000004775,0.0000332986,1.49331628860728
3049790,"STDO_Final",2,0.00000452321795506079,0.0000005388,0.0000379696,1.49960587535467
3049790,"STDO_Final",3,0.00000335414314623622,0.0000003992,0.000028182,1.5007146594193
3049790,"STDO_Final",4,0.00000276599201785022,0.0000003306,0.0000231414,1.49560476323502
3049791,"STDO_Final",1,0.00000378625873928757,0.0000004534,0.0000316158,1.49327968394812
3049791,"STDO_Final",2,0.00000473581874634257,0.0000005638,0.0000397812,1.50041823729448
3049791,"STDO_Final",3,0.00000328530512447343,0.0000003902,0.0000276584,1.50309981409486
3049791,"STDO_Final",4,0.00000254785890231089,0.0000003038,0.0000213711,1.49867192528158
3049792,"STDO_Final",1,0.00000376221079038846,0.0000004464,0.0000317089,1.50444581925872
3049792,"STDO_Final",2,0.00000442377085393176,0.0000005224,0.0000374579,1.51003512941673
3049792,"STDO_Final",3,0.00000315017492629983,0.000000372,0.0000266755,1.51010967895297
3049792,"STDO_Final",4,0.00000245139685134546,0.0000002901,0.0000207142,1.50754273006443
3049793,"STDO_Final",1,0.0000034909090899866,0.0000004117,0.0000296007,1.51173773111772
3049793,"STDO_Final",2,0.0000042469878339847,0.0000004974,0.0000362648,1.52022865112369
3049793,"STDO_Final",3,0.00000291327866170122,0.000000341,0.0000248895,1.52087170705208
3049793,"STDO_Final",4,0.00000234409162412511,0.0000002752,0.0000199682,1.51732032009511
3049794,"STDO_Final",1,0.00000308890654648152,0.0000003593,0.0000265562,1.52852952652434
3049794,"STDO_Final",2,0.00000401439940683447,0.0000004643,0.0000347114,1.53555665911083
3049794,"STDO_Final",3,0.00000271721284769445,0.0000003148,0.0000234505,1.53322937972878
3049794,"STDO_Final",4,0.00000218344208859612,0.0000002534,0.0000188121,1.53116404709244
3049795,"STDO_Final",1,0.00000248455346218393,0.0000002846,0.0000216898,1.5473490108525
3049795,"STDO_Final",2,0.0000033172381603174,0.0000003779,0.0000291214,1.55428185606254
3049795,"STDO_Final",3,0.00000222011766710827,0.0000002531,0.0000194755,1.55336049657383
3049795,"STDO_Final",4,0.00000183082466785296,0.0000002092,0.0000160245,1.55057265425774
3049796,"STDO_Final",1,0.00000172212285263409,0.0000001924,0.0000154139,1.5785396001765
3049796,"STDO_Final",2,0.00000218986912698488,0.0000002428,0.0000197546,1.58845741171013
3049796,"STDO_Final",3,0.00000171128226478043,0.0000001899,0.0000154192,1.58697131447355
3049796,"STDO_Final",4,0.0000012852276399983,0.0000001431,0.0000115401,1.58255672205072
3049982,"STDO_Final",1,0.00000000683257227288236,0.0000000008,0.0000000599,1.55283085804342
3049982,"STDO_Final",2,4.77347323204734e-13,0,0,8.5950722902167
3049982,"STDO_Final",3,0.000000000269299483405623,0,0.0000000031,1.91249192019308
3049982,"STDO_Final",4,0.0000000173126910504534,0.000000002,0.000000149,1.52970688530586
3049983,"STDO_Final",1,0.00000000640956241036488,0.0000000007,0.0000000558,1.54468240799613
3049983,"STDO_Final",2,3.85239712116244e-13,0,0,8.60869851859359
3049983,"STDO_Final",3,0.000000000271473888100162,0,0.0000000031,1.92062810223406
3049983,"STDO_Final",4,0.0000000171168184304594,0.000000002,0.0000001465,1.52281322883489
3049984,"STDO_Final",1,0.00000000774458262999292,0.0000000009,0.0000000675,1.54607700187048
3049984,"STDO_Final",2,5.5097139291478e-13,0,0,8.55071456852789
3049984,"STDO_Final",3,0.000000000238787180464063,0,0.0000000028,1.98713604494112
3049984,"STDO_Final",4,0.0000000188295188799395,0.0000000022,0.0000001608,1.52006927673157
3049985,"STDO_Final",1,0.00000000730205577674723,0.0000000008,0.0000000637,1.54644642677605
3049985,"STDO_Final",2,5.76248853037538e-13,0,0,8.56539037145439
3049985,"STDO_Final",3,0.000000000219220652311024,0,0.0000000027,2.01150456266934
3049985,"STDO_Final",4,0.0000000187744860362639,0.0000000022,0.00000016,1.5181606183372
3049986,"STDO_Final",1,0.00000000704185813802133,0.0000000008,0.0000000616,1.55041789574188
3049986,"STDO_Final",2,5.79255518422487e-13,0,0,8.59168784148019
3049986,"STDO_Final",3,0.000000000192468523267819,0,0.0000000024,2.0281549668264
3049986,"STDO_Final",4,0.0000000179117368343638,0.0000000021,0.0000001523,1.51530321444028
3049987,"STDO_Final",1,0.00000000828096435963211,0.0000000009,0.0000000726,1.55266293930971
3049987,"STDO_Final",2,7.88592627556099e-13,0,0,8.52460385693926
3049987,"STDO_Final",3,0.00000000031123227181695,0,0.0000000038,2.01527819460346
3049987,"STDO_Final",4,0.0000000213074903162525,0.0000000025,0.0000001808,1.51271969041251
3049988,"STDO_Final",1,0.00000000419392564974121,0.0000000005,0.0000000374,1.57422961371104
3049988,"STDO_Final",2,4.69772842574767e-13,0,0,8.68569213906275
3049988,"STDO_Final",3,0.000000000153417285399096,0,0.0000000018,1.99495331932428
3049988,"STDO_Final",4,0.0000000126324819451995,0.0000000015,0.0000001071,1.51206083577161
3049989,"STDO_Final",1,0.0000000064927956731472,0.0000000007,0.0000000577,1.56901452229771
3049989,"STDO_Final",2,6.88517947096834e-13,0,0,8.68228023313559
3049989,"STDO_Final",3,0.000000000327491631861412,0,0.0000000039,1.97367049258763
3049989,"STDO_Final",4,0.0000000125480583270662,0.0000000014,0.0000001087,1.53786893674827
3049990,"STDO_Final",1,0.00000000313475033653635,0.0000000003,0.0000000289,1.61699360285685
3049990,"STDO_Final",2,7.4593277720115e-13,0,0,8.56627256288848
3049990,"STDO_Final",3,0.000000000185113384370752,0,0.0000000023,2.04487050499063
3049990,"STDO_Final",4,0.00000000658689791927869,0.0000000007,0.000000059,1.57923529139253
3049991,"STDO_Final",1,0.00000000152093445437044,0.0000000001,0.0000000156,1.75676328779187
3049991,"STDO_Final",2,1.12303102544658e-12,0,0.0000000001,8.1357168299734
3049991,"STDO_Final",3,0.000000000111361642759212,0,0.0000000015,2.20997230064606
3049991,"STDO_Final",4,0.00000000239331832778025,0.0000000002,0.0000000233,1.68663680433805
3049992,"STDO_Final",1,0.000000000682058607097879,0.0000000001,0.0000000082,1.99916725145153
3049992,"STDO_Final",2,5.7237271120611e-12,0,0.0000000002,5.82960218972687
3049992,"STDO_Final",3,0.0000000000548442162197621,0,0.0000000009,2.58751473034635
3049992,"STDO_Final",4,0.000000000876599718667506,0.0000000001,0.0000000098,1.88657534183447
3049993,"STDO_Final",1,0.00000000026551883957213,0,0.0000000043,2.55452666011137
3049993,"STDO_Final",2,0.0000000000167285379974483,0,0.0000000005,4.78962860140018
3049993,"STDO_Final",3,0.0000000000222930813534979,0,0.0000000005,3.47939552086301
3049993,"STDO_Final",4,0.000000000318001478503724,0,0.0000000045,2.26862396369533
3049994,"STDO_Final",1,0.00000000018353210999129,0,0.0000000034,2.82912806087657
3049994,"STDO_Final",2,0.0000000000162049573236094,0,0.0000000006,5.04580739449483
3049994,"STDO_Final",3,0.0000000000143926401910771,0,0.0000000004,3.87681029172768
3049994,"STDO_Final",4,0.000000000185514274695068,0,0.000000003,2.55153489194806
3049995,"STDO_Final",1,0.000000000404482168594478,0,0.0000000066,2.5715877845778
3049995,"STDO_Final",2,0.0000000000818285838347397,0,0.000000002,3.70414860819425
3049995,"STDO_Final",3,0.0000000000119824554270931,0,0.0000000004,5.09448146622654
3049995,"STDO_Final",4,0.000000000148099121861425,0,0.000000003,3.06374968856748
3049996,"STDO_Final",1,0.000000000535440494927665,0,0.0000000089,2.62346619445138
3049996,"STDO_Final",2,0.0000000000913488381755542,0,0.0000000025,3.99763254523235
3049996,"STDO_Final",3,0.0000000000234969473219083,0,0.0000000008,4.91307198501853
3049996,"STDO_Final",4,0.000000000177544087553512,0,0.000000004,3.3780465862175
3049997,"STDO_Final",1,0.0000000635605955238583,0.000000007,0.000000575,1.59196824976025
3049997,"STDO_Final",2,0.0000000321566213703296,0.0000000032,0.0000003195,1.71624865589821
3049997,"STDO_Final",3,0.0000000440138003283457,0.000000005,0.0000003897,1.56498783922578
3049997,"STDO_Final",4,0.0000000272526511894166,0.0000000028,0.00000027,1.71189916356762
3049998,"STDO_Final",1,0.000047313749322188,0.0000059212,0.0003780655,1.44157086695927
3049998,"STDO_Final",2,0.0000555527017325341,0.0000069137,0.0004463749,1.44800771558842
3049998,"STDO_Final",3,0.0000431212455547395,0.0000053625,0.0003467488,1.44888676027412
3049998,"STDO_Final",4,0.000041540300491758,0.0000051965,0.0003320707,1.44205277206328
3049999,"STDO_Final",1,0.000117779221594582,0.0000159356,0.0008705016,1.35405589064657
3049999,"STDO_Final",2,0.000144626286637882,0.0000195468,0.0010700843,1.35523523203499
3049999,"STDO_Final",3,0.000116891673472907,0.0000157458,0.0008677683,1.3588789472103
3049999,"STDO_Final",4,0.000105606066116168,0.000014268,0.000781654,1.35562424058398
3050000,"STDO_Final",1,0.0000902646426595152,0.000012105,0.0006730845,1.36374922762561
3050000,"STDO_Final",2,0.0000971031696798635,0.0000130296,0.0007236592,1.36311487771082
3050000,"STDO_Final",3,0.000080339198706329,0.0000107493,0.0006004448,1.36626067907446
3050000,"STDO_Final",4,0.0000799348654648669,0.0000107068,0.0005967792,1.36507683564371
3050001,"STDO_Final",1,0.0000467025104231592,0.0000062169,0.0003508394,1.37189344236749
3050001,"STDO_Final",2,0.0000484980279963429,0.0000064507,0.0003646225,1.37278556651817
3050001,"STDO_Final",3,0.0000409402604635844,0.0000054323,0.0003085445,1.37545019355019
3050001,"STDO_Final",4,0.0000406367446426266,0.0000054022,0.0003056804,1.37336821085213
3050002,"STDO_Final",1,0.0000430786824267302,0.0000057192,0.0003244791,1.37483198074154
3050002,"STDO_Final",2,0.0000441475843333601,0.0000058581,0.0003327007,1.37539818872295
3050002,"STDO_Final",3,0.0000350544552521357,0.0000046393,0.000264872,1.37831782798946
3050002,"STDO_Final",4,0.0000363739606279749,0.0000048193,0.0002745372,1.37708878534067
3050003,"STDO_Final",1,0.0000380043266235438,0.0000050288,0.0002872118,1.37851294239653
3050003,"STDO_Final",2,0.0000397937312638795,0.0000052547,0.0003013543,1.38079332208572
3050003,"STDO_Final",3,0.0000309194921764977,0.0000040726,0.000234746,1.38361385334924
3050003,"STDO_Final",4,0.0000323525907979275,0.0000042686,0.0002452048,1.3817061273494
